model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	arc	succ-near	19	test	273	2	1	Planner	1	WebSurfer	True	False	1
deepseek-8b	arc	succ-near	19	test	17	5	3	WebSurfer	1	Planner	False	False	3
deepseek-8b	arc	succ-near	19	test	162	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	succ-near	19	test	72	13	12	Planner	5	WebSurfer	False	False	2
deepseek-8b	arc	succ-near	19	test	233	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	succ-near	19	test	16	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	succ-near	19	test	303	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	succ-near	19	test	131	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	succ-near	19	test	225	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	succ-near	19	test	208	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	succ-near	19	test	65	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	succ-near	19	test	92	21	13	Planner	10	WebSurfer	False	False	15
deepseek-8b	arc	succ-near	19	test	151	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	succ-near	19	test	140	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	succ-near	19	test	146	2	1	Planner	1	Answerer	True	False	1
deepseek-8b	arc	succ-near	19	test	11	4	3	Planner	0	Unknown	False	False	4
deepseek-8b	arc	succ-near	19	test	164	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	succ-near	19	test	75	8	7	Planner	0	Unknown	False	False	6
deepseek-8b	arc	succ-near	19	test	270	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	succ-near	19	test	182	18	17	Planner	17	Planner	True	True	1
deepseek-8b	arc	succ-near	19	test	261	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	succ-near	19	test	3	21	6	WebSurfer	4	WebSurfer	False	True	13
deepseek-8b	arc	succ-near	19	test	40	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	succ-near	19	test	163	2	1	Planner	1	WebSurfer	True	False	1
deepseek-8b	arc	succ-near	19	test	205	4	3	Planner	3	Planner	True	True	1
deepseek-8b	arc	succ-near	19	test	242	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	succ-near	19	test	201	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	succ-near	19	test	206	19	18	Planner	1	Planner	False	True	2
deepseek-8b	arc	succ-near	19	test	121	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	succ-near	19	test	159	22	3	Planner	5	Planner	False	True	3
deepseek-8b	arc	succ-near	19	test	52	21	19	Planner	10	WebSurfer	False	False	13
