model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	arc	succ-strong	19	test	273	2	0	user	False	0.10113698244094849	0.10113698244094849	2	False
deepseek-8b	arc	succ-strong	19	test	273	2	1	Planner	True	0.1508638709783554	0.1508638709783554	1	True
deepseek-8b	arc	succ-strong	19	test	17	5	0	user	False	0.10101084411144257	0.10101084411144257	5	False
deepseek-8b	arc	succ-strong	19	test	17	5	1	Planner	True	0.1477133333683014	0.1477133333683014	3	False
deepseek-8b	arc	succ-strong	19	test	17	5	2	Planner	False	0.13174544274806976	0.13174544274806976	4	False
deepseek-8b	arc	succ-strong	19	test	17	5	3	WebSurfer	False	0.15031002461910248	0.15031002461910248	1	True
deepseek-8b	arc	succ-strong	19	test	17	5	4	Planner	False	0.14857138693332672	0.14857138693332672	2	False
deepseek-8b	arc	succ-strong	19	test	162	2	0	user	False	0.10549736768007278	0.10549736768007278	2	False
deepseek-8b	arc	succ-strong	19	test	162	2	1	Planner	True	0.1489018350839615	0.1489018350839615	1	True
deepseek-8b	arc	succ-strong	19	test	72	13	0	user	False	0.09621214866638184	0.09621214866638184	13	False
deepseek-8b	arc	succ-strong	19	test	72	13	1	Planner	False	0.14671769738197327	0.14671769738197327	7	False
deepseek-8b	arc	succ-strong	19	test	72	13	2	WebSurfer	False	0.13777008652687073	0.13777008652687073	8	False
deepseek-8b	arc	succ-strong	19	test	72	13	3	Planner	False	0.1544184535741806	0.1544184535741806	3	False
deepseek-8b	arc	succ-strong	19	test	72	13	4	WebSurfer	False	0.10169827938079834	0.10169827938079834	9	False
deepseek-8b	arc	succ-strong	19	test	72	13	5	Planner	True	0.16911707818508148	0.16911707818508148	2	False
deepseek-8b	arc	succ-strong	19	test	72	13	6	Planner	False	0.15083083510398865	0.15083083510398865	6	False
deepseek-8b	arc	succ-strong	19	test	72	13	7	WebSurfer	False	0.09647365659475327	0.09647365659475327	12	False
deepseek-8b	arc	succ-strong	19	test	72	13	8	Planner	False	0.15310601890087128	0.15310601890087128	4	False
deepseek-8b	arc	succ-strong	19	test	72	13	9	WebSurfer	False	0.09808751940727234	0.09808751940727234	11	False
deepseek-8b	arc	succ-strong	19	test	72	13	10	Planner	False	0.152610644698143	0.152610644698143	5	False
deepseek-8b	arc	succ-strong	19	test	72	13	11	WebSurfer	False	0.09885870665311813	0.09885870665311813	10	False
deepseek-8b	arc	succ-strong	19	test	72	13	12	Planner	False	0.18648706376552582	0.18648706376552582	1	True
deepseek-8b	arc	succ-strong	19	test	233	2	0	user	False	0.10714127123355865	0.10714127123355865	2	False
deepseek-8b	arc	succ-strong	19	test	233	2	1	Planner	True	0.17197751998901367	0.17197751998901367	1	True
deepseek-8b	arc	succ-strong	19	test	16	2	0	user	False	0.10366582870483398	0.10366582870483398	2	False
deepseek-8b	arc	succ-strong	19	test	16	2	1	Planner	True	0.1506991982460022	0.1506991982460022	1	True
deepseek-8b	arc	succ-strong	19	test	303	2	0	user	False	0.10722265392541885	0.10722265392541885	2	False
deepseek-8b	arc	succ-strong	19	test	303	2	1	Planner	True	0.19138959050178528	0.19138959050178528	1	True
deepseek-8b	arc	succ-strong	19	test	131	2	0	user	False	0.10584516823291779	0.10584516823291779	2	False
deepseek-8b	arc	succ-strong	19	test	131	2	1	Planner	True	0.1513698846101761	0.1513698846101761	1	True
deepseek-8b	arc	succ-strong	19	test	225	2	0	user	False	0.10267586261034012	0.10267586261034012	2	False
deepseek-8b	arc	succ-strong	19	test	225	2	1	Planner	True	0.1559704691171646	0.1559704691171646	1	True
deepseek-8b	arc	succ-strong	19	test	208	2	0	user	False	0.10288700461387634	0.10288700461387634	2	False
