model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	gaia	succ-near	19	test	41	10	0	user	False	0.18389296531677246	0.18389296531677246	9	False
deepseek-8b	gaia	succ-near	19	test	41	10	1	Planner	False	0.27473998069763184	0.27473998069763184	2	False
deepseek-8b	gaia	succ-near	19	test	41	10	2	WebSurfer	False	0.23766697943210602	0.23766697943210602	6	False
deepseek-8b	gaia	succ-near	19	test	41	10	3	Planner	False	0.2688813805580139	0.2688813805580139	3	False
deepseek-8b	gaia	succ-near	19	test	41	10	4	WebSurfer	False	0.19307737052440643	0.19307737052440643	8	False
deepseek-8b	gaia	succ-near	19	test	41	10	5	Planner	False	0.2555108070373535	0.2555108070373535	5	False
deepseek-8b	gaia	succ-near	19	test	41	10	6	WebSurfer	False	0.20977230370044708	0.20977230370044708	7	False
deepseek-8b	gaia	succ-near	19	test	41	10	7	Planner	False	0.2662073075771332	0.2662073075771332	4	False
deepseek-8b	gaia	succ-near	19	test	41	10	8	WebSurfer	False	0.17345426976680756	0.17345426976680756	10	False
deepseek-8b	gaia	succ-near	19	test	41	10	9	Planner	True	0.27528196573257446	0.27528196573257446	1	True
deepseek-8b	gaia	succ-near	19	test	1	13	0	user	False	0.19858454167842865	0.19858454167842865	10	False
deepseek-8b	gaia	succ-near	19	test	1	13	1	Planner	False	0.22234369814395905	0.22234369814395905	8	False
deepseek-8b	gaia	succ-near	19	test	1	13	2	WebSurfer	False	0.2229776382446289	0.2229776382446289	7	False
deepseek-8b	gaia	succ-near	19	test	1	13	3	Planner	False	0.24484479427337646	0.24484479427337646	4	False
deepseek-8b	gaia	succ-near	19	test	1	13	4	WebSurfer	False	0.2184421420097351	0.2184421420097351	9	False
deepseek-8b	gaia	succ-near	19	test	1	13	5	Planner	False	0.2563341557979584	0.2563341557979584	3	False
deepseek-8b	gaia	succ-near	19	test	1	13	6	WebSurfer	False	0.16068241000175476	0.16068241000175476	12	False
deepseek-8b	gaia	succ-near	19	test	1	13	7	Planner	False	0.23111170530319214	0.23111170530319214	6	False
deepseek-8b	gaia	succ-near	19	test	1	13	8	WebSurfer	False	0.19036610424518585	0.19036610424518585	11	False
deepseek-8b	gaia	succ-near	19	test	1	13	9	Planner	False	0.24371874332427979	0.24371874332427979	5	False
deepseek-8b	gaia	succ-near	19	test	1	13	10	WebSurfer	False	0.14702248573303223	0.14702248573303223	13	False
deepseek-8b	gaia	succ-near	19	test	1	13	11	Planner	False	0.2633565068244934	0.2633565068244934	2	False
deepseek-8b	gaia	succ-near	19	test	1	13	12	WebSurfer	True	0.27135372161865234	0.27135372161865234	1	True
deepseek-8b	gaia	succ-near	19	test	39	12	0	user	False	0.1915033459663391	0.1915033459663391	12	False
deepseek-8b	gaia	succ-near	19	test	39	12	1	Planner	False	0.27731138467788696	0.27731138467788696	7	False
deepseek-8b	gaia	succ-near	19	test	39	12	2	WebSurfer	False	0.2485341727733612	0.2485341727733612	9	False
deepseek-8b	gaia	succ-near	19	test	39	12	3	Planner	False	0.28452301025390625	0.28452301025390625	5	False
deepseek-8b	gaia	succ-near	19	test	39	12	4	WebSurfer	False	0.24124345183372498	0.24124345183372498	10	False
deepseek-8b	gaia	succ-near	19	test	39	12	5	Planner	False	0.28078219294548035	0.28078219294548035	6	False
deepseek-8b	gaia	succ-near	19	test	39	12	6	WebSurfer	False	0.2150241881608963	0.2150241881608963	11	False
deepseek-8b	gaia	succ-near	19	test	39	12	7	Planner	False	0.3439503014087677	0.3439503014087677	2	False
deepseek-8b	gaia	succ-near	19	test	39	12	8	CodeExecutor	False	0.3850224018096924	0.3850224018096924	1	True
deepseek-8b	gaia	succ-near	19	test	39	12	9	Planner	False	0.291581928730011	0.291581928730011	4	False
deepseek-8b	gaia	succ-near	19	test	39	12	10	CodeExecutor	True	0.27185943722724915	0.27185943722724915	8	False
deepseek-8b	gaia	succ-near	19	test	39	12	11	Planner	False	0.3273542523384094	0.3273542523384094	3	False
deepseek-8b	gaia	succ-near	19	test	29	8	0	user	False	0.18828977644443512	0.18828977644443512	8	False
deepseek-8b	gaia	succ-near	19	test	29	8	1	Planner	False	0.24814273416996002	0.24814273416996002	5	False
deepseek-8b	gaia	succ-near	19	test	29	8	2	WebSurfer	False	0.2510603368282318	0.2510603368282318	4	False
deepseek-8b	gaia	succ-near	19	test	29	8	3	Planner	False	0.2610616087913513	0.2610616087913513	2	False
deepseek-8b	gaia	succ-near	19	test	29	8	4	WebSurfer	False	0.2385604977607727	0.2385604977607727	6	False
deepseek-8b	gaia	succ-near	19	test	29	8	5	Planner	False	0.25876718759536743	0.25876718759536743	3	False
deepseek-8b	gaia	succ-near	19	test	29	8	6	WebSurfer	True	0.2281465381383896	0.2281465381383896	7	False
deepseek-8b	gaia	succ-near	19	test	29	8	7	Planner	False	0.2740305960178375	0.2740305960178375	1	True
deepseek-8b	gaia	succ-near	19	test	11	6	0	user	False	0.2473967969417572	0.2473967969417572	6	False
deepseek-8b	gaia	succ-near	19	test	11	6	1	Planner	False	0.2660932242870331	0.2660932242870331	5	False
deepseek-8b	gaia	succ-near	19	test	11	6	2	Coder	False	0.3988351821899414	0.3988351821899414	1	True
deepseek-8b	gaia	succ-near	19	test	11	6	3	Planner	False	0.2807905375957489	0.2807905375957489	4	False
deepseek-8b	gaia	succ-near	19	test	11	6	4	CodeExecutor	False	0.2808329164981842	0.2808329164981842	3	False
deepseek-8b	gaia	succ-near	19	test	11	6	5	Planner	True	0.33921313285827637	0.33921313285827637	2	False
deepseek-8b	gaia	succ-near	19	test	25	12	0	user	False	0.18223750591278076	0.18223750591278076	11	False
deepseek-8b	gaia	succ-near	19	test	25	12	1	Planner	False	0.26697850227355957	0.26697850227355957	4	False
deepseek-8b	gaia	succ-near	19	test	25	12	2	WebSurfer	False	0.24072569608688354	0.24072569608688354	6	False
