model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	hotpot	svd	18	test	331	22	0	user	False	0.09238429367542267	0.09238429367542267	18	False
deepseek-8b	hotpot	svd	18	test	331	22	1	Planner	False	0.1732795685529709	0.1732795685529709	1	True
deepseek-8b	hotpot	svd	18	test	331	22	2	WebSurfer	False	0.15729525685310364	0.15729525685310364	5	False
deepseek-8b	hotpot	svd	18	test	331	22	3	Planner	False	0.16668666899204254	0.16668666899204254	2	False
deepseek-8b	hotpot	svd	18	test	331	22	4	WebSurfer	False	0.1600997895002365	0.1600997895002365	4	False
deepseek-8b	hotpot	svd	18	test	331	22	5	Planner	True	0.16291740536689758	0.16291740536689758	3	False
deepseek-8b	hotpot	svd	18	test	331	22	6	Planner	False	0.15413585305213928	0.15413585305213928	7	False
deepseek-8b	hotpot	svd	18	test	331	22	7	WebSurfer	False	0.15615792572498322	0.15615792572498322	6	False
deepseek-8b	hotpot	svd	18	test	331	22	8	Planner	False	0.13481298089027405	0.13481298089027405	9	False
deepseek-8b	hotpot	svd	18	test	331	22	9	WebSurfer	False	0.09519758075475693	0.09519758075475693	17	False
deepseek-8b	hotpot	svd	18	test	331	22	10	Planner	False	0.1355975866317749	0.1355975866317749	8	False
deepseek-8b	hotpot	svd	18	test	331	22	11	WebSurfer	False	0.11086912453174591	0.11086912453174591	15	False
deepseek-8b	hotpot	svd	18	test	331	22	12	Planner	False	0.12469019740819931	0.12469019740819931	11	False
deepseek-8b	hotpot	svd	18	test	331	22	13	WebSurfer	False	0.0809016153216362	0.0809016153216362	20	False
deepseek-8b	hotpot	svd	18	test	331	22	14	Planner	False	0.11426971107721329	0.11426971107721329	14	False
deepseek-8b	hotpot	svd	18	test	331	22	15	WebSurfer	False	0.07199176400899887	0.07199176400899887	22	False
deepseek-8b	hotpot	svd	18	test	331	22	16	Planner	False	0.1194787546992302	0.1194787546992302	13	False
deepseek-8b	hotpot	svd	18	test	331	22	17	WebSurfer	False	0.0721476748585701	0.0721476748585701	21	False
deepseek-8b	hotpot	svd	18	test	331	22	18	Planner	False	0.13053536415100098	0.13053536415100098	10	False
deepseek-8b	hotpot	svd	18	test	331	22	19	WebSurfer	False	0.1014387458562851	0.1014387458562851	16	False
deepseek-8b	hotpot	svd	18	test	331	22	20	Planner	False	0.12234115600585938	0.12234115600585938	12	False
deepseek-8b	hotpot	svd	18	test	331	22	21	WebSurfer	False	0.08543133735656738	0.08543133735656738	19	False
deepseek-8b	hotpot	svd	18	test	8	21	0	user	False	0.09974253177642822	0.09974253177642822	17	False
deepseek-8b	hotpot	svd	18	test	8	21	1	Planner	False	0.15537290275096893	0.15537290275096893	8	False
deepseek-8b	hotpot	svd	18	test	8	21	2	WebSurfer	False	0.1718461811542511	0.1718461811542511	3	False
deepseek-8b	hotpot	svd	18	test	8	21	3	Planner	False	0.1600184142589569	0.1600184142589569	7	False
deepseek-8b	hotpot	svd	18	test	8	21	4	WebSurfer	True	0.14545169472694397	0.14545169472694397	12	False
deepseek-8b	hotpot	svd	18	test	8	21	5	Planner	False	0.16908693313598633	0.16908693313598633	5	False
deepseek-8b	hotpot	svd	18	test	8	21	6	WebSurfer	False	0.11551037430763245	0.11551037430763245	14	False
deepseek-8b	hotpot	svd	18	test	8	21	7	Planner	False	0.16403909027576447	0.16403909027576447	6	False
deepseek-8b	hotpot	svd	18	test	8	21	8	WebSurfer	False	0.10436154156923294	0.10436154156923294	16	False
deepseek-8b	hotpot	svd	18	test	8	21	9	Planner	False	0.17311498522758484	0.17311498522758484	2	False
deepseek-8b	hotpot	svd	18	test	8	21	10	WebSurfer	False	0.11840104311704636	0.11840104311704636	13	False
deepseek-8b	hotpot	svd	18	test	8	21	11	Planner	False	0.1832512766122818	0.1832512766122818	1	True
deepseek-8b	hotpot	svd	18	test	8	21	12	WebSurfer	False	0.10494013875722885	0.10494013875722885	15	False
deepseek-8b	hotpot	svd	18	test	8	21	13	Planner	False	0.17140966653823853	0.17140966653823853	4	False
deepseek-8b	hotpot	svd	18	test	8	21	14	WebSurfer	False	0.08585667610168457	0.08585667610168457	21	False
deepseek-8b	hotpot	svd	18	test	8	21	15	Planner	False	0.15448220074176788	0.15448220074176788	9	False
deepseek-8b	hotpot	svd	18	test	8	21	16	WebSurfer	False	0.09239951521158218	0.09239951521158218	18	False
deepseek-8b	hotpot	svd	18	test	8	21	17	Planner	False	0.14984473586082458	0.14984473586082458	11	False
deepseek-8b	hotpot	svd	18	test	8	21	18	WebSurfer	False	0.08608421683311462	0.08608421683311462	20	False
deepseek-8b	hotpot	svd	18	test	8	21	19	Planner	False	0.15005025267601013	0.15005025267601013	10	False
deepseek-8b	hotpot	svd	18	test	8	21	20	WebSurfer	False	0.0886390432715416	0.0886390432715416	19	False
deepseek-8b	hotpot	svd	18	test	147	6	0	user	False	0.10207857936620712	0.10207857936620712	6	False
deepseek-8b	hotpot	svd	18	test	147	6	1	Planner	False	0.15418905019760132	0.15418905019760132	4	False
deepseek-8b	hotpot	svd	18	test	147	6	2	WebSurfer	False	0.1664942055940628	0.1664942055940628	2	False
deepseek-8b	hotpot	svd	18	test	147	6	3	Planner	False	0.1633836030960083	0.1633836030960083	3	False
deepseek-8b	hotpot	svd	18	test	147	6	4	WebSurfer	False	0.1469334214925766	0.1469334214925766	5	False
deepseek-8b	hotpot	svd	18	test	147	6	5	Planner	True	0.17817725241184235	0.17817725241184235	1	True
deepseek-8b	hotpot	svd	18	test	150	2	0	user	False	0.09733910113573074	0.09733910113573074	2	False
deepseek-8b	hotpot	svd	18	test	150	2	1	Planner	True	0.17586150765419006	0.17586150765419006	1	True
deepseek-8b	hotpot	svd	18	test	233	4	0	user	False	0.09219206124544144	0.09219206124544144	4	False
deepseek-8b	hotpot	svd	18	test	233	4	1	Planner	False	0.16479036211967468	0.16479036211967468	2	False
deepseek-8b	hotpot	svd	18	test	233	4	2	WebSurfer	False	0.16073404252529144	0.16073404252529144	3	False
deepseek-8b	hotpot	svd	18	test	233	4	3	Planner	True	0.18454694747924805	0.18454694747924805	1	True
deepseek-8b	hotpot	svd	18	test	29	4	0	user	False	0.09410475939512253	0.09410475939512253	4	False
deepseek-8b	hotpot	svd	18	test	29	4	1	Planner	False	0.1427847146987915	0.1427847146987915	3	False
deepseek-8b	hotpot	svd	18	test	29	4	2	WebSurfer	True	0.1701037436723709	0.1701037436723709	1	True
deepseek-8b	hotpot	svd	18	test	29	4	3	Planner	False	0.16998857259750366	0.16998857259750366	2	False
deepseek-8b	hotpot	svd	18	test	338	21	0	user	False	0.09203162789344788	0.09203162789344788	18	False
deepseek-8b	hotpot	svd	18	test	338	21	1	Planner	False	0.16963301599025726	0.16963301599025726	1	True
deepseek-8b	hotpot	svd	18	test	338	21	2	WebSurfer	False	0.16289736330509186	0.16289736330509186	2	False
deepseek-8b	hotpot	svd	18	test	338	21	3	Planner	False	0.1561996340751648	0.1561996340751648	3	False
deepseek-8b	hotpot	svd	18	test	338	21	4	WebSurfer	False	0.12175744771957397	0.12175744771957397	10	False
deepseek-8b	hotpot	svd	18	test	338	21	5	Planner	False	0.1359180510044098	0.1359180510044098	6	False
deepseek-8b	hotpot	svd	18	test	338	21	6	WebSurfer	False	0.10753320902585983	0.10753320902585983	15	False
deepseek-8b	hotpot	svd	18	test	338	21	7	Planner	False	0.13169090449810028	0.13169090449810028	7	False
deepseek-8b	hotpot	svd	18	test	338	21	8	WebSurfer	True	0.1496242731809616	0.1496242731809616	4	False
deepseek-8b	hotpot	svd	18	test	338	21	9	Planner	False	0.12587113678455353	0.12587113678455353	9	False
deepseek-8b	hotpot	svd	18	test	338	21	10	WebSurfer	False	0.11522786319255829	0.11522786319255829	11	False
deepseek-8b	hotpot	svd	18	test	338	21	11	Planner	False	0.10891684144735336	0.10891684144735336	14	False
deepseek-8b	hotpot	svd	18	test	338	21	12	WebSurfer	False	0.09542762488126755	0.09542762488126755	16	False
deepseek-8b	hotpot	svd	18	test	338	21	13	Planner	False	0.1115332692861557	0.1115332692861557	13	False
deepseek-8b	hotpot	svd	18	test	338	21	14	WebSurfer	False	0.07679309695959091	0.07679309695959091	20	False
deepseek-8b	hotpot	svd	18	test	338	21	15	Planner	False	0.09472119808197021	0.09472119808197021	17	False
deepseek-8b	hotpot	svd	18	test	338	21	16	WebSurfer	False	0.07618951797485352	0.07618951797485352	21	False
deepseek-8b	hotpot	svd	18	test	338	21	17	Planner	False	0.12653031945228577	0.12653031945228577	8	False
deepseek-8b	hotpot	svd	18	test	338	21	18	WebSurfer	False	0.14074274897575378	0.14074274897575378	5	False
deepseek-8b	hotpot	svd	18	test	338	21	19	Planner	False	0.11419431120157242	0.11419431120157242	12	False
deepseek-8b	hotpot	svd	18	test	338	21	20	WebSurfer	False	0.07791406661272049	0.07791406661272049	19	False
deepseek-8b	hotpot	svd	18	test	180	4	0	user	False	0.09648444503545761	0.09648444503545761	4	False
deepseek-8b	hotpot	svd	18	test	180	4	1	Planner	False	0.1552160680294037	0.1552160680294037	3	False
deepseek-8b	hotpot	svd	18	test	180	4	2	WebSurfer	True	0.1653936803340912	0.1653936803340912	2	False
deepseek-8b	hotpot	svd	18	test	180	4	3	Planner	False	0.16655340790748596	0.16655340790748596	1	True
deepseek-8b	hotpot	svd	18	test	310	22	0	user	False	0.09514432400465012	0.09514432400465012	14	False
