model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	mmlu_pro	succ-strong	17	test	37	2	0	user	False	0.3493631184101105	0.3493631184101105	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	37	2	1	Planner	True	0.3729442358016968	0.3729442358016968	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	24	2	0	user	False	0.4353894591331482	0.4353894591331482	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	24	2	1	Planner	True	0.5409981608390808	0.5409981608390808	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	28	2	0	user	False	0.4229930639266968	0.4229930639266968	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	28	2	1	Planner	True	0.5445435047149658	0.5445435047149658	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	2	4	0	user	False	0.39152398705482483	0.39152398705482483	4	False
deepseek-8b	mmlu_pro	succ-strong	17	test	2	4	1	Planner	False	0.47008398175239563	0.47008398175239563	3	False
deepseek-8b	mmlu_pro	succ-strong	17	test	2	4	2	CodeExecutor	True	0.5476518869400024	0.5476518869400024	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	2	4	3	Planner	False	0.4785083830356598	0.4785083830356598	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	22	2	0	user	False	0.37944895029067993	0.37944895029067993	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	22	2	1	Planner	True	0.40785321593284607	0.40785321593284607	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	61	4	0	user	False	0.37550318241119385	0.37550318241119385	4	False
deepseek-8b	mmlu_pro	succ-strong	17	test	61	4	1	Planner	False	0.3918742835521698	0.3918742835521698	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	61	4	2	WebSurfer	False	0.3779408037662506	0.3779408037662506	3	False
deepseek-8b	mmlu_pro	succ-strong	17	test	61	4	3	Planner	True	0.4229256212711334	0.4229256212711334	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	63	4	0	user	False	0.409021258354187	0.409021258354187	4	False
deepseek-8b	mmlu_pro	succ-strong	17	test	63	4	1	Planner	False	0.5269007682800293	0.5269007682800293	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	63	4	2	CodeExecutor	True	0.5376750826835632	0.5376750826835632	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	63	4	3	Planner	False	0.4790767431259155	0.4790767431259155	3	False
deepseek-8b	mmlu_pro	succ-strong	17	test	75	8	0	user	False	0.3498382568359375	0.3498382568359375	7	False
deepseek-8b	mmlu_pro	succ-strong	17	test	75	8	1	Planner	False	0.38401907682418823	0.38401907682418823	3	False
deepseek-8b	mmlu_pro	succ-strong	17	test	75	8	2	WebSurfer	False	0.39580366015434265	0.39580366015434265	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	75	8	3	Planner	False	0.3832460343837738	0.3832460343837738	4	False
deepseek-8b	mmlu_pro	succ-strong	17	test	75	8	4	WebSurfer	False	0.29366958141326904	0.29366958141326904	8	False
deepseek-8b	mmlu_pro	succ-strong	17	test	75	8	5	Planner	False	0.37926024198532104	0.37926024198532104	6	False
deepseek-8b	mmlu_pro	succ-strong	17	test	75	8	6	WebSurfer	False	0.38271844387054443	0.38271844387054443	5	False
deepseek-8b	mmlu_pro	succ-strong	17	test	75	8	7	Planner	True	0.465065062046051	0.465065062046051	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	44	9	0	user	False	0.4114997386932373	0.4114997386932373	8	False
deepseek-8b	mmlu_pro	succ-strong	17	test	44	9	1	Planner	False	0.5066754221916199	0.5066754221916199	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	44	9	2	Coder	False	0.4908866584300995	0.4908866584300995	3	False
deepseek-8b	mmlu_pro	succ-strong	17	test	44	9	3	Planner	False	0.42071765661239624	0.42071765661239624	7	False
deepseek-8b	mmlu_pro	succ-strong	17	test	44	9	4	WebSurfer	False	0.3860756754875183	0.3860756754875183	9	False
deepseek-8b	mmlu_pro	succ-strong	17	test	44	9	5	Planner	True	0.48499324917793274	0.48499324917793274	4	False
deepseek-8b	mmlu_pro	succ-strong	17	test	44	9	6	Planner	False	0.4270417392253876	0.4270417392253876	6	False
deepseek-8b	mmlu_pro	succ-strong	17	test	44	9	7	CodeExecutor	False	0.4974088966846466	0.4974088966846466	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	44	9	8	Planner	False	0.46841996908187866	0.46841996908187866	5	False
deepseek-8b	mmlu_pro	succ-strong	17	test	10	2	0	user	False	0.3493631184101105	0.3493631184101105	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	10	2	1	Planner	True	0.377775639295578	0.377775639295578	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	90	2	0	user	False	0.36323022842407227	0.36323022842407227	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	90	2	1	Planner	True	0.4168662130832672	0.4168662130832672	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	76	2	0	user	False	0.3937080502510071	0.3937080502510071	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	76	2	1	Planner	True	0.5486671924591064	0.5486671924591064	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	31	22	0	user	False	0.36122217774391174	0.36122217774391174	5	False
deepseek-8b	mmlu_pro	succ-strong	17	test	31	22	1	Planner	False	0.38358262181282043	0.38358262181282043	2	False
