model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	mmlu_pro	svd	19	test	37	2	0	user	False	0.34163814783096313	0.34163814783096313	2	False
deepseek-8b	mmlu_pro	svd	19	test	37	2	1	Planner	True	0.3811050355434418	0.3811050355434418	1	True
deepseek-8b	mmlu_pro	svd	19	test	20	6	0	user	True	0.40937888622283936	0.40937888622283936	6	False
deepseek-8b	mmlu_pro	svd	19	test	20	6	1	Planner	False	0.47116443514823914	0.47116443514823914	3	False
deepseek-8b	mmlu_pro	svd	19	test	20	6	2	Coder	False	0.5257554054260254	0.5257554054260254	1	True
deepseek-8b	mmlu_pro	svd	19	test	20	6	3	Planner	False	0.45038336515426636	0.45038336515426636	4	False
deepseek-8b	mmlu_pro	svd	19	test	20	6	4	CodeExecutor	False	0.4271533787250519	0.4271533787250519	5	False
deepseek-8b	mmlu_pro	svd	19	test	20	6	5	Planner	False	0.4839872717857361	0.4839872717857361	2	False
deepseek-8b	mmlu_pro	svd	19	test	43	5	0	user	False	0.4023112952709198	0.4023112952709198	5	False
deepseek-8b	mmlu_pro	svd	19	test	43	5	1	Planner	True	0.47763675451278687	0.47763675451278687	1	True
deepseek-8b	mmlu_pro	svd	19	test	43	5	2	Planner	False	0.4413709044456482	0.4413709044456482	4	False
deepseek-8b	mmlu_pro	svd	19	test	43	5	3	CodeExecutor	False	0.45605549216270447	0.45605549216270447	2	False
deepseek-8b	mmlu_pro	svd	19	test	43	5	4	Planner	False	0.45063385367393494	0.45063385367393494	3	False
deepseek-8b	mmlu_pro	svd	19	test	29	2	0	user	False	0.3596171438694	0.3596171438694	2	False
deepseek-8b	mmlu_pro	svd	19	test	29	2	1	Planner	True	0.40115395188331604	0.40115395188331604	1	True
deepseek-8b	mmlu_pro	svd	19	test	90	2	0	user	False	0.3530053496360779	0.3530053496360779	2	False
deepseek-8b	mmlu_pro	svd	19	test	90	2	1	Planner	True	0.4328828752040863	0.4328828752040863	1	True
deepseek-8b	mmlu_pro	svd	19	test	49	5	0	user	False	0.3718944191932678	0.3718944191932678	5	False
deepseek-8b	mmlu_pro	svd	19	test	49	5	1	Planner	True	0.48606523871421814	0.48606523871421814	1	True
deepseek-8b	mmlu_pro	svd	19	test	49	5	2	Planner	False	0.43183743953704834	0.43183743953704834	3	False
deepseek-8b	mmlu_pro	svd	19	test	49	5	3	CodeExecutor	False	0.43837088346481323	0.43837088346481323	2	False
deepseek-8b	mmlu_pro	svd	19	test	49	5	4	Planner	False	0.4180834889411926	0.4180834889411926	4	False
deepseek-8b	mmlu_pro	svd	19	test	28	2	0	user	False	0.39113593101501465	0.39113593101501465	2	False
deepseek-8b	mmlu_pro	svd	19	test	28	2	1	Planner	True	0.4893442988395691	0.4893442988395691	1	True
deepseek-8b	mmlu_pro	svd	19	test	62	2	0	user	False	0.3905223309993744	0.3905223309993744	2	False
deepseek-8b	mmlu_pro	svd	19	test	62	2	1	Planner	True	0.4875451326370239	0.4875451326370239	1	True
deepseek-8b	mmlu_pro	svd	19	test	83	2	0	user	False	0.36558470129966736	0.36558470129966736	2	False
deepseek-8b	mmlu_pro	svd	19	test	83	2	1	Planner	True	0.42880603671073914	0.42880603671073914	1	True
deepseek-8b	mmlu_pro	svd	19	test	65	22	0	user	False	0.4107697606086731	0.4107697606086731	9	False
deepseek-8b	mmlu_pro	svd	19	test	65	22	1	Planner	False	0.4788908362388611	0.4788908362388611	4	False
deepseek-8b	mmlu_pro	svd	19	test	65	22	2	Coder	True	0.5420756936073303	0.5420756936073303	1	True
deepseek-8b	mmlu_pro	svd	19	test	65	22	3	Planner	False	0.4256223142147064	0.4256223142147064	8	False
deepseek-8b	mmlu_pro	svd	19	test	65	22	4	CodeExecutor	False	0.46948912739753723	0.46948912739753723	6	False
deepseek-8b	mmlu_pro	svd	19	test	65	22	5	Planner	False	0.3891717791557312	0.3891717791557312	13	False
deepseek-8b	mmlu_pro	svd	19	test	65	22	6	Planner	False	0.3539353609085083	0.3539353609085083	16	False
deepseek-8b	mmlu_pro	svd	19	test	65	22	7	CodeExecutor	False	0.496212899684906	0.496212899684906	2	False
deepseek-8b	mmlu_pro	svd	19	test	65	22	8	Planner	False	0.48820552229881287	0.48820552229881287	3	False
deepseek-8b	mmlu_pro	svd	19	test	65	22	9	WebSurfer	False	0.4398151636123657	0.4398151636123657	7	False
deepseek-8b	mmlu_pro	svd	19	test	65	22	10	Planner	False	0.4783160984516144	0.4783160984516144	5	False
