model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	arc	succ-near	19	test	273	2	0	user	False	628.223388671875	961.2648315429688	2	False
qwen3.5-9b	arc	succ-near	19	test	273	2	1	Planner	True	3330.414306640625	3330.414306640625	1	True
qwen3.5-9b	arc	succ-near	19	test	17	5	0	user	False	519.1990966796875	678.7450561523438	5	False
qwen3.5-9b	arc	succ-near	19	test	17	5	1	Planner	True	1595.4593505859375	1855.93310546875	2	False
qwen3.5-9b	arc	succ-near	19	test	17	5	2	Planner	False	2604.737548828125	2671.198486328125	1	True
qwen3.5-9b	arc	succ-near	19	test	17	5	3	WebSurfer	False	664.60986328125	794.8443603515625	4	False
qwen3.5-9b	arc	succ-near	19	test	17	5	4	Planner	False	1302.34521484375	1302.34521484375	3	False
qwen3.5-9b	arc	succ-near	19	test	162	2	0	user	False	1004.4928588867188	1155.2989501953125	2	False
qwen3.5-9b	arc	succ-near	19	test	162	2	1	Planner	True	1508.061279296875	1508.061279296875	1	True
qwen3.5-9b	arc	succ-near	19	test	72	13	0	user	False	515.2307739257812	1999.526611328125	13	False
qwen3.5-9b	arc	succ-near	19	test	72	13	1	Planner	False	14842.95703125	15066.091796875	5	False
qwen3.5-9b	arc	succ-near	19	test	72	13	2	WebSurfer	False	2231.347412109375	3344.894775390625	10	False
qwen3.5-9b	arc	succ-near	19	test	72	13	3	Planner	False	11135.47265625	11326.25	7	False
qwen3.5-9b	arc	succ-near	19	test	72	13	4	WebSurfer	False	1907.769775390625	3137.137451171875	12	False
qwen3.5-9b	arc	succ-near	19	test	72	13	5	Planner	True	12293.6767578125	13827.228515625	6	False
qwen3.5-9b	arc	succ-near	19	test	72	13	6	Planner	False	15335.51953125	15401.2626953125	4	False
qwen3.5-9b	arc	succ-near	19	test	72	13	7	WebSurfer	False	657.4297485351562	4016.066162109375	9	False
qwen3.5-9b	arc	succ-near	19	test	72	13	8	Planner	False	33586.36328125	33654.96484375	2	False
qwen3.5-9b	arc	succ-near	19	test	72	13	9	WebSurfer	False	686.0244140625	3194.21044921875	11	False
qwen3.5-9b	arc	succ-near	19	test	72	13	10	Planner	False	25081.859375	25145.876953125	3	False
qwen3.5-9b	arc	succ-near	19	test	72	13	11	WebSurfer	False	640.1683349609375	6130.49267578125	8	False
qwen3.5-9b	arc	succ-near	19	test	72	13	12	Planner	False	54903.2421875	54903.2421875	1	True
qwen3.5-9b	arc	succ-near	19	test	233	2	0	user	False	1146.6302490234375	2146.70166015625	2	False
qwen3.5-9b	arc	succ-near	19	test	233	2	1	Planner	True	10000.71484375	10000.71484375	1	True
qwen3.5-9b	arc	succ-near	19	test	16	2	0	user	False	870.5122680664062	1011.0574951171875	2	False
qwen3.5-9b	arc	succ-near	19	test	16	2	1	Planner	True	1405.4525146484375	1405.4525146484375	1	True
qwen3.5-9b	arc	succ-near	19	test	303	2	0	user	False	834.4902954101562	1070.1251220703125	2	False
qwen3.5-9b	arc	succ-near	19	test	303	2	1	Planner	True	2356.348388671875	2356.348388671875	1	True
qwen3.5-9b	arc	succ-near	19	test	131	2	0	user	False	799.8198852539062	1038.63232421875	2	False
qwen3.5-9b	arc	succ-near	19	test	131	2	1	Planner	True	2388.123779296875	2388.123779296875	1	True
qwen3.5-9b	arc	succ-near	19	test	225	2	0	user	False	778.5747680664062	912.3545532226562	2	False
qwen3.5-9b	arc	succ-near	19	test	225	2	1	Planner	True	1337.797607421875	1337.797607421875	1	True
qwen3.5-9b	arc	succ-near	19	test	208	2	0	user	False	686.5331420898438	4942.9892578125	2	False
qwen3.5-9b	arc	succ-near	19	test	208	2	1	Planner	True	42564.55859375	42564.55859375	1	True
qwen3.5-9b	arc	succ-near	19	test	65	2	0	user	False	497.9161376953125	705.9996948242188	2	False
qwen3.5-9b	arc	succ-near	19	test	65	2	1	Planner	True	2080.83544921875	2080.83544921875	1	True
qwen3.5-9b	arc	succ-near	19	test	92	21	0	user	False	564.9408569335938	788.9329833984375	19	False
qwen3.5-9b	arc	succ-near	19	test	92	21	1	Planner	False	2239.92138671875	2426.77001953125	8	False
qwen3.5-9b	arc	succ-near	19	test	92	21	2	WebSurfer	False	1868.485595703125	2105.697021484375	12	False
qwen3.5-9b	arc	succ-near	19	test	92	21	3	Planner	False	2372.1142578125	2687.97900390625	6	False
qwen3.5-9b	arc	succ-near	19	test	92	21	4	WebSurfer	False	3158.646240234375	3435.3681640625	2	False
qwen3.5-9b	arc	succ-near	19	test	92	21	5	Planner	False	2767.220458984375	3038.745361328125	3	False
qwen3.5-9b	arc	succ-near	19	test	92	21	6	WebSurfer	False	2715.248046875	2955.019287109375	4	False
qwen3.5-9b	arc	succ-near	19	test	92	21	7	Planner	False	2397.7119140625	2611.44482421875	7	False
qwen3.5-9b	arc	succ-near	19	test	92	21	8	WebSurfer	False	2137.329345703125	2387.358642578125	9	False
qwen3.5-9b	arc	succ-near	19	test	92	21	9	Planner	False	2500.29296875	2861.697021484375	5	False
qwen3.5-9b	arc	succ-near	19	test	92	21	10	WebSurfer	True	3614.041259765625	3826.641845703125	1	True
qwen3.5-9b	arc	succ-near	19	test	92	21	11	Planner	False	2126.005615234375	2220.531005859375	10	False
qwen3.5-9b	arc	succ-near	19	test	92	21	12	WebSurfer	False	945.2550659179688	1157.183837890625	16	False
qwen3.5-9b	arc	succ-near	19	test	92	21	13	Planner	False	2119.287353515625	2178.591064453125	11	False
qwen3.5-9b	arc	succ-near	19	test	92	21	14	WebSurfer	False	593.0381469726562	779.8321533203125	20	False
qwen3.5-9b	arc	succ-near	19	test	92	21	15	Planner	False	1867.93994140625	1945.27099609375	13	False
qwen3.5-9b	arc	succ-near	19	test	92	21	16	WebSurfer	False	773.3103637695312	957.113525390625	17	False
qwen3.5-9b	arc	succ-near	19	test	92	21	17	Planner	False	1838.03173828125	1915.335693359375	14	False
qwen3.5-9b	arc	succ-near	19	test	92	21	18	WebSurfer	False	773.0398559570312	956.4871826171875	18	False
qwen3.5-9b	arc	succ-near	19	test	92	21	19	Planner	False	1834.4730224609375	1897.8818359375	15	False
qwen3.5-9b	arc	succ-near	19	test	92	21	20	WebSurfer	False	634.0875244140625	634.0875244140625	21	False
