model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	gaia	backprop	17	test	7	22	0	user	False	0.005527988076210022	0.007649664767086506	22	False
qwen3.5-9b	gaia	backprop	17	test	7	22	1	Planner	False	0.02115866355597973	0.023398632183670998	11	False
qwen3.5-9b	gaia	backprop	17	test	7	22	2	WebSurfer	False	0.022350464016199112	0.02425563707947731	9	False
qwen3.5-9b	gaia	backprop	17	test	7	22	3	Planner	False	0.021162407472729683	0.02349679172039032	10	False
qwen3.5-9b	gaia	backprop	17	test	7	22	4	WebSurfer	False	0.024915343150496483	0.026620956137776375	4	False
qwen3.5-9b	gaia	backprop	17	test	7	22	5	Planner	False	0.014799843542277813	0.01779811829328537	15	False
qwen3.5-9b	gaia	backprop	17	test	7	22	6	WebSurfer	False	0.019219515845179558	0.02035081945359707	14	False
qwen3.5-9b	gaia	backprop	17	test	7	22	7	Planner	False	0.02282366156578064	0.02526022680103779	8	False
qwen3.5-9b	gaia	backprop	17	test	7	22	8	WebSurfer	False	0.01134995836764574	0.013172026723623276	18	False
qwen3.5-9b	gaia	backprop	17	test	7	22	9	Planner	False	0.023600991815328598	0.02638000249862671	5	False
qwen3.5-9b	gaia	backprop	17	test	7	22	10	WebSurfer	False	0.012857772409915924	0.014499361626803875	16	False
qwen3.5-9b	gaia	backprop	17	test	7	22	11	Planner	False	0.030421780422329903	0.03340727090835571	2	False
qwen3.5-9b	gaia	backprop	17	test	7	22	12	WebSurfer	False	0.012899295426905155	0.014383005909621716	17	False
qwen3.5-9b	gaia	backprop	17	test	7	22	13	Planner	False	0.02569715678691864	0.02569715678691864	7	False
qwen3.5-9b	gaia	backprop	17	test	7	22	14	WebSurfer	False	0.010507607832551003	0.012764177285134792	20	False
qwen3.5-9b	gaia	backprop	17	test	7	22	15	Planner	False	0.03662845864892006	0.03662845864892006	1	True
qwen3.5-9b	gaia	backprop	17	test	7	22	16	WebSurfer	False	0.011019733734428883	0.012957707047462463	19	False
qwen3.5-9b	gaia	backprop	17	test	7	22	17	Planner	True	0.020066069439053535	0.022494452074170113	12	False
qwen3.5-9b	gaia	backprop	17	test	7	22	18	Planner	False	0.0209703017026186	0.0209703017026186	13	False
qwen3.5-9b	gaia	backprop	17	test	7	22	19	WebSurfer	False	0.023686377331614494	0.026244133710861206	6	False
qwen3.5-9b	gaia	backprop	17	test	7	22	20	Planner	False	0.029854901134967804	0.029854901134967804	3	False
qwen3.5-9b	gaia	backprop	17	test	7	22	21	WebSurfer	False	0.010082408785820007	0.010082408785820007	21	False
qwen3.5-9b	gaia	backprop	17	test	44	18	0	user	False	0.0043352325446903706	0.00567526463419199	18	False
qwen3.5-9b	gaia	backprop	17	test	44	18	1	Planner	False	0.012630880810320377	0.014151785522699356	11	False
qwen3.5-9b	gaia	backprop	17	test	44	18	2	WebSurfer	False	0.015582630410790443	0.01690911501646042	9	False
qwen3.5-9b	gaia	backprop	17	test	44	18	3	Planner	False	0.015689445659518242	0.01718926429748535	8	False
qwen3.5-9b	gaia	backprop	17	test	44	18	4	WebSurfer	False	0.015397662296891212	0.016304194927215576	10	False
qwen3.5-9b	gaia	backprop	17	test	44	18	5	Planner	False	0.011511842720210552	0.013255462050437927	13	False
qwen3.5-9b	gaia	backprop	17	test	44	18	6	WebSurfer	False	0.011653651483356953	0.01367884874343872	12	False
qwen3.5-9b	gaia	backprop	17	test	44	18	7	Planner	False	0.01707068271934986	0.019307464361190796	5	False
