model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	gaia	backprop	18	test	28	14	13	Planner	13	Planner	True	True	1
qwen3.5-9b	gaia	backprop	18	test	6	21	8	WebSurfer	8	WebSurfer	True	True	1
qwen3.5-9b	gaia	backprop	18	test	26	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	gaia	backprop	18	test	25	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	gaia	backprop	18	test	46	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	gaia	backprop	18	test	34	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	gaia	backprop	18	test	21	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	gaia	backprop	18	test	49	16	15	Planner	15	Planner	True	True	1
qwen3.5-9b	gaia	backprop	18	test	36	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	gaia	backprop	18	test	44	18	17	Planner	17	Planner	True	True	1
qwen3.5-9b	gaia	backprop	18	test	17	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	gaia	backprop	18	test	30	20	19	Planner	18	CodeExecutor	False	False	16
qwen3.5-9b	gaia	backprop	18	test	19	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	gaia	backprop	18	test	31	5	4	Planner	3	Planner	False	True	4
qwen3.5-9b	gaia	backprop	18	test	50	16	15	Planner	15	Planner	True	True	1
qwen3.5-9b	gaia	backprop	18	test	48	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	gaia	backprop	18	test	41	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	gaia	backprop	18	test	32	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	gaia	backprop	18	test	13	20	19	Planner	19	Planner	True	True	1
qwen3.5-9b	gaia	backprop	18	test	16	22	20	Planner	7	Planner	False	True	5
qwen3.5-9b	gaia	backprop	18	test	22	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	gaia	backprop	18	test	29	8	7	Planner	6	WebSurfer	False	False	3
qwen3.5-9b	gaia	backprop	18	test	43	16	13	Planner	15	Planner	False	True	4
qwen3.5-9b	gaia	backprop	18	test	8	4	2	Coder	3	Coder	False	True	3
qwen3.5-9b	gaia	backprop	18	test	12	15	8	WebSurfer	13	WebSurfer	False	True	14
