model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	gaia	svd	17	test	7	22	0	user	False	0.005527988076210022	0.005527988076210022	22	False
qwen3.5-9b	gaia	svd	17	test	7	22	1	Planner	False	0.02115866355597973	0.02115866355597973	11	False
qwen3.5-9b	gaia	svd	17	test	7	22	2	WebSurfer	False	0.022350464016199112	0.022350464016199112	9	False
qwen3.5-9b	gaia	svd	17	test	7	22	3	Planner	False	0.021162407472729683	0.021162407472729683	10	False
qwen3.5-9b	gaia	svd	17	test	7	22	4	WebSurfer	False	0.024915343150496483	0.024915343150496483	5	False
qwen3.5-9b	gaia	svd	17	test	7	22	5	Planner	False	0.014799843542277813	0.014799843542277813	15	False
qwen3.5-9b	gaia	svd	17	test	7	22	6	WebSurfer	False	0.019219515845179558	0.019219515845179558	14	False
qwen3.5-9b	gaia	svd	17	test	7	22	7	Planner	False	0.02282366156578064	0.02282366156578064	8	False
qwen3.5-9b	gaia	svd	17	test	7	22	8	WebSurfer	False	0.01134995836764574	0.01134995836764574	18	False
qwen3.5-9b	gaia	svd	17	test	7	22	9	Planner	False	0.023600991815328598	0.023600991815328598	7	False
qwen3.5-9b	gaia	svd	17	test	7	22	10	WebSurfer	False	0.012857772409915924	0.012857772409915924	17	False
qwen3.5-9b	gaia	svd	17	test	7	22	11	Planner	False	0.030421780422329903	0.030421780422329903	2	False
qwen3.5-9b	gaia	svd	17	test	7	22	12	WebSurfer	False	0.012899295426905155	0.012899295426905155	16	False
qwen3.5-9b	gaia	svd	17	test	7	22	13	Planner	False	0.02569715678691864	0.02569715678691864	4	False
qwen3.5-9b	gaia	svd	17	test	7	22	14	WebSurfer	False	0.010507607832551003	0.010507607832551003	20	False
qwen3.5-9b	gaia	svd	17	test	7	22	15	Planner	False	0.03662845864892006	0.03662845864892006	1	True
qwen3.5-9b	gaia	svd	17	test	7	22	16	WebSurfer	False	0.011019733734428883	0.011019733734428883	19	False
qwen3.5-9b	gaia	svd	17	test	7	22	17	Planner	True	0.020066069439053535	0.020066069439053535	13	False
qwen3.5-9b	gaia	svd	17	test	7	22	18	Planner	False	0.0209703017026186	0.0209703017026186	12	False
qwen3.5-9b	gaia	svd	17	test	7	22	19	WebSurfer	False	0.023686377331614494	0.023686377331614494	6	False
qwen3.5-9b	gaia	svd	17	test	7	22	20	Planner	False	0.029854901134967804	0.029854901134967804	3	False
qwen3.5-9b	gaia	svd	17	test	7	22	21	WebSurfer	False	0.010082408785820007	0.010082408785820007	21	False
qwen3.5-9b	gaia	svd	17	test	44	18	0	user	False	0.0043352325446903706	0.0043352325446903706	18	False
qwen3.5-9b	gaia	svd	17	test	44	18	1	Planner	False	0.012630880810320377	0.012630880810320377	11	False
qwen3.5-9b	gaia	svd	17	test	44	18	2	WebSurfer	False	0.015582630410790443	0.015582630410790443	9	False
qwen3.5-9b	gaia	svd	17	test	44	18	3	Planner	False	0.015689445659518242	0.015689445659518242	8	False
qwen3.5-9b	gaia	svd	17	test	44	18	4	WebSurfer	False	0.015397662296891212	0.015397662296891212	10	False
qwen3.5-9b	gaia	svd	17	test	44	18	5	Planner	False	0.011511842720210552	0.011511842720210552	13	False
qwen3.5-9b	gaia	svd	17	test	44	18	6	WebSurfer	False	0.011653651483356953	0.011653651483356953	12	False
qwen3.5-9b	gaia	svd	17	test	44	18	7	Planner	False	0.01707068271934986	0.01707068271934986	5	False
qwen3.5-9b	gaia	svd	17	test	44	18	8	WebSurfer	False	0.007488952949643135	0.007488952949643135	14	False
qwen3.5-9b	gaia	svd	17	test	44	18	9	Planner	False	0.018295902758836746	0.018295902758836746	4	False
qwen3.5-9b	gaia	svd	17	test	44	18	10	WebSurfer	False	0.006842081435024738	0.006842081435024738	15	False
qwen3.5-9b	gaia	svd	17	test	44	18	11	Planner	False	0.016799679026007652	0.016799679026007652	6	False
qwen3.5-9b	gaia	svd	17	test	44	18	12	WebSurfer	False	0.006804572883993387	0.006804572883993387	16	False
qwen3.5-9b	gaia	svd	17	test	44	18	13	Planner	False	0.01672288216650486	0.01672288216650486	7	False
qwen3.5-9b	gaia	svd	17	test	44	18	14	WebSurfer	False	0.006659491453319788	0.006659491453319788	17	False
qwen3.5-9b	gaia	svd	17	test	44	18	15	Planner	False	0.018466761335730553	0.018466761335730553	3	False
qwen3.5-9b	gaia	svd	17	test	44	18	16	WebSurfer	False	0.027666684240102768	0.027666684240102768	2	False
qwen3.5-9b	gaia	svd	17	test	44	18	17	Planner	True	0.03644684702157974	0.03644684702157974	1	True
qwen3.5-9b	gaia	svd	17	test	37	2	0	user	False	0.009832296520471573	0.009832296520471573	2	False
qwen3.5-9b	gaia	svd	17	test	37	2	1	Planner	True	0.056818217039108276	0.056818217039108276	1	True
qwen3.5-9b	gaia	svd	17	test	5	10	0	user	False	0.007750936783850193	0.007750936783850193	10	False
qwen3.5-9b	gaia	svd	17	test	5	10	1	Planner	False	0.027209294959902763	0.027209294959902763	4	False
qwen3.5-9b	gaia	svd	17	test	5	10	2	WebSurfer	False	0.020251573994755745	0.020251573994755745	6	False
qwen3.5-9b	gaia	svd	17	test	5	10	3	Planner	False	0.07430552691221237	0.07430552691221237	2	False
qwen3.5-9b	gaia	svd	17	test	5	10	4	WebSurfer	True	0.08187633007764816	0.08187633007764816	1	True
qwen3.5-9b	gaia	svd	17	test	5	10	5	Planner	False	0.018447699025273323	0.018447699025273323	7	False
qwen3.5-9b	gaia	svd	17	test	5	10	6	WebSurfer	False	0.01134882215410471	0.01134882215410471	9	False
qwen3.5-9b	gaia	svd	17	test	5	10	7	Planner	False	0.02632317878305912	0.02632317878305912	5	False
qwen3.5-9b	gaia	svd	17	test	5	10	8	WebSurfer	False	0.012735093012452126	0.012735093012452126	8	False
