model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	hotpot	backprop	17	test	397	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	199	13	8	Planner	1	Planner	False	True	7
qwen3.5-9b	hotpot	backprop	17	test	271	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	225	8	7	Planner	6	WebSurfer	False	False	6
qwen3.5-9b	hotpot	backprop	17	test	224	22	7	Planner	7	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	43	22	8	Planner	7	WebSurfer	False	False	2
qwen3.5-9b	hotpot	backprop	17	test	370	22	6	Planner	3	Planner	False	True	3
qwen3.5-9b	hotpot	backprop	17	test	475	22	6	Planner	3	Planner	False	True	3
qwen3.5-9b	hotpot	backprop	17	test	293	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	377	22	7	Planner	7	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	110	22	7	Planner	7	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	316	22	4	Planner	3	Planner	False	True	2
qwen3.5-9b	hotpot	backprop	17	test	188	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	418	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	103	22	3	Planner	11	Planner	False	True	3
qwen3.5-9b	hotpot	backprop	17	test	497	21	18	WebSurfer	12	WebSurfer	False	True	20
qwen3.5-9b	hotpot	backprop	17	test	555	8	7	Planner	6	WebSurfer	False	False	5
qwen3.5-9b	hotpot	backprop	17	test	38	7	6	Planner	3	Planner	False	True	2
qwen3.5-9b	hotpot	backprop	17	test	128	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	131	22	3	Planner	5	Planner	False	True	2
qwen3.5-9b	hotpot	backprop	17	test	560	21	10	WebSurfer	10	WebSurfer	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	227	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	322	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	254	9	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	125	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	336	6	3	Planner	5	Planner	False	True	2
qwen3.5-9b	hotpot	backprop	17	test	524	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	172	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	61	4	3	Planner	2	WebSurfer	False	False	2
qwen3.5-9b	hotpot	backprop	17	test	165	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	167	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	545	21	8	WebSurfer	10	WebSurfer	False	True	2
qwen3.5-9b	hotpot	backprop	17	test	577	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	18	6	5	Planner	2	WebSurfer	False	False	4
qwen3.5-9b	hotpot	backprop	17	test	42	16	15	Planner	4	WebSurfer	False	False	7
qwen3.5-9b	hotpot	backprop	17	test	174	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	hotpot	backprop	17	test	270	6	4	WebSurfer	5	Planner	False	False	2
qwen3.5-9b	hotpot	backprop	17	test	4	5	4	Planner	3	Planner	False	True	2
qwen3.5-9b	hotpot	backprop	17	test	208	21	3	Planner	2	WebSurfer	False	False	13
qwen3.5-9b	hotpot	backprop	17	test	214	22	6	Planner	3	Planner	False	True	21
qwen3.5-9b	hotpot	backprop	17	test	298	22	3	Planner	15	Planner	False	True	6
qwen3.5-9b	hotpot	backprop	17	test	446	21	3	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	hotpot	backprop	17	test	178	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	393	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	138	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	527	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	276	22	3	Planner	11	Planner	False	True	3
qwen3.5-9b	hotpot	backprop	17	test	463	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	31	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	277	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	30	6	5	Planner	5	Planner	True	True	1
