model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	math500	succ-near	17	test	13	21	18	CodeExecutor	14	ComputerTerminal	False	False	21
qwen3.5-9b	math500	succ-near	17	test	43	4	2	CodeExecutor	3	Planner	False	False	2
qwen3.5-9b	math500	succ-near	17	test	22	8	7	Planner	2	Coder	False	False	8
qwen3.5-9b	math500	succ-near	17	test	41	6	5	Planner	5	Orchestrator	True	False	1
qwen3.5-9b	math500	succ-near	17	test	152	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	40	14	13	Planner	4	Coder	False	False	14
qwen3.5-9b	math500	succ-near	17	test	33	12	3	Planner	10	WebSurfer	False	False	4
qwen3.5-9b	math500	succ-near	17	test	17	14	4	CodeExecutor	13	ComputerTerminal	False	False	2
qwen3.5-9b	math500	succ-near	17	test	71	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	69	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	121	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	155	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	25	5	3	Planner	3	Coder	True	False	1
qwen3.5-9b	math500	succ-near	17	test	138	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	9	6	4	CodeExecutor	5	Orchestrator	False	False	2
qwen3.5-9b	math500	succ-near	17	test	35	6	4	CodeExecutor	5	Orchestrator	False	False	2
qwen3.5-9b	math500	succ-near	17	test	8	21	14	CodeExecutor	6	Coder	False	False	8
qwen3.5-9b	math500	succ-near	17	test	47	9	4	CodeExecutor	5	Orchestrator	False	False	6
qwen3.5-9b	math500	succ-near	17	test	68	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	133	4	3	Planner	2	CodeExecutor	False	False	2
qwen3.5-9b	math500	succ-near	17	test	28	6	4	CodeExecutor	4	CodeExecutor	True	True	1
qwen3.5-9b	math500	succ-near	17	test	150	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	15	7	3	Planner	5	Planner	False	True	4
qwen3.5-9b	math500	succ-near	17	test	31	9	7	CodeExecutor	5	Orchestrator	False	False	4
qwen3.5-9b	math500	succ-near	17	test	52	14	13	Planner	5	Orchestrator	False	False	8
qwen3.5-9b	math500	succ-near	17	test	1	7	5	CodeExecutor	3	Planner	False	False	6
qwen3.5-9b	math500	succ-near	17	test	100	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	153	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	115	2	1	Planner	1	Solver	True	False	1
qwen3.5-9b	math500	succ-near	17	test	62	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	113	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	46	21	8	CodeExecutor	4	Coder	False	False	21
qwen3.5-9b	math500	succ-near	17	test	95	7	5	CodeExecutor	3	Planner	False	False	3
qwen3.5-9b	math500	succ-near	17	test	97	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	148	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	74	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	48	6	4	CodeExecutor	5	Orchestrator	False	False	2
qwen3.5-9b	math500	succ-near	17	test	56	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	3	16	4	CodeExecutor	0	Unknown	False	False	10
qwen3.5-9b	math500	succ-near	17	test	44	21	1	Planner	5	Coder	False	False	2
qwen3.5-9b	math500	succ-near	17	test	118	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	144	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	130	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	53	6	5	Planner	5	Orchestrator	True	False	1
qwen3.5-9b	math500	succ-near	17	test	104	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	88	10	9	Planner	1	Planner	False	True	8
qwen3.5-9b	math500	succ-near	17	test	19	6	4	CodeExecutor	5	ComputerTerminal	False	False	2
qwen3.5-9b	math500	succ-near	17	test	77	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	142	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	122	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	21	6	1	Planner	5	Planner	False	True	2
qwen3.5-9b	math500	succ-near	17	test	105	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	80	4	2	CodeExecutor	2	CodeExecutor	True	True	1
qwen3.5-9b	math500	succ-near	17	test	18	21	10	CodeExecutor	6	CodeExecutor	False	True	9
qwen3.5-9b	math500	succ-near	17	test	32	4	3	Planner	3	Orchestrator	True	False	1
qwen3.5-9b	math500	succ-near	17	test	85	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	54	5	1	Planner	3	Coder	False	False	3
qwen3.5-9b	math500	succ-near	17	test	39	10	7	Planner	0	Planner	False	True	3
qwen3.5-9b	math500	succ-near	17	test	51	6	4	CodeExecutor	5	Planner	False	False	2
qwen3.5-9b	math500	succ-near	17	test	140	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	16	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	36	6	4	CodeExecutor	5	Planner	False	False	2
qwen3.5-9b	math500	succ-near	17	test	103	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	82	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	129	4	3	Planner	2	CodeExecutor	False	False	4
qwen3.5-9b	math500	succ-near	17	test	65	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	108	2	1	Planner	1	Solver	True	False	1
qwen3.5-9b	math500	succ-near	17	test	99	21	0	user	3	Planner	False	False	21
qwen3.5-9b	math500	succ-near	17	test	64	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	7	6	0	user	5	Orchestrator	False	False	6
qwen3.5-9b	math500	succ-near	17	test	29	6	4	CodeExecutor	5	Orchestrator	False	False	2
qwen3.5-9b	math500	succ-near	17	test	72	4	3	Planner	2	Planner	False	True	2
qwen3.5-9b	math500	succ-near	17	test	139	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	45	6	4	CodeExecutor	4	Coder	True	False	1
qwen3.5-9b	math500	succ-near	17	test	75	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	94	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	78	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	107	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	17	test	134	2	1	Planner	1	Planner	True	True	1
