model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	mmlu_pro	svd	18	test	18	2	0	user	False	0.13966433703899384	0.13966433703899384	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	18	2	1	Planner	True	0.15313954651355743	0.15313954651355743	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	78	2	0	user	False	0.17264553904533386	0.17264553904533386	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	78	2	1	Planner	True	0.19182267785072327	0.19182267785072327	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	37	2	0	user	False	0.14269176125526428	0.14269176125526428	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	37	2	1	Planner	True	0.15656304359436035	0.15656304359436035	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	80	21	0	user	False	0.16990502178668976	0.16990502178668976	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	80	21	1	Planner	True	0.16974227130413055	0.16974227130413055	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	80	21	2	Planner	False	0.16333891451358795	0.16333891451358795	3	False
qwen3.5-9b	mmlu_pro	svd	18	test	80	21	3	WebSurfer	False	0.14713306725025177	0.14713306725025177	13	False
qwen3.5-9b	mmlu_pro	svd	18	test	80	21	4	Planner	False	0.15989446640014648	0.15989446640014648	4	False
qwen3.5-9b	mmlu_pro	svd	18	test	80	21	5	WebSurfer	False	0.14060185849666595	0.14060185849666595	14	False
qwen3.5-9b	mmlu_pro	svd	18	test	80	21	6	Planner	False	0.1584651619195938	0.1584651619195938	5	False
qwen3.5-9b	mmlu_pro	svd	18	test	80	21	7	WebSurfer	False	0.1374567151069641	0.1374567151069641	17	False
qwen3.5-9b	mmlu_pro	svd	18	test	80	21	8	Planner	False	0.15585294365882874	0.15585294365882874	6	False
qwen3.5-9b	mmlu_pro	svd	18	test	80	21	9	WebSurfer	False	0.13944490253925323	0.13944490253925323	16	False
qwen3.5-9b	mmlu_pro	svd	18	test	80	21	10	Planner	False	0.15538817644119263	0.15538817644119263	7	False
qwen3.5-9b	mmlu_pro	svd	18	test	80	21	11	WebSurfer	False	0.1367109715938568	0.1367109715938568	20	False
qwen3.5-9b	mmlu_pro	svd	18	test	80	21	12	Planner	False	0.15386834740638733	0.15386834740638733	8	False
qwen3.5-9b	mmlu_pro	svd	18	test	80	21	13	WebSurfer	False	0.13697926700115204	0.13697926700115204	19	False
qwen3.5-9b	mmlu_pro	svd	18	test	80	21	14	Planner	False	0.1536935418844223	0.1536935418844223	9	False
qwen3.5-9b	mmlu_pro	svd	18	test	80	21	15	WebSurfer	False	0.1353931874036789	0.1353931874036789	21	False
qwen3.5-9b	mmlu_pro	svd	18	test	80	21	16	Planner	False	0.15301212668418884	0.15301212668418884	12	False
qwen3.5-9b	mmlu_pro	svd	18	test	80	21	17	WebSurfer	False	0.13728304207324982	0.13728304207324982	18	False
qwen3.5-9b	mmlu_pro	svd	18	test	80	21	18	Planner	False	0.15342360734939575	0.15342360734939575	10	False
qwen3.5-9b	mmlu_pro	svd	18	test	80	21	19	WebSurfer	False	0.13960178196430206	0.13960178196430206	15	False
qwen3.5-9b	mmlu_pro	svd	18	test	80	21	20	Planner	False	0.15301430225372314	0.15301430225372314	11	False
qwen3.5-9b	mmlu_pro	svd	18	test	72	2	0	user	False	0.15062768757343292	0.15062768757343292	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	72	2	1	Planner	True	0.15794135630130768	0.15794135630130768	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	35	2	0	user	False	0.14986580610275269	0.14986580610275269	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	35	2	1	Planner	True	0.16282565891742706	0.16282565891742706	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	57	2	0	user	False	0.13966433703899384	0.13966433703899384	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	57	2	1	Planner	True	0.151412233710289	0.151412233710289	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	73	2	0	user	False	0.13822510838508606	0.13822510838508606	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	73	2	1	Planner	True	0.15510495007038116	0.15510495007038116	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	50	2	0	user	False	0.17980852723121643	0.17980852723121643	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	50	2	1	Planner	True	0.1895889937877655	0.1895889937877655	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	15	2	0	user	False	0.14842313528060913	0.14842313528060913	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	15	2	1	Planner	True	0.16478674113750458	0.16478674113750458	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	66	6	0	user	False	0.14218300580978394	0.14218300580978394	4	False
qwen3.5-9b	mmlu_pro	svd	18	test	66	6	1	Planner	False	0.14993934333324432	0.14993934333324432	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	66	6	2	WebSurfer	False	0.1401960402727127	0.1401960402727127	5	False
qwen3.5-9b	mmlu_pro	svd	18	test	66	6	3	Planner	False	0.14636148512363434	0.14636148512363434	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	66	6	4	WebSurfer	False	0.1373722106218338	0.1373722106218338	6	False
qwen3.5-9b	mmlu_pro	svd	18	test	66	6	5	Planner	True	0.14255942404270172	0.14255942404270172	3	False
qwen3.5-9b	mmlu_pro	svd	18	test	70	22	0	user	False	0.1674216389656067	0.1674216389656067	5	False
qwen3.5-9b	mmlu_pro	svd	18	test	70	22	1	Planner	True	0.1742030531167984	0.1742030531167984	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	70	22	2	Planner	False	0.16759543120861053	0.16759543120861053	4	False
qwen3.5-9b	mmlu_pro	svd	18	test	70	22	3	CodeExecutor	False	0.15859125554561615	0.15859125554561615	12	False
