model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	musique	backprop	19	test	67	22	0	user	False	1.5404303073883057	1.5404303073883057	22	False
qwen3.5-9b	musique	backprop	19	test	67	22	1	Planner	False	5.880760669708252	5.880760669708252	21	False
qwen3.5-9b	musique	backprop	19	test	67	22	2	WebSurfer	False	6.495781898498535	6.495781898498535	20	False
qwen3.5-9b	musique	backprop	19	test	67	22	3	Planner	False	11.782999038696289	11.782999038696289	8	False
qwen3.5-9b	musique	backprop	19	test	67	22	4	WebSurfer	False	11.639596939086914	11.639596939086914	9	False
qwen3.5-9b	musique	backprop	19	test	67	22	5	Planner	False	13.324910163879395	13.324910163879395	7	False
qwen3.5-9b	musique	backprop	19	test	67	22	6	WebSurfer	False	10.550150871276855	10.550150871276855	12	False
qwen3.5-9b	musique	backprop	19	test	67	22	7	Planner	True	15.135987281799316	15.135987281799316	2	False
qwen3.5-9b	musique	backprop	19	test	67	22	8	Planner	False	13.68525218963623	13.68525218963623	6	False
qwen3.5-9b	musique	backprop	19	test	67	22	9	WebSurfer	False	7.263560771942139	7.263560771942139	16	False
qwen3.5-9b	musique	backprop	19	test	67	22	10	Planner	False	15.42000675201416	15.42000675201416	1	True
qwen3.5-9b	musique	backprop	19	test	67	22	11	WebSurfer	False	6.895195007324219	6.895195007324219	17	False
qwen3.5-9b	musique	backprop	19	test	67	22	12	Planner	False	10.986347198486328	10.986347198486328	10	False
qwen3.5-9b	musique	backprop	19	test	67	22	13	WebSurfer	False	7.3691229820251465	7.3691229820251465	15	False
qwen3.5-9b	musique	backprop	19	test	67	22	14	Planner	False	10.85570240020752	10.85570240020752	11	False
qwen3.5-9b	musique	backprop	19	test	67	22	15	WebSurfer	False	6.871407985687256	6.871407985687256	18	False
qwen3.5-9b	musique	backprop	19	test	67	22	16	Planner	False	10.188677787780762	10.188677787780762	13	False
qwen3.5-9b	musique	backprop	19	test	67	22	17	WebSurfer	False	6.621215343475342	6.621215343475342	19	False
qwen3.5-9b	musique	backprop	19	test	67	22	18	Planner	False	14.753121376037598	14.753121376037598	3	False
qwen3.5-9b	musique	backprop	19	test	67	22	19	WebSurfer	False	14.286503791809082	14.286503791809082	5	False
qwen3.5-9b	musique	backprop	19	test	67	22	20	Planner	False	14.673439025878906	14.673439025878906	4	False
qwen3.5-9b	musique	backprop	19	test	67	22	21	WebSurfer	False	9.978093147277832	9.978093147277832	14	False
qwen3.5-9b	musique	backprop	19	test	132	21	0	user	False	1.7686173915863037	1.7686173915863037	21	False
qwen3.5-9b	musique	backprop	19	test	132	21	1	Planner	False	7.610644340515137	7.610644340515137	12	False
qwen3.5-9b	musique	backprop	19	test	132	21	2	WebSurfer	False	8.75723934173584	8.75723934173584	6	False
qwen3.5-9b	musique	backprop	19	test	132	21	3	Planner	False	19.998355865478516	19.998355865478516	1	True
qwen3.5-9b	musique	backprop	19	test	132	21	4	WebSurfer	True	11.278182983398438	11.278182983398438	4	False
qwen3.5-9b	musique	backprop	19	test	132	21	5	Planner	False	16.532472610473633	16.532472610473633	2	False
qwen3.5-9b	musique	backprop	19	test	132	21	6	WebSurfer	False	7.891674041748047	7.891674041748047	10	False
qwen3.5-9b	musique	backprop	19	test	132	21	7	Planner	False	9.966218948364258	9.966218948364258	5	False
qwen3.5-9b	musique	backprop	19	test	132	21	8	WebSurfer	False	5.802694797515869	5.802694797515869	14	False
qwen3.5-9b	musique	backprop	19	test	132	21	9	Planner	False	12.054353713989258	12.054353713989258	3	False
qwen3.5-9b	musique	backprop	19	test	132	21	10	WebSurfer	False	5.314964294433594	5.314964294433594	15	False
qwen3.5-9b	musique	backprop	19	test	132	21	11	Planner	False	8.288092613220215	8.288092613220215	7	False
qwen3.5-9b	musique	backprop	19	test	132	21	12	WebSurfer	False	4.792364597320557	4.792364597320557	20	False
qwen3.5-9b	musique	backprop	19	test	132	21	13	Planner	False	7.919785499572754	7.919785499572754	9	False
qwen3.5-9b	musique	backprop	19	test	132	21	14	WebSurfer	False	5.0500078201293945	5.0500078201293945	16	False
qwen3.5-9b	musique	backprop	19	test	132	21	15	Planner	False	8.16556453704834	8.16556453704834	8	False
qwen3.5-9b	musique	backprop	19	test	132	21	16	WebSurfer	False	4.996581554412842	4.996581554412842	17	False
qwen3.5-9b	musique	backprop	19	test	132	21	17	Planner	False	6.920206069946289	6.920206069946289	13	False
qwen3.5-9b	musique	backprop	19	test	132	21	18	WebSurfer	False	4.867893218994141	4.867893218994141	19	False
qwen3.5-9b	musique	backprop	19	test	132	21	19	Planner	False	7.647844314575195	7.647844314575195	11	False
qwen3.5-9b	musique	backprop	19	test	132	21	20	WebSurfer	False	4.937469959259033	4.937469959259033	18	False
qwen3.5-9b	musique	backprop	19	test	83	4	0	user	False	1.6036324501037598	1.6036324501037598	4	False
qwen3.5-9b	musique	backprop	19	test	83	4	1	Planner	False	5.516098976135254	5.516098976135254	3	False
qwen3.5-9b	musique	backprop	19	test	83	4	2	WebSurfer	False	9.984947204589844	9.984947204589844	2	False
qwen3.5-9b	musique	backprop	19	test	83	4	3	Planner	True	13.014074325561523	13.014074325561523	1	True
qwen3.5-9b	musique	backprop	19	test	35	22	0	user	False	1.6873353719711304	1.6873353719711304	22	False
qwen3.5-9b	musique	backprop	19	test	35	22	1	Planner	False	8.575278282165527	8.575278282165527	12	False
qwen3.5-9b	musique	backprop	19	test	35	22	2	WebSurfer	False	6.5576019287109375	6.5576019287109375	18	False
qwen3.5-9b	musique	backprop	19	test	35	22	3	Planner	False	23.197132110595703	23.197132110595703	1	True
qwen3.5-9b	musique	backprop	19	test	35	22	4	WebSurfer	False	6.812835693359375	6.812835693359375	17	False
qwen3.5-9b	musique	backprop	19	test	35	22	5	Planner	True	16.99416732788086	16.99416732788086	3	False
qwen3.5-9b	musique	backprop	19	test	35	22	6	Planner	False	13.194381713867188	13.194381713867188	8	False
qwen3.5-9b	musique	backprop	19	test	35	22	7	WebSurfer	False	7.045401573181152	7.045401573181152	16	False
qwen3.5-9b	musique	backprop	19	test	35	22	8	Planner	False	20.73575210571289	20.73575210571289	2	False
qwen3.5-9b	musique	backprop	19	test	35	22	9	WebSurfer	False	10.044160842895508	10.044160842895508	11	False
qwen3.5-9b	musique	backprop	19	test	35	22	10	Planner	False	16.946044921875	16.946044921875	4	False
qwen3.5-9b	musique	backprop	19	test	35	22	11	WebSurfer	False	5.382481098175049	5.382481098175049	19	False
qwen3.5-9b	musique	backprop	19	test	35	22	12	Planner	False	14.856178283691406	14.856178283691406	6	False
qwen3.5-9b	musique	backprop	19	test	35	22	13	WebSurfer	False	4.850154876708984	4.850154876708984	21	False
qwen3.5-9b	musique	backprop	19	test	35	22	14	Planner	False	12.470854759216309	12.470854759216309	10	False
qwen3.5-9b	musique	backprop	19	test	35	22	15	WebSurfer	False	8.036046028137207	8.036046028137207	13	False
qwen3.5-9b	musique	backprop	19	test	35	22	16	Planner	False	13.05282974243164	13.05282974243164	9	False
qwen3.5-9b	musique	backprop	19	test	35	22	17	WebSurfer	False	7.116665840148926	7.116665840148926	15	False
qwen3.5-9b	musique	backprop	19	test	35	22	18	Planner	False	14.611261367797852	14.611261367797852	7	False
qwen3.5-9b	musique	backprop	19	test	35	22	19	WebSurfer	False	7.328439235687256	7.328439235687256	14	False
qwen3.5-9b	musique	backprop	19	test	35	22	20	Planner	False	15.06588363647461	15.06588363647461	5	False
qwen3.5-9b	musique	backprop	19	test	35	22	21	WebSurfer	False	5.226675033569336	5.226675033569336	20	False
qwen3.5-9b	musique	backprop	19	test	129	21	0	user	False	1.5289942026138306	1.5289942026138306	21	False
qwen3.5-9b	musique	backprop	19	test	129	21	1	Planner	False	5.1440558433532715	5.1440558433532715	20	False
qwen3.5-9b	musique	backprop	19	test	129	21	2	WebSurfer	False	6.8465962409973145	6.8465962409973145	16	False
qwen3.5-9b	musique	backprop	19	test	129	21	3	Planner	False	11.851673126220703	11.851673126220703	9	False
qwen3.5-9b	musique	backprop	19	test	129	21	4	WebSurfer	False	12.638956069946289	12.638956069946289	8	False
qwen3.5-9b	musique	backprop	19	test	129	21	5	Planner	False	24.850749969482422	24.850749969482422	1	True
qwen3.5-9b	musique	backprop	19	test	129	21	6	WebSurfer	True	8.7660493850708	8.7660493850708	11	False
qwen3.5-9b	musique	backprop	19	test	129	21	7	Planner	False	21.657859802246094	21.657859802246094	2	False
qwen3.5-9b	musique	backprop	19	test	129	21	8	WebSurfer	False	7.173386096954346	7.173386096954346	15	False
qwen3.5-9b	musique	backprop	19	test	129	21	9	Planner	False	16.260391235351562	16.260391235351562	4	False
qwen3.5-9b	musique	backprop	19	test	129	21	10	WebSurfer	False	6.1844096183776855	6.1844096183776855	18	False
qwen3.5-9b	musique	backprop	19	test	129	21	11	Planner	False	15.999116897583008	15.999116897583008	5	False
qwen3.5-9b	musique	backprop	19	test	129	21	12	WebSurfer	False	8.633901596069336	8.633901596069336	12	False
qwen3.5-9b	musique	backprop	19	test	129	21	13	Planner	False	11.102302551269531	11.102302551269531	10	False
qwen3.5-9b	musique	backprop	19	test	129	21	14	WebSurfer	False	8.257403373718262	8.257403373718262	13	False
qwen3.5-9b	musique	backprop	19	test	129	21	15	Planner	False	15.300615310668945	15.300615310668945	6	False
qwen3.5-9b	musique	backprop	19	test	129	21	16	WebSurfer	False	6.526688098907471	6.526688098907471	17	False
qwen3.5-9b	musique	backprop	19	test	129	21	17	Planner	False	14.942319869995117	14.942319869995117	7	False
qwen3.5-9b	musique	backprop	19	test	129	21	18	WebSurfer	False	6.0362324714660645	6.0362324714660645	19	False
qwen3.5-9b	musique	backprop	19	test	129	21	19	Planner	False	16.370777130126953	16.370777130126953	3	False
qwen3.5-9b	musique	backprop	19	test	129	21	20	WebSurfer	False	7.37343692779541	7.37343692779541	14	False
qwen3.5-9b	musique	backprop	19	test	197	16	0	user	False	1.9525768756866455	1.9525768756866455	16	False
qwen3.5-9b	musique	backprop	19	test	197	16	1	Planner	False	5.545466899871826	5.545466899871826	15	False
qwen3.5-9b	musique	backprop	19	test	197	16	2	WebSurfer	False	6.1377739906311035	6.1377739906311035	14	False
qwen3.5-9b	musique	backprop	19	test	197	16	3	Planner	False	10.461021423339844	10.461021423339844	9	False
qwen3.5-9b	musique	backprop	19	test	197	16	4	WebSurfer	False	10.814229965209961	10.814229965209961	7	False
qwen3.5-9b	musique	backprop	19	test	197	16	5	Planner	False	8.111194610595703	8.111194610595703	13	False
qwen3.5-9b	musique	backprop	19	test	197	16	6	WebSurfer	False	13.25111198425293	13.25111198425293	4	False
qwen3.5-9b	musique	backprop	19	test	197	16	7	Planner	False	12.434551239013672	12.434551239013672	5	False
qwen3.5-9b	musique	backprop	19	test	197	16	8	WebSurfer	False	12.144326210021973	12.144326210021973	6	False
qwen3.5-9b	musique	backprop	19	test	197	16	9	Planner	False	15.52062702178955	15.52062702178955	2	False
qwen3.5-9b	musique	backprop	19	test	197	16	10	WebSurfer	False	8.796918869018555	8.796918869018555	12	False
qwen3.5-9b	musique	backprop	19	test	197	16	11	Planner	False	10.275350570678711	10.275350570678711	10	False
qwen3.5-9b	musique	backprop	19	test	197	16	12	WebSurfer	False	13.964574813842773	13.964574813842773	3	False
qwen3.5-9b	musique	backprop	19	test	197	16	13	Planner	False	10.737079620361328	10.737079620361328	8	False
qwen3.5-9b	musique	backprop	19	test	197	16	14	WebSurfer	False	9.877544403076172	9.877544403076172	11	False
qwen3.5-9b	musique	backprop	19	test	197	16	15	Planner	True	23.989295959472656	23.989295959472656	1	True
qwen3.5-9b	musique	backprop	19	test	135	21	0	user	False	1.5588096380233765	1.5588096380233765	21	False
qwen3.5-9b	musique	backprop	19	test	135	21	1	Planner	False	7.954042911529541	7.954042911529541	13	False
qwen3.5-9b	musique	backprop	19	test	135	21	2	WebSurfer	False	8.956226348876953	8.956226348876953	11	False
qwen3.5-9b	musique	backprop	19	test	135	21	3	Planner	False	22.86054039001465	22.86054039001465	1	True
qwen3.5-9b	musique	backprop	19	test	135	21	4	WebSurfer	True	14.516006469726562	14.516006469726562	3	False
qwen3.5-9b	musique	backprop	19	test	135	21	5	Planner	False	15.056537628173828	15.056537628173828	2	False
qwen3.5-9b	musique	backprop	19	test	135	21	6	WebSurfer	False	9.050291061401367	9.050291061401367	10	False
qwen3.5-9b	musique	backprop	19	test	135	21	7	Planner	False	11.465740203857422	11.465740203857422	5	False
qwen3.5-9b	musique	backprop	19	test	135	21	8	WebSurfer	False	7.2707061767578125	7.2707061767578125	14	False
qwen3.5-9b	musique	backprop	19	test	135	21	9	Planner	False	12.153647422790527	12.153647422790527	4	False
qwen3.5-9b	musique	backprop	19	test	135	21	10	WebSurfer	False	6.42170524597168	6.42170524597168	17	False
qwen3.5-9b	musique	backprop	19	test	135	21	11	Planner	False	10.14416217803955	10.14416217803955	8	False
qwen3.5-9b	musique	backprop	19	test	135	21	12	WebSurfer	False	6.441514492034912	6.441514492034912	16	False
