model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	0	user	False	0.03455899655818939	0.03455899655818939	22	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	1	Planner	False	0.13426266610622406	0.13426266610622406	15	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	2	WebSurfer	False	0.13341937959194183	0.13341937959194183	16	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	3	Planner	False	0.22864775359630585	0.22864775359630585	9	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	4	WebSurfer	False	0.2071743756532669	0.2071743756532669	11	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	5	Planner	False	0.2511451542377472	0.2511451542377472	3	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	6	WebSurfer	False	0.14023533463478088	0.14023533463478088	13	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	7	Planner	False	0.23159106075763702	0.23159106075763702	8	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	8	WebSurfer	False	0.13506267964839935	0.13506267964839935	14	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	9	Planner	True	0.24184446036815643	0.24184446036815643	5	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	10	Planner	False	0.22465413808822632	0.22465413808822632	10	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	11	WebSurfer	False	0.11818665266036987	0.11818665266036987	17	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	12	Planner	False	0.23222355544567108	0.23222355544567108	7	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	13	WebSurfer	False	0.11270561069250107	0.11270561069250107	18	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	14	Planner	False	0.24192781746387482	0.24192781746387482	4	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	15	WebSurfer	False	0.10191290080547333	0.10191290080547333	19	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	16	Planner	False	0.2564430832862854	0.2564430832862854	2	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	17	WebSurfer	False	0.09573791921138763	0.09573791921138763	21	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	18	Planner	False	0.28010478615760803	0.28010478615760803	1	True
