model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	captain	backprop	16	test	31	33	4	WebServing_Expert	8	WebServing_Expert	False	True	7
deepseek-8b	captain	backprop	16	test	22	55	4	WebServing_Expert	6	WebServing_Expert	False	True	2
deepseek-8b	captain	backprop	16	test	5	10	5	InformationExtraction_Expert	5	InformationExtraction_Expert	True	True	1
deepseek-8b	captain	backprop	16	test	26	25	8	InformationExtraction_Expert	22	Verification_Expert	False	False	10
deepseek-8b	captain	backprop	16	test	16	6	1	InformationExtraction_Expert	2	Orchestrator	False	False	6
deepseek-8b	captain	backprop	16	test	23	7	2	InformationExtraction_Expert	3	Orchestrator	False	False	6
deepseek-8b	captain	backprop	16	test	19	19	16	WebServing_Expert	12	WebServing_Expert	False	True	3
deepseek-8b	captain	backprop	16	test	14	12	3	InformationExtraction_Expert	7	InformationExtraction_Expert	False	True	5
deepseek-8b	captain	backprop	16	test	68	10	5	InformationExtraction_Expert	1	Orchestrator	False	False	3
deepseek-8b	captain	backprop	16	test	45	59	4	InformationExtraction_Expert	4	InformationExtraction_Expert	True	True	1
deepseek-8b	captain	backprop	16	test	62	37	6	InformationExtraction_Expert	12	CSVHandling_Expert	False	False	12
deepseek-8b	captain	backprop	16	test	59	6	1	InformationExtraction_Expert	1	InformationExtraction_Expert	True	True	1
deepseek-8b	captain	backprop	16	test	55	11	9	Orchestrator	6	InformationExtraction_Expert	False	False	2
deepseek-8b	captain	backprop	16	test	79	15	2	CSVHandling_Expert	8	WebServing_Expert	False	False	3
deepseek-8b	captain	backprop	16	test	72	57	56	Orchestrator	10	InformationExtraction_Expert	False	False	3
deepseek-8b	captain	backprop	16	test	40	11	4	WebServing_Expert	4	WebServing_Expert	True	True	1
deepseek-8b	captain	backprop	16	test	69	27	8	WebServing_Expert	8	WebServing_Expert	True	True	1
deepseek-8b	captain	backprop	16	test	70	22	5	WebServing_Expert	5	WebServing_Expert	True	True	1
deepseek-8b	captain	backprop	16	test	51	10	3	InformationExtraction_Expert	4	Orchestrator	False	False	9
deepseek-8b	captain	backprop	16	test	9	12	5	DataVerification_Expert	7	DataVerification_Expert	False	True	2
deepseek-8b	captain	backprop	16	test	78	48	7	WebServing_Expert	7	WebServing_Expert	True	True	1
deepseek-8b	captain	backprop	16	test	66	7	2	WebServing_Expert	0	Orchestrator	False	False	3
deepseek-8b	captain	backprop	16	test	32	9	6	InformationExtraction_Expert	7	Orchestrator	False	False	2
deepseek-8b	captain	backprop	16	test	73	9	6	WebServing_Expert	0	Orchestrator	False	False	6
deepseek-8b	captain	backprop	16	test	2	12	7	WebServing_Expert	7	WebServing_Expert	True	True	1
deepseek-8b	captain	backprop	16	test	39	13	10	InformationExtraction_Expert	8	DataVerification_Expert	False	False	3
deepseek-8b	captain	backprop	16	test	18	13	4	InformationExtraction_Expert	8	InformationExtraction_Expert	False	True	7
deepseek-8b	captain	backprop	16	test	42	23	2	InformationExtraction_Expert	2	InformationExtraction_Expert	True	True	1
deepseek-8b	captain	backprop	16	test	38	13	4	InformationExtraction_Expert	4	InformationExtraction_Expert	True	True	1
deepseek-8b	captain	backprop	16	test	37	5	2	WebServing_Expert	2	WebServing_Expert	True	True	1
deepseek-8b	captain	backprop	16	test	1	8	5	InformationExtraction_Expert	6	Orchestrator	False	False	3
deepseek-8b	captain	backprop	16	test	28	33	10	InformationExtraction_Expert	14	InformationExtraction_Expert	False	True	10
deepseek-8b	captain	backprop	16	test	30	19	14	WebServing_Expert	10	WebServing_Expert	False	True	2
deepseek-8b	captain	backprop	16	test	33	21	4	WebServing_Expert	2	WebServing_Expert	False	True	8
deepseek-8b	captain	backprop	16	test	52	58	56	Orchestrator	0	Orchestrator	False	True	7
deepseek-8b	captain	backprop	16	test	0	9	4	InformationExtraction_Expert	4	InformationExtraction_Expert	True	True	1
deepseek-8b	captain	backprop	16	test	57	13	6	InformationExtraction_Expert	8	InformationExtraction_Expert	False	True	2
deepseek-8b	captain	backprop	16	test	29	32	3	WebServing_Expert	7	DataVerification_Expert	False	False	11
deepseek-8b	captain	backprop	16	test	53	59	2	WebServing_Expert	2	WebServing_Expert	True	True	1
deepseek-8b	captain	backprop	16	test	36	5	2	InformationExtraction_Expert	2	InformationExtraction_Expert	True	True	1
deepseek-8b	captain	backprop	16	test	61	9	2	InformationExtraction_Expert	0	Orchestrator	False	False	2
deepseek-8b	captain	backprop	16	test	60	15	6	DataVerification_Expert	6	DataVerification_Expert	True	True	1
deepseek-8b	captain	backprop	16	test	46	17	12	InformationExtraction_Expert	12	InformationExtraction_Expert	True	True	1
