model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	succ-near	16	test	31	33	0	Orchestrator	False	0.014892682433128357	0.017023898661136627	4	False
deepseek-8b	captain	succ-near	16	test	31	33	1	Orchestrator	False	0.009516469202935696	0.011465460062026978	12	False
deepseek-8b	captain	succ-near	16	test	31	33	2	WebServing_Expert	False	0.015049613080918789	0.017249366268515587	3	False
deepseek-8b	captain	succ-near	16	test	31	33	3	Orchestrator	False	0.010138219222426414	0.012021243572235107	10	False
deepseek-8b	captain	succ-near	16	test	31	33	4	WebServing_Expert	False	0.01618961989879608	0.01829797588288784	1	True
deepseek-8b	captain	succ-near	16	test	31	33	5	Orchestrator	False	0.009483668021857738	0.011304434388875961	13	False
deepseek-8b	captain	succ-near	16	test	31	33	6	WebServing_Expert	False	0.014891085214912891	0.016947394236922264	5	False
deepseek-8b	captain	succ-near	16	test	31	33	7	Orchestrator	False	0.008890731260180473	0.010693632066249847	16	False
deepseek-8b	captain	succ-near	16	test	31	33	8	WebServing_Expert	True	0.014464221894741058	0.01642279513180256	6	False
deepseek-8b	captain	succ-near	16	test	31	33	9	Orchestrator	False	0.008870119228959084	0.010646420530974865	18	False
deepseek-8b	captain	succ-near	16	test	31	33	10	WebServing_Expert	False	0.011765062808990479	0.013654487207531929	9	False
deepseek-8b	captain	succ-near	16	test	31	33	11	Orchestrator	False	0.008626745082437992	0.010370807722210884	21	False
deepseek-8b	captain	succ-near	16	test	31	33	12	WebServing_Expert	False	0.012127736583352089	0.013953506015241146	8	False
deepseek-8b	captain	succ-near	16	test	31	33	13	Orchestrator	False	0.008605202659964561	0.010329565964639187	22	False
deepseek-8b	captain	succ-near	16	test	31	33	14	WebServing_Expert	False	0.009965403005480766	0.011749867349863052	11	False
deepseek-8b	captain	succ-near	16	test	31	33	15	Orchestrator	False	0.00870213471353054	0.010410876013338566	20	False
deepseek-8b	captain	succ-near	16	test	31	33	16	WebServing_Expert	False	0.009328660555183887	0.011088382452726364	15	False
deepseek-8b	captain	succ-near	16	test	31	33	17	Orchestrator	False	0.008424919098615646	0.010128675028681755	27	False
deepseek-8b	captain	succ-near	16	test	31	33	18	WebServing_Expert	False	0.008935041725635529	0.010691476985812187	17	False
deepseek-8b	captain	succ-near	16	test	31	33	19	Orchestrator	False	0.008512808009982109	0.010205681435763836	25	False
deepseek-8b	captain	succ-near	16	test	31	33	20	WebServing_Expert	False	0.00868673250079155	0.01043665874749422	19	False
deepseek-8b	captain	succ-near	16	test	31	33	21	Orchestrator	False	0.008267165161669254	0.009956859983503819	29	False
deepseek-8b	captain	succ-near	16	test	31	33	22	WebServing_Expert	False	0.00853698793798685	0.010287214070558548	24	False
deepseek-8b	captain	succ-near	16	test	31	33	23	Orchestrator	False	0.008174670860171318	0.00985321681946516	30	False
