model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	magentic	succ-near	10	test	12	47	0	Orchestrator	False	0.6035930514335632	0.6035930514335632	2	False
deepseek-8b	magentic	succ-near	10	test	12	47	1	WebSurfer	False	0.4996112585067749	0.4996112585067749	8	False
deepseek-8b	magentic	succ-near	10	test	12	47	2	Orchestrator	False	0.5099132061004639	0.5099132061004639	7	False
deepseek-8b	magentic	succ-near	10	test	12	47	3	WebSurfer	False	0.4300942122936249	0.4300942122936249	19	False
deepseek-8b	magentic	succ-near	10	test	12	47	4	WebSurfer	False	0.4369046092033386	0.4369046092033386	15	False
deepseek-8b	magentic	succ-near	10	test	12	47	5	WebSurfer	False	0.4024641513824463	0.4024641513824463	28	False
deepseek-8b	magentic	succ-near	10	test	12	47	6	WebSurfer	False	0.40284213423728943	0.40284213423728943	27	False
deepseek-8b	magentic	succ-near	10	test	12	47	7	WebSurfer	False	0.3215597867965698	0.3215597867965698	44	False
deepseek-8b	magentic	succ-near	10	test	12	47	8	WebSurfer	False	0.42394787073135376	0.42394787073135376	22	False
deepseek-8b	magentic	succ-near	10	test	12	47	9	WebSurfer	False	0.38760027289390564	0.38760027289390564	32	False
deepseek-8b	magentic	succ-near	10	test	12	47	10	WebSurfer	False	0.41506898403167725	0.41506898403167725	25	False
deepseek-8b	magentic	succ-near	10	test	12	47	11	WebSurfer	False	0.31236106157302856	0.31236106157302856	45	False
deepseek-8b	magentic	succ-near	10	test	12	47	12	WebSurfer	False	0.38063204288482666	0.38063204288482666	35	False
deepseek-8b	magentic	succ-near	10	test	12	47	13	WebSurfer	False	0.29849106073379517	0.29849106073379517	47	False
deepseek-8b	magentic	succ-near	10	test	12	47	14	WebSurfer	False	0.4531463384628296	0.4531463384628296	12	False
deepseek-8b	magentic	succ-near	10	test	12	47	15	WebSurfer	False	0.3248773217201233	0.3248773217201233	42	False
deepseek-8b	magentic	succ-near	10	test	12	47	16	WebSurfer	False	0.432219922542572	0.432219922542572	17	False
deepseek-8b	magentic	succ-near	10	test	12	47	17	WebSurfer	False	0.3512410521507263	0.3512410521507263	40	False
deepseek-8b	magentic	succ-near	10	test	12	47	18	WebSurfer	False	0.3943653702735901	0.3943653702735901	30	False
deepseek-8b	magentic	succ-near	10	test	12	47	19	WebSurfer	False	0.3082510828971863	0.3082510828971863	46	False
deepseek-8b	magentic	succ-near	10	test	12	47	20	WebSurfer	False	0.4255027174949646	0.4255027174949646	21	False
deepseek-8b	magentic	succ-near	10	test	12	47	21	WebSurfer	False	0.38953283429145813	0.38953283429145813	31	False
deepseek-8b	magentic	succ-near	10	test	12	47	22	WebSurfer	False	0.4307650029659271	0.4307650029659271	18	False
deepseek-8b	magentic	succ-near	10	test	12	47	23	WebSurfer	False	0.32231879234313965	0.32231879234313965	43	False
deepseek-8b	magentic	succ-near	10	test	12	47	24	WebSurfer	False	0.4294721484184265	0.4294721484184265	20	False
deepseek-8b	magentic	succ-near	10	test	12	47	25	WebSurfer	False	0.5566912293434143	0.5566912293434143	3	False
deepseek-8b	magentic	succ-near	10	test	12	47	26	WebSurfer	False	0.5498184561729431	0.5498184561729431	4	False
deepseek-8b	magentic	succ-near	10	test	12	47	27	Orchestrator	False	0.4744233191013336	0.4744233191013336	9	False
deepseek-8b	magentic	succ-near	10	test	12	47	28	WebSurfer	False	0.4021699130535126	0.4021699130535126	29	False
deepseek-8b	magentic	succ-near	10	test	12	47	29	WebSurfer	False	0.4638943374156952	0.4638943374156952	11	False
deepseek-8b	magentic	succ-near	10	test	12	47	30	WebSurfer	False	0.38421547412872314	0.38421547412872314	33	False
deepseek-8b	magentic	succ-near	10	test	12	47	31	WebSurfer	False	0.4339780807495117	0.4339780807495117	16	False
deepseek-8b	magentic	succ-near	10	test	12	47	32	WebSurfer	False	0.3698804974555969	0.3698804974555969	37	False
deepseek-8b	magentic	succ-near	10	test	12	47	33	WebSurfer	False	0.41658124327659607	0.41658124327659607	24	False
deepseek-8b	magentic	succ-near	10	test	12	47	34	WebSurfer	False	0.3830876648426056	0.3830876648426056	34	False
deepseek-8b	magentic	succ-near	10	test	12	47	35	WebSurfer	False	0.45134875178337097	0.45134875178337097	13	False
deepseek-8b	magentic	succ-near	10	test	12	47	36	WebSurfer	False	0.33390623331069946	0.33390623331069946	41	False
deepseek-8b	magentic	succ-near	10	test	12	47	37	WebSurfer	False	0.46773675084114075	0.46773675084114075	10	False
deepseek-8b	magentic	succ-near	10	test	12	47	38	WebSurfer	False	0.36091476678848267	0.36091476678848267	39	False
deepseek-8b	magentic	succ-near	10	test	12	47	39	WebSurfer	False	0.4216494858264923	0.4216494858264923	23	False
deepseek-8b	magentic	succ-near	10	test	12	47	40	WebSurfer	False	0.37543803453445435	0.37543803453445435	36	False
deepseek-8b	magentic	succ-near	10	test	12	47	41	WebSurfer	False	0.41457363963127136	0.41457363963127136	26	False
deepseek-8b	magentic	succ-near	10	test	12	47	42	WebSurfer	False	0.5453841686248779	0.5453841686248779	6	False
deepseek-8b	magentic	succ-near	10	test	12	47	43	WebSurfer	False	0.5463825464248657	0.5463825464248657	5	False
deepseek-8b	magentic	succ-near	10	test	12	47	44	Orchestrator	False	0.45098748803138733	0.45098748803138733	14	False
deepseek-8b	magentic	succ-near	10	test	12	47	45	WebSurfer	False	0.36440908908843994	0.36440908908843994	38	False
deepseek-8b	magentic	succ-near	10	test	12	47	46	WebSurfer	True	0.6709115505218506	0.6709115505218506	1	True
deepseek-8b	magentic	succ-near	10	test	64	10	0	Verification_Expert	False	0.6331088542938232	0.6331088542938232	3	False
deepseek-8b	magentic	succ-near	10	test	64	10	1	Orchestrator	False	0.6136563420295715	0.6136563420295715	4	False
deepseek-8b	magentic	succ-near	10	test	64	10	2	Orchestrator	False	0.48979830741882324	0.48979830741882324	6	False
deepseek-8b	magentic	succ-near	10	test	64	10	3	WebSurfer	False	0.4303170442581177	0.4303170442581177	8	False
deepseek-8b	magentic	succ-near	10	test	64	10	4	WebSurfer	False	0.43781718611717224	0.43781718611717224	7	False
deepseek-8b	magentic	succ-near	10	test	64	10	5	WebSurfer	False	0.350854754447937	0.350854754447937	10	False
deepseek-8b	magentic	succ-near	10	test	64	10	6	WebSurfer	True	0.49379104375839233	0.49379104375839233	5	False
deepseek-8b	magentic	succ-near	10	test	64	10	7	Orchestrator	False	0.8365333080291748	0.8365333080291748	1	True
deepseek-8b	magentic	succ-near	10	test	64	10	8	WebSurfer	False	0.4151383936405182	0.4151383936405182	9	False
deepseek-8b	magentic	succ-near	10	test	64	10	9	WebSurfer	False	0.6677382588386536	0.6677382588386536	2	False
deepseek-8b	magentic	succ-near	10	test	88	9	0	Orchestrator	False	0.6398020386695862	0.6398020386695862	3	False
deepseek-8b	magentic	succ-near	10	test	88	9	1	Orchestrator	False	0.5563965439796448	0.5563965439796448	4	False
deepseek-8b	magentic	succ-near	10	test	88	9	2	Orchestrator	False	0.5022362470626831	0.5022362470626831	6	False
deepseek-8b	magentic	succ-near	10	test	88	9	3	FileSurfer	False	0.5112481713294983	0.5112481713294983	5	False
deepseek-8b	magentic	succ-near	10	test	88	9	4	FileSurfer	False	0.47584134340286255	0.47584134340286255	7	False
deepseek-8b	magentic	succ-near	10	test	88	9	5	Orchestrator	True	0.7813666462898254	0.7813666462898254	1	True
deepseek-8b	magentic	succ-near	10	test	88	9	6	FileSurfer	False	0.4086861312389374	0.4086861312389374	9	False
deepseek-8b	magentic	succ-near	10	test	88	9	7	FileSurfer	False	0.46427208185195923	0.46427208185195923	8	False
deepseek-8b	magentic	succ-near	10	test	88	9	8	FileSurfer	False	0.6778272986412048	0.6778272986412048	2	False
deepseek-8b	magentic	succ-near	10	test	0	47	0	Orchestrator	False	0.5491907000541687	0.5491907000541687	3	False
deepseek-8b	magentic	succ-near	10	test	0	47	1	Orchestrator	False	0.5091409683227539	0.5091409683227539	6	False
deepseek-8b	magentic	succ-near	10	test	0	47	2	Orchestrator	False	0.5062389969825745	0.5062389969825745	7	False
