model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	magentic	svd	9	test	75	47	0	Orchestrator	False	0.5944321751594543	0.5944321751594543	3	False
deepseek-8b	magentic	svd	9	test	75	47	1	Orchestrator	False	0.5512916445732117	0.5512916445732117	6	False
deepseek-8b	magentic	svd	9	test	75	47	2	Orchestrator	False	0.5110718607902527	0.5110718607902527	7	False
deepseek-8b	magentic	svd	9	test	75	47	3	WebSurfer	False	0.46994975209236145	0.46994975209236145	10	False
deepseek-8b	magentic	svd	9	test	75	47	4	WebSurfer	False	0.43824660778045654	0.43824660778045654	21	False
deepseek-8b	magentic	svd	9	test	75	47	5	WebSurfer	False	0.37131884694099426	0.37131884694099426	40	False
deepseek-8b	magentic	svd	9	test	75	47	6	WebSurfer	False	0.45568937063217163	0.45568937063217163	14	False
deepseek-8b	magentic	svd	9	test	75	47	7	WebSurfer	False	0.3852689564228058	0.3852689564228058	36	False
deepseek-8b	magentic	svd	9	test	75	47	8	WebSurfer	False	0.4203880727291107	0.4203880727291107	29	False
deepseek-8b	magentic	svd	9	test	75	47	9	WebSurfer	False	0.42495349049568176	0.42495349049568176	26	False
deepseek-8b	magentic	svd	9	test	75	47	10	WebSurfer	False	0.45665448904037476	0.45665448904037476	13	False
deepseek-8b	magentic	svd	9	test	75	47	11	WebSurfer	False	0.33670228719711304	0.33670228719711304	46	False
deepseek-8b	magentic	svd	9	test	75	47	12	WebSurfer	False	0.44357776641845703	0.44357776641845703	17	False
deepseek-8b	magentic	svd	9	test	75	47	13	WebSurfer	False	0.3701438903808594	0.3701438903808594	41	False
deepseek-8b	magentic	svd	9	test	75	47	14	WebSurfer	False	0.4220522344112396	0.4220522344112396	28	False
deepseek-8b	magentic	svd	9	test	75	47	15	WebSurfer	False	0.37572935223579407	0.37572935223579407	39	False
deepseek-8b	magentic	svd	9	test	75	47	16	WebSurfer	False	0.43724650144577026	0.43724650144577026	22	False
deepseek-8b	magentic	svd	9	test	75	47	17	WebSurfer	False	0.31580984592437744	0.31580984592437744	47	False
deepseek-8b	magentic	svd	9	test	75	47	18	WebSurfer	False	0.44576990604400635	0.44576990604400635	16	False
deepseek-8b	magentic	svd	9	test	75	47	19	WebSurfer	False	0.496478796005249	0.496478796005249	9	False
deepseek-8b	magentic	svd	9	test	75	47	20	WebSurfer	False	0.40053507685661316	0.40053507685661316	35	False
deepseek-8b	magentic	svd	9	test	75	47	21	WebSurfer	False	0.35879260301589966	0.35879260301589966	43	False
deepseek-8b	magentic	svd	9	test	75	47	22	WebSurfer	False	0.4314814507961273	0.4314814507961273	25	False
deepseek-8b	magentic	svd	9	test	75	47	23	WebSurfer	False	0.34414446353912354	0.34414446353912354	45	False
deepseek-8b	magentic	svd	9	test	75	47	24	WebSurfer	False	0.41579803824424744	0.41579803824424744	32	False
deepseek-8b	magentic	svd	9	test	75	47	25	WebSurfer	False	0.3757331371307373	0.3757331371307373	38	False
deepseek-8b	magentic	svd	9	test	75	47	26	WebSurfer	False	0.4170691668987274	0.4170691668987274	30	False
deepseek-8b	magentic	svd	9	test	75	47	27	WebSurfer	False	0.3669694662094116	0.3669694662094116	42	False
deepseek-8b	magentic	svd	9	test	75	47	28	WebSurfer	False	0.40736329555511475	0.40736329555511475	33	False
deepseek-8b	magentic	svd	9	test	75	47	29	WebSurfer	False	0.4581200182437897	0.4581200182437897	12	False
deepseek-8b	magentic	svd	9	test	75	47	30	WebSurfer	False	0.4531984329223633	0.4531984329223633	15	False
deepseek-8b	magentic	svd	9	test	75	47	31	WebSurfer	False	0.4168110489845276	0.4168110489845276	31	False
deepseek-8b	magentic	svd	9	test	75	47	32	WebSurfer	False	0.43704068660736084	0.43704068660736084	23	False
deepseek-8b	magentic	svd	9	test	75	47	33	WebSurfer	False	0.381918340921402	0.381918340921402	37	False
deepseek-8b	magentic	svd	9	test	75	47	34	WebSurfer	False	0.4427831470966339	0.4427831470966339	18	False
deepseek-8b	magentic	svd	9	test	75	47	35	WebSurfer	False	0.5566865801811218	0.5566865801811218	5	False
deepseek-8b	magentic	svd	9	test	75	47	36	WebSurfer	False	0.5605229139328003	0.5605229139328003	4	False
deepseek-8b	magentic	svd	9	test	75	47	37	Orchestrator	False	0.4397713541984558	0.4397713541984558	20	False
deepseek-8b	magentic	svd	9	test	75	47	38	WebSurfer	False	0.4369402229785919	0.4369402229785919	24	False
deepseek-8b	magentic	svd	9	test	75	47	39	WebSurfer	False	0.45902955532073975	0.45902955532073975	11	False
deepseek-8b	magentic	svd	9	test	75	47	40	Orchestrator	False	0.40461114048957825	0.40461114048957825	34	False
deepseek-8b	magentic	svd	9	test	75	47	41	WebSurfer	False	0.42370742559432983	0.42370742559432983	27	False
deepseek-8b	magentic	svd	9	test	75	47	42	WebSurfer	False	0.5003473162651062	0.5003473162651062	8	False
deepseek-8b	magentic	svd	9	test	75	47	43	WebSurfer	False	0.5977234244346619	0.5977234244346619	2	False
deepseek-8b	magentic	svd	9	test	75	47	44	WebSurfer	False	0.4406447112560272	0.4406447112560272	19	False
deepseek-8b	magentic	svd	9	test	75	47	45	WebSurfer	False	0.3554564416408539	0.3554564416408539	44	False
deepseek-8b	magentic	svd	9	test	75	47	46	WebSurfer	True	0.6299333572387695	0.6299333572387695	1	True
