model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	captain	backprop	14	test	6	54	0	Orchestrator	False	76.10710144042969	113.83291625976562	21	False
qwen3.5-9b	captain	backprop	14	test	6	54	1	Orchestrator	False	53.06499099731445	105.01422119140625	26	False
qwen3.5-9b	captain	backprop	14	test	6	54	2	Orchestrator	False	47.497074127197266	47.497074127197266	49	False
qwen3.5-9b	captain	backprop	14	test	6	54	3	InformationExtraction_Expert	False	100.21732330322266	152.4900665283203	14	False
qwen3.5-9b	captain	backprop	14	test	6	54	4	Orchestrator	False	69.51898193359375	69.51898193359375	35	False
qwen3.5-9b	captain	backprop	14	test	6	54	5	InformationExtraction_Expert	False	53.744773864746094	118.54479217529297	19	False
qwen3.5-9b	captain	backprop	14	test	6	54	6	Orchestrator	False	63.41325759887695	63.41325759887695	43	False
qwen3.5-9b	captain	backprop	14	test	6	54	7	InformationExtraction_Expert	False	140.67874145507812	248.38229370117188	6	False
qwen3.5-9b	captain	backprop	14	test	6	54	8	Orchestrator	False	69.0239028930664	69.0239028930664	39	False
qwen3.5-9b	captain	backprop	14	test	6	54	9	InformationExtraction_Expert	False	121.70524597167969	238.87106323242188	7	False
qwen3.5-9b	captain	backprop	14	test	6	54	10	Orchestrator	False	93.98909759521484	93.98909759521484	28	False
qwen3.5-9b	captain	backprop	14	test	6	54	11	PythonProgramming_Expert	True	71.2537841796875	164.00784301757812	12	False
qwen3.5-9b	captain	backprop	14	test	6	54	12	Orchestrator	False	82.20653533935547	82.20653533935547	31	False
qwen3.5-9b	captain	backprop	14	test	6	54	13	PythonProgramming_Expert	False	93.59672546386719	141.0296630859375	16	False
qwen3.5-9b	captain	backprop	14	test	6	54	14	Orchestrator	False	79.01590728759766	79.01590728759766	32	False
qwen3.5-9b	captain	backprop	14	test	6	54	15	InformationExtraction_Expert	False	41.79741287231445	100.38026428222656	27	False
qwen3.5-9b	captain	backprop	14	test	6	54	16	Orchestrator	False	73.525634765625	73.525634765625	33	False
qwen3.5-9b	captain	backprop	14	test	6	54	17	InformationExtraction_Expert	False	86.73786163330078	86.73786163330078	29	False
qwen3.5-9b	captain	backprop	14	test	6	54	18	Orchestrator	False	62.58998489379883	62.58998489379883	45	False
qwen3.5-9b	captain	backprop	14	test	6	54	19	InformationExtraction_Expert	False	226.42269897460938	375.7261047363281	2	False
qwen3.5-9b	captain	backprop	14	test	6	54	20	Orchestrator	False	82.93584442138672	82.93584442138672	30	False
qwen3.5-9b	captain	backprop	14	test	6	54	21	PythonProgramming_Expert	False	248.8389892578125	367.22503662109375	3	False
qwen3.5-9b	captain	backprop	14	test	6	54	22	Orchestrator	False	34.29773712158203	34.29773712158203	51	False
qwen3.5-9b	captain	backprop	14	test	6	54	23	Verification_Expert	False	67.39665222167969	134.74989318847656	17	False
qwen3.5-9b	captain	backprop	14	test	6	54	24	Orchestrator	False	68.63421630859375	68.63421630859375	40	False
qwen3.5-9b	captain	backprop	14	test	6	54	25	InformationExtraction_Expert	False	310.7369384765625	418.98876953125	1	True
qwen3.5-9b	captain	backprop	14	test	6	54	26	Orchestrator	False	63.60542297363281	63.60542297363281	42	False
qwen3.5-9b	captain	backprop	14	test	6	54	27	PythonProgramming_Expert	False	117.41724395751953	183.96759033203125	9	False
qwen3.5-9b	captain	backprop	14	test	6	54	28	Orchestrator	False	69.15111541748047	69.15111541748047	36	False
qwen3.5-9b	captain	backprop	14	test	6	54	29	InformationExtraction_Expert	False	257.8139343261719	366.77569580078125	4	False
qwen3.5-9b	captain	backprop	14	test	6	54	30	Orchestrator	False	34.283668518066406	34.283668518066406	52	False
qwen3.5-9b	captain	backprop	14	test	6	54	31	Verification_Expert	False	105.89351654052734	105.89351654052734	25	False
qwen3.5-9b	captain	backprop	14	test	6	54	32	Orchestrator	False	69.12554931640625	69.12554931640625	37	False
qwen3.5-9b	captain	backprop	14	test	6	54	33	InformationExtraction_Expert	False	206.03253173828125	206.03253173828125	8	False
qwen3.5-9b	captain	backprop	14	test	6	54	34	Orchestrator	False	56.96870422363281	56.96870422363281	47	False
qwen3.5-9b	captain	backprop	14	test	6	54	35	PythonProgramming_Expert	False	116.55728912353516	116.55728912353516	20	False
qwen3.5-9b	captain	backprop	14	test	6	54	36	Orchestrator	False	69.12545776367188	69.12545776367188	38	False
qwen3.5-9b	captain	backprop	14	test	6	54	37	InformationExtraction_Expert	False	174.0313262939453	174.0313262939453	10	False
qwen3.5-9b	captain	backprop	14	test	6	54	38	Orchestrator	False	36.780250549316406	36.780250549316406	50	False
qwen3.5-9b	captain	backprop	14	test	6	54	39	Verification_Expert	False	109.00180053710938	109.00180053710938	24	False
qwen3.5-9b	captain	backprop	14	test	6	54	40	Orchestrator	False	66.08221435546875	66.08221435546875	41	False
qwen3.5-9b	captain	backprop	14	test	6	54	41	InformationExtraction_Expert	False	164.3800048828125	164.3800048828125	11	False
qwen3.5-9b	captain	backprop	14	test	6	54	42	Orchestrator	False	53.60252380371094	53.60252380371094	48	False
qwen3.5-9b	captain	backprop	14	test	6	54	43	PythonProgramming_Expert	False	113.50638580322266	113.50638580322266	22	False
qwen3.5-9b	captain	backprop	14	test	6	54	44	Orchestrator	False	63.274322509765625	63.274322509765625	44	False
qwen3.5-9b	captain	backprop	14	test	6	54	45	InformationExtraction_Expert	False	152.60301208496094	152.60301208496094	13	False
qwen3.5-9b	captain	backprop	14	test	6	54	46	Orchestrator	False	33.994728088378906	33.994728088378906	53	False
qwen3.5-9b	captain	backprop	14	test	6	54	47	Verification_Expert	False	110.2984619140625	110.2984619140625	23	False
qwen3.5-9b	captain	backprop	14	test	6	54	48	Orchestrator	False	61.61000061035156	61.61000061035156	46	False
qwen3.5-9b	captain	backprop	14	test	6	54	49	InformationExtraction_Expert	False	144.6187744140625	144.6187744140625	15	False
qwen3.5-9b	captain	backprop	14	test	6	54	50	Orchestrator	False	71.49737548828125	71.49737548828125	34	False
qwen3.5-9b	captain	backprop	14	test	6	54	51	InformationExtraction_Expert	False	253.01519775390625	253.01519775390625	5	False
qwen3.5-9b	captain	backprop	14	test	6	54	52	Orchestrator	False	111.35234832763672	128.0607147216797	18	False
qwen3.5-9b	captain	backprop	14	test	6	54	53	Orchestrator	False	27.8472843170166	27.8472843170166	54	False
qwen3.5-9b	captain	backprop	14	test	53	59	0	Orchestrator	False	70.8733901977539	96.5514144897461	29	False
qwen3.5-9b	captain	backprop	14	test	53	59	1	Orchestrator	False	15.466512680053711	33.64052963256836	59	False
qwen3.5-9b	captain	backprop	14	test	53	59	2	WebServing_Expert	True	30.290029525756836	77.03384399414062	32	False
qwen3.5-9b	captain	backprop	14	test	53	59	3	Orchestrator	False	34.59349822998047	34.59349822998047	57	False
qwen3.5-9b	captain	backprop	14	test	53	59	4	WebServing_Expert	False	140.15396118164062	204.8140106201172	1	True
qwen3.5-9b	captain	backprop	14	test	53	59	5	Orchestrator	False	41.13517379760742	41.13517379760742	42	False
qwen3.5-9b	captain	backprop	14	test	53	59	6	WebServing_Expert	False	58.12078857421875	58.12078857421875	33	False
qwen3.5-9b	captain	backprop	14	test	53	59	7	Orchestrator	False	45.744606018066406	45.744606018066406	37	False
qwen3.5-9b	captain	backprop	14	test	53	59	8	WebServing_Expert	False	125.61398315429688	125.61398315429688	7	False
qwen3.5-9b	captain	backprop	14	test	53	59	9	Orchestrator	False	95.41991424560547	95.41991424560547	30	False
