model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	captain	svd	14	test	6	54	0	Orchestrator	False	76.10710144042969	76.10710144042969	27	False
qwen3.5-9b	captain	svd	14	test	6	54	1	Orchestrator	False	53.06499099731445	53.06499099731445	47	False
qwen3.5-9b	captain	svd	14	test	6	54	2	Orchestrator	False	47.497074127197266	47.497074127197266	48	False
qwen3.5-9b	captain	svd	14	test	6	54	3	InformationExtraction_Expert	False	100.21732330322266	100.21732330322266	20	False
qwen3.5-9b	captain	svd	14	test	6	54	4	Orchestrator	False	69.51898193359375	69.51898193359375	31	False
qwen3.5-9b	captain	svd	14	test	6	54	5	InformationExtraction_Expert	False	53.744773864746094	53.744773864746094	45	False
qwen3.5-9b	captain	svd	14	test	6	54	6	Orchestrator	False	63.41325759887695	63.41325759887695	40	False
qwen3.5-9b	captain	svd	14	test	6	54	7	InformationExtraction_Expert	False	140.67874145507812	140.67874145507812	11	False
qwen3.5-9b	captain	svd	14	test	6	54	8	Orchestrator	False	69.0239028930664	69.0239028930664	35	False
qwen3.5-9b	captain	svd	14	test	6	54	9	InformationExtraction_Expert	False	121.70524597167969	121.70524597167969	12	False
qwen3.5-9b	captain	svd	14	test	6	54	10	Orchestrator	False	93.98909759521484	93.98909759521484	21	False
qwen3.5-9b	captain	svd	14	test	6	54	11	PythonProgramming_Expert	True	71.2537841796875	71.2537841796875	30	False
qwen3.5-9b	captain	svd	14	test	6	54	12	Orchestrator	False	82.20653533935547	82.20653533935547	25	False
qwen3.5-9b	captain	svd	14	test	6	54	13	PythonProgramming_Expert	False	93.59672546386719	93.59672546386719	22	False
qwen3.5-9b	captain	svd	14	test	6	54	14	Orchestrator	False	79.01590728759766	79.01590728759766	26	False
qwen3.5-9b	captain	svd	14	test	6	54	15	InformationExtraction_Expert	False	41.79741287231445	41.79741287231445	49	False
qwen3.5-9b	captain	svd	14	test	6	54	16	Orchestrator	False	73.525634765625	73.525634765625	28	False
qwen3.5-9b	captain	svd	14	test	6	54	17	InformationExtraction_Expert	False	86.73786163330078	86.73786163330078	23	False
qwen3.5-9b	captain	svd	14	test	6	54	18	Orchestrator	False	62.58998489379883	62.58998489379883	42	False
qwen3.5-9b	captain	svd	14	test	6	54	19	InformationExtraction_Expert	False	226.42269897460938	226.42269897460938	5	False
qwen3.5-9b	captain	svd	14	test	6	54	20	Orchestrator	False	82.93584442138672	82.93584442138672	24	False
qwen3.5-9b	captain	svd	14	test	6	54	21	PythonProgramming_Expert	False	248.8389892578125	248.8389892578125	4	False
qwen3.5-9b	captain	svd	14	test	6	54	22	Orchestrator	False	34.29773712158203	34.29773712158203	51	False
qwen3.5-9b	captain	svd	14	test	6	54	23	Verification_Expert	False	67.39665222167969	67.39665222167969	37	False
qwen3.5-9b	captain	svd	14	test	6	54	24	Orchestrator	False	68.63421630859375	68.63421630859375	36	False
qwen3.5-9b	captain	svd	14	test	6	54	25	InformationExtraction_Expert	False	310.7369384765625	310.7369384765625	1	True
