model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	magentic	backprop	10	test	12	47	0	Orchestrator	False	2253.135498046875	5289.6337890625	20	False
qwen3.5-9b	magentic	backprop	10	test	12	47	1	WebSurfer	False	3115.52490234375	6358.94677734375	7	False
qwen3.5-9b	magentic	backprop	10	test	12	47	2	Orchestrator	False	4281.66455078125	7494.310546875	3	False
qwen3.5-9b	magentic	backprop	10	test	12	47	3	WebSurfer	False	1912.224609375	3921.3515625	28	False
qwen3.5-9b	magentic	backprop	10	test	12	47	4	WebSurfer	False	2985.513916015625	5707.0615234375	15	False
qwen3.5-9b	magentic	backprop	10	test	12	47	5	WebSurfer	False	2785.0341796875	4806.78271484375	24	False
qwen3.5-9b	magentic	backprop	10	test	12	47	6	WebSurfer	False	2610.052490234375	5146.7919921875	21	False
qwen3.5-9b	magentic	backprop	10	test	12	47	7	WebSurfer	False	1665.553955078125	4196.705078125	27	False
qwen3.5-9b	magentic	backprop	10	test	12	47	8	WebSurfer	False	3395.81396484375	6050.0693359375	11	False
qwen3.5-9b	magentic	backprop	10	test	12	47	9	WebSurfer	False	2531.151123046875	4260.0693359375	26	False
qwen3.5-9b	magentic	backprop	10	test	12	47	10	WebSurfer	False	2556.163818359375	4915.8837890625	23	False
qwen3.5-9b	magentic	backprop	10	test	12	47	11	WebSurfer	False	1728.9183349609375	3882.3857421875	29	False
qwen3.5-9b	magentic	backprop	10	test	12	47	12	WebSurfer	False	1601.09912109375	3754.566650390625	31	False
qwen3.5-9b	magentic	backprop	10	test	12	47	13	WebSurfer	False	2153.467529296875	3732.75390625	32	False
qwen3.5-9b	magentic	backprop	10	test	12	47	14	WebSurfer	False	4112.10693359375	6671.7763671875	6	False
qwen3.5-9b	magentic	backprop	10	test	12	47	15	WebSurfer	False	1579.2862548828125	3411.5703125	35	False
qwen3.5-9b	magentic	backprop	10	test	12	47	16	WebSurfer	False	3591.1044921875	6131.41748046875	10	False
qwen3.5-9b	magentic	backprop	10	test	12	47	17	WebSurfer	False	2343.25537109375	2343.25537109375	43	False
qwen3.5-9b	magentic	backprop	10	test	12	47	18	WebSurfer	False	3177.65380859375	5063.77197265625	22	False
qwen3.5-9b	magentic	backprop	10	test	12	47	19	WebSurfer	False	1886.1181640625	1886.1181640625	45	False
qwen3.5-9b	magentic	backprop	10	test	12	47	20	WebSurfer	False	3112.26220703125	5755.384765625	14	False
qwen3.5-9b	magentic	backprop	10	test	12	47	21	WebSurfer	False	1702.4090576171875	3172.5546875	38	False
qwen3.5-9b	magentic	backprop	10	test	12	47	22	WebSurfer	False	2818.3896484375	5400.86181640625	18	False
qwen3.5-9b	magentic	backprop	10	test	12	47	23	WebSurfer	False	1470.1456298828125	1470.1456298828125	47	False
qwen3.5-9b	magentic	backprop	10	test	12	47	24	WebSurfer	False	3333.076416015625	3333.076416015625	37	False
qwen3.5-9b	magentic	backprop	10	test	12	47	25	WebSurfer	False	2321.058837890625	5643.08203125	16	False
qwen3.5-9b	magentic	backprop	10	test	12	47	26	WebSurfer	False	3787.692138671875	7753.9453125	1	True
qwen3.5-9b	magentic	backprop	10	test	12	47	27	Orchestrator	False	4620.5029296875	7581.47705078125	2	False
qwen3.5-9b	magentic	backprop	10	test	12	47	28	WebSurfer	False	1521.6246337890625	3054.491455078125	39	False
qwen3.5-9b	magentic	backprop	10	test	12	47	29	WebSurfer	False	2624.9013671875	5488.55712890625	17	False
qwen3.5-9b	magentic	backprop	10	test	12	47	30	WebSurfer	False	2850.827880859375	4577.39794921875	25	False
qwen3.5-9b	magentic	backprop	10	test	12	47	31	WebSurfer	False	3606.3583984375	5986.39208984375	12	False
qwen3.5-9b	magentic	backprop	10	test	12	47	32	WebSurfer	False	1726.570068359375	2979.65087890625	40	False
qwen3.5-9b	magentic	backprop	10	test	12	47	33	WebSurfer	False	3068.2783203125	5945.783203125	13	False
qwen3.5-9b	magentic	backprop	10	test	12	47	34	WebSurfer	False	1206.24462890625	3643.48583984375	34	False
qwen3.5-9b	magentic	backprop	10	test	12	47	35	WebSurfer	False	4232.73876953125	7211.17236328125	4	False
qwen3.5-9b	magentic	backprop	10	test	12	47	36	WebSurfer	False	1434.0638427734375	2899.440673828125	41	False
qwen3.5-9b	magentic	backprop	10	test	12	47	37	WebSurfer	False	4643.583984375	7049.8232421875	5	False
qwen3.5-9b	magentic	backprop	10	test	12	47	38	WebSurfer	False	1465.3768310546875	3658.5439453125	33	False
qwen3.5-9b	magentic	backprop	10	test	12	47	39	WebSurfer	False	2877.287841796875	5357.21044921875	19	False
qwen3.5-9b	magentic	backprop	10	test	12	47	40	WebSurfer	False	2193.1669921875	2193.1669921875	44	False
qwen3.5-9b	magentic	backprop	10	test	12	47	41	WebSurfer	False	2714.806396484375	2714.806396484375	42	False
qwen3.5-9b	magentic	backprop	10	test	12	47	42	WebSurfer	False	2819.482421875	6334.40380859375	9	False
qwen3.5-9b	magentic	backprop	10	test	12	47	43	WebSurfer	False	3668.229736328125	6345.6826171875	8	False
qwen3.5-9b	magentic	backprop	10	test	12	47	44	Orchestrator	False	3871.355712890625	3871.355712890625	30	False
qwen3.5-9b	magentic	backprop	10	test	12	47	45	WebSurfer	False	1532.8668212890625	1532.8668212890625	46	False
qwen3.5-9b	magentic	backprop	10	test	12	47	46	WebSurfer	True	3400.533447265625	3400.533447265625	36	False
qwen3.5-9b	magentic	backprop	10	test	64	10	0	Verification_Expert	False	3081.90869140625	5466.5634765625	2	False
qwen3.5-9b	magentic	backprop	10	test	64	10	1	Orchestrator	False	2832.0576171875	4677.2373046875	5	False
qwen3.5-9b	magentic	backprop	10	test	64	10	2	Orchestrator	False	1810.378173828125	4424.60986328125	6	False
qwen3.5-9b	magentic	backprop	10	test	64	10	3	WebSurfer	False	2243.434326171875	4917.3779296875	4	False
qwen3.5-9b	magentic	backprop	10	test	64	10	4	WebSurfer	False	3153.465576171875	5810.2080078125	1	True
qwen3.5-9b	magentic	backprop	10	test	64	10	5	WebSurfer	False	2473.379638671875	2473.379638671875	8	False
qwen3.5-9b	magentic	backprop	10	test	64	10	6	WebSurfer	True	3487.517333984375	5224.68798828125	3	False
qwen3.5-9b	magentic	backprop	10	test	64	10	7	Orchestrator	False	1612.583251953125	3681.494140625	7	False
qwen3.5-9b	magentic	backprop	10	test	64	10	8	WebSurfer	False	1737.1705322265625	1737.1705322265625	10	False
qwen3.5-9b	magentic	backprop	10	test	64	10	9	WebSurfer	False	2068.910888671875	2068.910888671875	9	False
qwen3.5-9b	magentic	backprop	10	test	88	9	0	Orchestrator	False	2637.84423828125	5844.212890625	5	False
qwen3.5-9b	magentic	backprop	10	test	88	9	1	Orchestrator	False	2733.3994140625	6447.94140625	4	False
qwen3.5-9b	magentic	backprop	10	test	88	9	2	Orchestrator	False	4588.65576171875	7269.35498046875	2	False
qwen3.5-9b	magentic	backprop	10	test	88	9	3	FileSurfer	False	678.3975830078125	678.3975830078125	9	False
qwen3.5-9b	magentic	backprop	10	test	88	9	4	FileSurfer	False	4748.7255859375	7671.62255859375	1	True
qwen3.5-9b	magentic	backprop	10	test	88	9	5	Orchestrator	True	4519.29345703125	6947.7568359375	3	False
qwen3.5-9b	magentic	backprop	10	test	88	9	6	FileSurfer	False	1650.0020751953125	4580.73095703125	7	False
qwen3.5-9b	magentic	backprop	10	test	88	9	7	FileSurfer	False	2930.728759765625	5607.0673828125	6	False
qwen3.5-9b	magentic	backprop	10	test	88	9	8	FileSurfer	False	2676.33837890625	2676.33837890625	8	False
qwen3.5-9b	magentic	backprop	10	test	0	47	0	Orchestrator	False	1610.864013671875	4793.1748046875	36	False
qwen3.5-9b	magentic	backprop	10	test	0	47	1	Orchestrator	False	3151.38623046875	7237.4501953125	23	False
qwen3.5-9b	magentic	backprop	10	test	0	47	2	Orchestrator	False	5225.71142578125	9686.88671875	6	False
qwen3.5-9b	magentic	backprop	10	test	0	47	3	WebSurfer	False	2293.78955078125	5405.0791015625	32	False
qwen3.5-9b	magentic	backprop	10	test	0	47	4	WebSurfer	False	4758.58544921875	8915.1201171875	13	False
qwen3.5-9b	magentic	backprop	10	test	0	47	5	WebSurfer	False	3924.397216796875	6712.5859375	26	False
qwen3.5-9b	magentic	backprop	10	test	0	47	6	WebSurfer	False	4831.64501953125	7938.8994140625	17	False
qwen3.5-9b	magentic	backprop	10	test	0	47	7	WebSurfer	False	2277.783203125	5726.05126953125	30	False
qwen3.5-9b	magentic	backprop	10	test	0	47	8	WebSurfer	False	3854.65234375	8145.06005859375	16	False
qwen3.5-9b	magentic	backprop	10	test	0	47	9	WebSurfer	False	3448.26806640625	3448.26806640625	41	False
qwen3.5-9b	magentic	backprop	10	test	0	47	10	WebSurfer	True	5534.54541015625	8377.5703125	15	False
qwen3.5-9b	magentic	backprop	10	test	0	47	11	WebSurfer	False	2831.493408203125	6043.0849609375	29	False
qwen3.5-9b	magentic	backprop	10	test	0	47	12	WebSurfer	False	2859.260009765625	6923.26171875	25	False
qwen3.5-9b	magentic	backprop	10	test	0	47	13	WebSurfer	False	3211.591552734375	7266.1123046875	22	False
qwen3.5-9b	magentic	backprop	10	test	0	47	14	WebSurfer	False	4791.84423828125	9017.0693359375	11	False
qwen3.5-9b	magentic	backprop	10	test	0	47	15	WebSurfer	False	4054.52099609375	4054.52099609375	39	False
qwen3.5-9b	magentic	backprop	10	test	0	47	16	WebSurfer	False	4411.41064453125	7516.8671875	19	False
qwen3.5-9b	magentic	backprop	10	test	0	47	17	WebSurfer	False	2325.2275390625	4902.7705078125	34	False
qwen3.5-9b	magentic	backprop	10	test	0	47	18	WebSurfer	False	4005.6162109375	7508.87109375	20	False
qwen3.5-9b	magentic	backprop	10	test	0	47	19	WebSurfer	False	2577.542724609375	2577.542724609375	45	False
qwen3.5-9b	magentic	backprop	10	test	0	47	20	WebSurfer	False	4475.95654296875	7917.642578125	18	False
qwen3.5-9b	magentic	backprop	10	test	0	47	21	WebSurfer	False	3952.4287109375	6325.37255859375	27	False
qwen3.5-9b	magentic	backprop	10	test	0	47	22	WebSurfer	False	2729.099853515625	5485.7236328125	31	False
qwen3.5-9b	magentic	backprop	10	test	0	47	23	WebSurfer	False	2372.94384765625	2372.94384765625	47	False
qwen3.5-9b	magentic	backprop	10	test	0	47	24	WebSurfer	False	3173.340576171875	7467.7041015625	21	False
qwen3.5-9b	magentic	backprop	10	test	0	47	25	WebSurfer	False	2189.02734375	5161.1552734375	33	False
qwen3.5-9b	magentic	backprop	10	test	0	47	26	WebSurfer	False	4294.36328125	9135.615234375	10	False
qwen3.5-9b	magentic	backprop	10	test	0	47	27	Orchestrator	False	5591.98388671875	10726.646484375	1	True
qwen3.5-9b	magentic	backprop	10	test	0	47	28	WebSurfer	False	3920.574462890625	7086.4931640625	24	False
qwen3.5-9b	magentic	backprop	10	test	0	47	29	WebSurfer	False	4962.0078125	10574.056640625	3	False
qwen3.5-9b	magentic	backprop	10	test	0	47	30	WebSurfer	False	5842.92578125	10155.921875	4	False
qwen3.5-9b	magentic	backprop	10	test	0	47	31	WebSurfer	False	5213.17529296875	10001.189453125	5	False
qwen3.5-9b	magentic	backprop	10	test	0	47	32	WebSurfer	False	4312.99609375	4312.99609375	38	False
qwen3.5-9b	magentic	backprop	10	test	0	47	33	WebSurfer	False	5365.54931640625	8578.189453125	14	False
qwen3.5-9b	magentic	backprop	10	test	0	47	34	WebSurfer	False	1769.77294921875	4851.357421875	35	False
