model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	magentic	succ-near	9	test	75	47	42	WebSurfer	46.0	WebSurfer	False	True	25.0
qwen3.5-9b	magentic	succ-near	9	test	25	38	36	Orchestrator	3.0	WebSurfer	False	False	12.0
qwen3.5-9b	magentic	succ-near	9	test	60	10	7	WebSurfer	7.0	WebSurfer	True	True	1.0
qwen3.5-9b	magentic	succ-near	9	test	86	6	3	Orchestrator	3.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	succ-near	9	test	63	8	0	Orchestrator	4.0	FileSurfer	False	False	6.0
qwen3.5-9b	magentic	succ-near	9	test	76	45	3	Orchestrator	3.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	succ-near	9	test	26	9	7	FileSurfer	5.0	Orchestrator	False	False	2.0
qwen3.5-9b	magentic	succ-near	9	test	62	21	15	WebSurfer	6.0	WebSurfer	False	True	18.0
qwen3.5-9b	magentic	succ-near	9	test	46	14	1	Orchestrator	12.0	WebSurfer	False	False	7.0
qwen3.5-9b	magentic	succ-near	9	test	67	47	12	WebSurfer	12.0	WebSurfer	True	True	1.0
qwen3.5-9b	magentic	succ-near	9	test	83	46	17	Orchestrator	8.0	Orchestrator	False	True	27.0
qwen3.5-9b	magentic	succ-near	9	test	13	47	41	WebSurfer	33.0	WebSurfer	False	True	6.0
qwen3.5-9b	magentic	succ-near	9	test	18	39	36	WebSurfer	0.0	Orchestrator	False	False	16.0
qwen3.5-9b	magentic	succ-near	9	test	58	24	21	WebSurfer	10.0	WebSurfer	False	True	19.0
qwen3.5-9b	magentic	succ-near	9	test	68	7	5	Coder	2.0	Orchestrator	False	False	5.0
qwen3.5-9b	magentic	succ-near	9	test	56	48	39	Orchestrator	38.0	Orchestrator	False	True	4.0
qwen3.5-9b	magentic	succ-near	9	test	88	9	4	FileSurfer	5.0	Orchestrator	False	False	3.0
qwen3.5-9b	magentic	succ-near	9	test	50	48	22	WebSurfer	7.0	WebSurfer	False	True	37.0
qwen3.5-9b	magentic	succ-near	9	test	49	6	3	Orchestrator	3.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	succ-near	9	test	8	24	1	WebSurfer			False	False	
qwen3.5-9b	magentic	succ-near	9	test	82	12	5	Orchestrator	5.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	succ-near	9	test	16	29	10	WebSurfer	26.0	WebSurfer	False	True	4.0
qwen3.5-9b	magentic	succ-near	9	test	14	28	25	WebSurfer	7.0	WebSurfer	False	True	28.0
qwen3.5-9b	magentic	succ-near	9	test	6	46	28	Orchestrator	27.0	WebSurfer	False	False	2.0
qwen3.5-9b	magentic	succ-near	9	test	30	13	6	Orchestrator	6.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	succ-near	9	test	74	48	46	WebSurfer	6.0	WebSurfer	False	True	43.0
qwen3.5-9b	magentic	succ-near	9	test	20	27	10	WebSurfer	24.0	Orchestrator	False	False	9.0
qwen3.5-9b	magentic	succ-near	9	test	54	22	7	WebSurfer	10.0	WebSurfer	False	True	14.0
qwen3.5-9b	magentic	succ-near	9	test	57	28	25	WebSurfer	23.0	WebSurfer	False	True	4.0
qwen3.5-9b	magentic	succ-near	9	test	21	14	1	Orchestrator	5.0	WebSurfer	False	False	5.0
qwen3.5-9b	magentic	succ-near	9	test	48	42	31	Orchestrator	41.0	WebSurfer	False	False	42.0
qwen3.5-9b	magentic	succ-near	9	test	5	23	17	Orchestrator	14.0	Orchestrator	False	True	10.0
qwen3.5-9b	magentic	succ-near	9	test	70	37	13	Orchestrator	5.0	WebSurfer	False	False	2.0
qwen3.5-9b	magentic	succ-near	9	test	42	14	11	Orchestrator	3.0	Orchestrator	False	True	2.0
qwen3.5-9b	magentic	succ-near	9	test	10	38	35	Orchestrator			False	False	
qwen3.5-9b	magentic	succ-near	9	test	77	40	35	Orchestrator	4.0	WebSurfer	False	False	38.0
qwen3.5-9b	magentic	succ-near	9	test	90	15	5	Orchestrator	5.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	succ-near	9	test	64	10	4	WebSurfer	6.0	WebSurfer	False	True	5.0
qwen3.5-9b	magentic	succ-near	9	test	43	22	17	FileSurfer	20.0	FileSurfer	False	True	21.0
qwen3.5-9b	magentic	succ-near	9	test	0	47	30	WebSurfer	10.0	WebSurfer	False	True	16.0
qwen3.5-9b	magentic	succ-near	9	test	23	23	20	WebSurfer	20.0	WebSurfer	True	True	1.0
qwen3.5-9b	magentic	succ-near	9	test	17	48	9	WebSurfer	8.0	WebSurfer	False	True	8.0
qwen3.5-9b	magentic	succ-near	9	test	34	47	44	Orchestrator	3.0	WebSurfer	False	False	35.0
qwen3.5-9b	magentic	succ-near	9	test	47	25	10	WebSurfer	4.0	WebSurfer	False	True	14.0
qwen3.5-9b	magentic	succ-near	9	test	78	13	1	Orchestrator	5.0	WebSurfer	False	False	4.0
qwen3.5-9b	magentic	succ-near	9	test	59	46	17	WebSurfer	1.0	Orchestrator	False	False	22.0
