model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	magentic	svd	9	test	75	47	0	Orchestrator	False	2457.64111328125	2457.64111328125	37	False
qwen3.5-9b	magentic	svd	9	test	75	47	1	Orchestrator	False	4440.0859375	4440.0859375	5	False
qwen3.5-9b	magentic	svd	9	test	75	47	2	Orchestrator	False	4353.1474609375	4353.1474609375	6	False
qwen3.5-9b	magentic	svd	9	test	75	47	3	WebSurfer	False	2465.008056640625	2465.008056640625	36	False
qwen3.5-9b	magentic	svd	9	test	75	47	4	WebSurfer	False	2663.9697265625	2663.9697265625	31	False
qwen3.5-9b	magentic	svd	9	test	75	47	5	WebSurfer	False	2940.13818359375	2940.13818359375	24	False
qwen3.5-9b	magentic	svd	9	test	75	47	6	WebSurfer	False	3823.890380859375	3823.890380859375	15	False
qwen3.5-9b	magentic	svd	9	test	75	47	7	WebSurfer	False	1797.4345703125	1797.4345703125	44	False
qwen3.5-9b	magentic	svd	9	test	75	47	8	WebSurfer	False	4162.85546875	4162.85546875	9	False
qwen3.5-9b	magentic	svd	9	test	75	47	9	WebSurfer	False	2686.12890625	2686.12890625	30	False
qwen3.5-9b	magentic	svd	9	test	75	47	10	WebSurfer	False	5140.8349609375	5140.8349609375	3	False
qwen3.5-9b	magentic	svd	9	test	75	47	11	WebSurfer	False	3237.538818359375	3237.538818359375	22	False
qwen3.5-9b	magentic	svd	9	test	75	47	12	WebSurfer	False	4245.8916015625	4245.8916015625	8	False
qwen3.5-9b	magentic	svd	9	test	75	47	13	WebSurfer	False	3358.966552734375	3358.966552734375	19	False
qwen3.5-9b	magentic	svd	9	test	75	47	14	WebSurfer	False	3483.8701171875	3483.8701171875	18	False
qwen3.5-9b	magentic	svd	9	test	75	47	15	WebSurfer	False	2886.7412109375	2886.7412109375	26	False
qwen3.5-9b	magentic	svd	9	test	75	47	16	WebSurfer	False	4808.70654296875	4808.70654296875	4	False
qwen3.5-9b	magentic	svd	9	test	75	47	17	WebSurfer	False	2690.7392578125	2690.7392578125	29	False
qwen3.5-9b	magentic	svd	9	test	75	47	18	WebSurfer	False	3943.979736328125	3943.979736328125	13	False
