model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	backprop	5	test	34	8	0	CSVProcessing_Expert	False	130.10482788085938	155.72384643554688	1	True
deepseek-8b	algorithm-generated	backprop	5	test	34	8	1	Computer_terminal	False	30.003496170043945	107.63475799560547	3	False
deepseek-8b	algorithm-generated	backprop	5	test	34	8	2	Locomotive_Expert	False	129.38543701171875	150.4913787841797	2	False
deepseek-8b	algorithm-generated	backprop	5	test	34	8	3	Computer_terminal	False	5.514504432678223	5.514504432678223	7	False
deepseek-8b	algorithm-generated	backprop	5	test	34	8	4	Locomotive_Expert	True	61.08883285522461	71.21918487548828	4	False
deepseek-8b	algorithm-generated	backprop	5	test	34	8	5	Computer_terminal	False	5.55189847946167	5.55189847946167	6	False
deepseek-8b	algorithm-generated	backprop	5	test	34	8	6	Verification_Expert	False	28.591724395751953	31.347026824951172	5	False
deepseek-8b	algorithm-generated	backprop	5	test	34	8	7	Verification_Expert	False	4.592168807983398	4.592168807983398	8	False
deepseek-8b	algorithm-generated	backprop	5	test	19	10	0	Debugging_Problem_Solving_Expert	True	22.889225006103516	49.14441680908203	5	False
deepseek-8b	algorithm-generated	backprop	5	test	19	10	1	DebuggingTesting_Expert	False	42.34977722167969	66.89702606201172	2	False
deepseek-8b	algorithm-generated	backprop	5	test	19	10	2	Computer_terminal	False	12.948502540588379	38.48689270019531	7	False
deepseek-8b	algorithm-generated	backprop	5	test	19	10	3	Debugging_Problem_Solving_Expert	False	61.7780647277832	61.7780647277832	4	False
deepseek-8b	algorithm-generated	backprop	5	test	19	10	4	DebuggingTesting_Expert	False	46.03547668457031	46.03547668457031	6	False
deepseek-8b	algorithm-generated	backprop	5	test	19	10	5	Computer_terminal	False	45.66693115234375	68.15029907226562	1	True
deepseek-8b	algorithm-generated	backprop	5	test	19	10	6	Validation_Expert	False	37.83008575439453	37.83008575439453	8	False
deepseek-8b	algorithm-generated	backprop	5	test	19	10	7	Debugging_Problem_Solving_Expert	False	65.88665771484375	65.88665771484375	3	False
deepseek-8b	algorithm-generated	backprop	5	test	19	10	8	Computer_terminal	False	37.47227478027344	37.47227478027344	9	False
deepseek-8b	algorithm-generated	backprop	5	test	19	10	9	DebuggingTesting_Expert	False	35.8392333984375	35.8392333984375	10	False
deepseek-8b	algorithm-generated	backprop	5	test	79	10	0	WaybackMachine_Expert	False	38.5285758972168	88.45962524414062	6	False
deepseek-8b	algorithm-generated	backprop	5	test	79	10	1	WaybackMachine_Expert	True	101.9021224975586	123.32603454589844	4	False
deepseek-8b	algorithm-generated	backprop	5	test	79	10	2	Computer_terminal	False	4.547643184661865	4.547643184661865	10	False
deepseek-8b	algorithm-generated	backprop	5	test	79	10	3	MenuAnalysis_Expert	False	79.47615051269531	108.70391082763672	5	False
deepseek-8b	algorithm-generated	backprop	5	test	79	10	4	Computer_terminal	False	13.730645179748535	13.730645179748535	9	False
deepseek-8b	algorithm-generated	backprop	5	test	79	10	5	WaybackMachine_Expert	False	93.50591278076172	156.5303955078125	1	True
deepseek-8b	algorithm-generated	backprop	5	test	79	10	6	WaybackMachine_Expert	False	104.80145263671875	154.119140625	2	False
deepseek-8b	algorithm-generated	backprop	5	test	79	10	7	Verification_Expert	False	105.59583282470703	128.00851440429688	3	False
deepseek-8b	algorithm-generated	backprop	5	test	79	10	8	Verification_Expert	False	28.45438003540039	57.96038055419922	7	False
deepseek-8b	algorithm-generated	backprop	5	test	79	10	9	Verification_Expert	False	49.17666244506836	49.17666244506836	8	False
deepseek-8b	algorithm-generated	backprop	5	test	54	10	0	Clinical_Trial_Data_Analysis_Expert	False	34.404296875	57.03599548339844	6	False
deepseek-8b	algorithm-generated	backprop	5	test	54	10	1	Clinical_Trial_Data_Analysis_Expert	False	60.98331832885742	103.39635467529297	3	False
deepseek-8b	algorithm-generated	backprop	5	test	54	10	2	Computer_terminal	False	11.742572784423828	11.742572784423828	9	False
deepseek-8b	algorithm-generated	backprop	5	test	54	10	3	ClinicalTrials_Expert	False	29.512691497802734	51.524627685546875	7	False
deepseek-8b	algorithm-generated	backprop	5	test	54	10	4	Validation_Expert	False	36.68655776977539	129.3928985595703	2	False
deepseek-8b	algorithm-generated	backprop	5	test	54	10	5	Clinical_Trial_Data_Analysis_Expert	True	154.5105743408203	187.9373016357422	1	True
deepseek-8b	algorithm-generated	backprop	5	test	54	10	6	Validation_Expert	False	55.71120071411133	75.53382873535156	4	False
deepseek-8b	algorithm-generated	backprop	5	test	54	10	7	Clinical_Trial_Data_Analysis_Expert	False	48.35456848144531	70.59808349609375	5	False
deepseek-8b	algorithm-generated	backprop	5	test	54	10	8	ClinicalTrials_Expert	False	37.0725212097168	37.0725212097168	8	False
deepseek-8b	algorithm-generated	backprop	5	test	54	10	9	Clinical_Trial_Data_Analysis_Expert	False	6.202538967132568	6.202538967132568	10	False
deepseek-8b	algorithm-generated	backprop	5	test	47	6	0	Mesopotamian_Number_Systems_Expert	False	39.59894943237305	64.79701232910156	4	False
deepseek-8b	algorithm-generated	backprop	5	test	47	6	1	Mesopotamian_Number_Systems_Expert	True	69.36078643798828	89.11325073242188	1	True
