model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	succ-near	5	test	34	8	0	CSVProcessing_Expert	False	130.10482788085938	185.00450134277344	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	34	8	1	Computer_terminal	False	30.003496170043945	86.53746032714844	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	34	8	2	Locomotive_Expert	False	129.38543701171875	160.14466857910156	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	34	8	3	Computer_terminal	False	5.514504432678223	19.974660873413086	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	34	8	4	Locomotive_Expert	True	61.08883285522461	74.9468765258789	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	34	8	5	Computer_terminal	False	5.55189847946167	18.09636878967285	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	34	8	6	Verification_Expert	False	28.591724395751953	32.26546096801758	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	34	8	7	Verification_Expert	False	4.592168807983398	4.592168807983398	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	19	10	0	Debugging_Problem_Solving_Expert	True	22.889225006103516	47.50569152832031	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	19	10	1	DebuggingTesting_Expert	False	42.34977722167969	71.18963623046875	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	19	10	2	Computer_terminal	False	12.948502540588379	57.31761169433594	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	19	10	3	Debugging_Problem_Solving_Expert	False	61.7780647277832	98.48725891113281	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	19	10	4	DebuggingTesting_Expert	False	46.03547668457031	78.98442840576172	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	19	10	5	Computer_terminal	False	45.66693115234375	83.44242858886719	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	19	10	6	Validation_Expert	False	37.83008575439453	82.34121704101562	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	19	10	7	Debugging_Problem_Solving_Expert	False	65.88665771484375	95.1982192993164	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	19	10	8	Computer_terminal	False	37.47227478027344	66.14366149902344	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	19	10	9	DebuggingTesting_Expert	False	35.8392333984375	35.8392333984375	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	79	10	0	WaybackMachine_Expert	False	38.5285758972168	97.94232177734375	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	79	10	1	WaybackMachine_Expert	True	101.9021224975586	133.49960327148438	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	79	10	2	Computer_terminal	False	4.547643184661865	44.10987854003906	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	79	10	3	MenuAnalysis_Expert	False	79.47615051269531	113.49909973144531	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	79	10	4	Computer_terminal	False	13.730645179748535	91.72639465332031	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	79	10	5	WaybackMachine_Expert	False	93.50591278076172	177.54855346679688	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	79	10	6	WaybackMachine_Expert	False	104.80145263671875	171.22833251953125	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	79	10	7	Verification_Expert	False	105.59583282470703	134.74514770507812	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	79	10	8	Verification_Expert	False	28.45438003540039	67.79571533203125	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	79	10	9	Verification_Expert	False	49.17666244506836	49.17666244506836	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	54	10	0	Clinical_Trial_Data_Analysis_Expert	False	34.404296875	71.01434326171875	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	54	10	1	Clinical_Trial_Data_Analysis_Expert	False	60.98331832885742	76.4632568359375	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	54	10	2	Computer_terminal	False	11.742572784423828	37.50661087036133	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	54	10	3	ClinicalTrials_Expert	False	29.512691497802734	83.06962585449219	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	54	10	4	Validation_Expert	False	36.68655776977539	128.20852661132812	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	54	10	5	Clinical_Trial_Data_Analysis_Expert	True	154.5105743408203	197.4783477783203	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	54	10	6	Validation_Expert	False	55.71120071411133	90.47831726074219	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	54	10	7	Clinical_Trial_Data_Analysis_Expert	False	48.35456848144531	70.11312103271484	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	54	10	8	ClinicalTrials_Expert	False	37.0725212097168	42.03455352783203	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	54	10	9	Clinical_Trial_Data_Analysis_Expert	False	6.202538967132568	6.202538967132568	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	47	6	0	Mesopotamian_Number_Systems_Expert	False	39.59894943237305	90.16602325439453	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	47	6	1	Mesopotamian_Number_Systems_Expert	True	69.36078643798828	113.0377197265625	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	47	6	2	Mesopotamian_Number_Systems_Expert	False	44.08707809448242	82.7634048461914	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	47	6	3	Mesopotamian_Number_Systems_Expert	False	70.8369140625	77.18814086914062	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	47	6	4	Mesopotamian_Number_Systems_Expert	False	8.40488052368164	14.182744979858398	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	47	6	5	Mesopotamian_Number_Systems_Expert	False	7.222330093383789	7.222330093383789	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	3	8	0	Python_Expert	False	60.298927307128906	99.22078704833984	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	3	8	1	Computer_terminal	False	12.845722198486328	35.531532287597656	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	3	8	2	Statistics_Expert	False	86.84689331054688	138.85299682617188	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	3	8	3	Computer_terminal	False	4.678929805755615	57.53926086425781	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	3	8	4	Verification_Expert	True	128.32908630371094	153.3886260986328	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	3	8	5	Computer_terminal	False	29.267290115356445	49.05989074707031	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	3	8	6	Verification_Expert	False	33.95600128173828	37.13973617553711	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	3	8	7	Verification_Expert	False	3.979668617248535	3.979668617248535	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	39	10	0	AquaticEcosystems_InvasiveSpecies_Expert	False	56.1760368347168	97.23136138916016	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	39	10	1	GIS_DataAnalysis_Expert	True	74.1353988647461	118.21434020996094	5	False
