model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	succ-strong	3	test	53	5	0	Data_Extraction_Expert	False	27.5573787689209	107.70401763916016	2	False
deepseek-8b	algorithm-generated	succ-strong	3	test	53	5	1	Verification_Expert	True	116.54696655273438	134.29562377929688	1	True
deepseek-8b	algorithm-generated	succ-strong	3	test	53	5	2	Computer_terminal	False	5.441650867462158	27.69098472595215	4	False
deepseek-8b	algorithm-generated	succ-strong	3	test	53	5	3	Verification_Expert	False	39.20843505859375	43.63853454589844	3	False
deepseek-8b	algorithm-generated	succ-strong	3	test	53	5	4	Verification_Expert	False	4.430097579956055	4.430097579956055	5	False
deepseek-8b	algorithm-generated	succ-strong	3	test	45	5	0	DataAnalysis_Expert	False	25.69515037536621	80.04736328125	2	False
deepseek-8b	algorithm-generated	succ-strong	3	test	45	5	1	PublicationData_Expert	True	70.99140930175781	91.12654113769531	1	True
deepseek-8b	algorithm-generated	succ-strong	3	test	45	5	2	Computer_terminal	False	4.890005111694336	29.228130340576172	4	False
deepseek-8b	algorithm-generated	succ-strong	3	test	45	5	3	VerificationExpert	False	49.447731018066406	54.77781677246094	3	False
deepseek-8b	algorithm-generated	succ-strong	3	test	45	5	4	PublicationData_Expert	False	5.3300862312316895	5.3300862312316895	5	False
deepseek-8b	algorithm-generated	succ-strong	3	test	83	10	0	StatisticalAnalysis_Expert	False	34.140811920166016	67.74405670166016	4	False
deepseek-8b	algorithm-generated	succ-strong	3	test	83	10	1	DataAnalysis_Expert	False	39.870574951171875	63.30013656616211	5	False
deepseek-8b	algorithm-generated	succ-strong	3	test	83	10	2	Computer_terminal	False	13.158345222473145	37.319759368896484	9	False
deepseek-8b	algorithm-generated	succ-strong	3	test	83	10	3	DataVerification_Expert	False	28.627059936523438	56.884300231933594	6	False
deepseek-8b	algorithm-generated	succ-strong	3	test	83	10	4	Computer_terminal	False	23.787405014038086	50.58595275878906	8	False
deepseek-8b	algorithm-generated	succ-strong	3	test	83	10	5	DataVerification_Expert	False	40.42769241333008	77.27725982666016	2	False
deepseek-8b	algorithm-generated	succ-strong	3	test	83	10	6	Computer_terminal	False	18.014671325683594	56.242919921875	7	False
deepseek-8b	algorithm-generated	succ-strong	3	test	83	10	7	DataVerification_Expert	False	40.131736755371094	85.06887817382812	1	True
deepseek-8b	algorithm-generated	succ-strong	3	test	83	10	8	DataAnalysis_Expert	True	52.566619873046875	74.20968627929688	3	False
deepseek-8b	algorithm-generated	succ-strong	3	test	83	10	9	Computer_terminal	False	21.64306640625	21.64306640625	10	False
deepseek-8b	algorithm-generated	succ-strong	3	test	65	6	0	VSCode_Expert	False	33.71540832519531	99.91156768798828	4	False
