model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	algorithm-generated	succ-strong	5	test	34	8	0	CSVProcessing_Expert	4	Locomotive_Expert	False	False	4
deepseek-8b	algorithm-generated	succ-strong	5	test	19	10	3	Debugging_Problem_Solving_Expert	0	Debugging_Problem_Solving_Expert	False	True	8
deepseek-8b	algorithm-generated	succ-strong	5	test	79	10	5	WaybackMachine_Expert	1	WaybackMachine_Expert	False	True	3
deepseek-8b	algorithm-generated	succ-strong	5	test	54	10	5	Clinical_Trial_Data_Analysis_Expert	5	Clinical_Trial_Data_Analysis_Expert	True	True	1
deepseek-8b	algorithm-generated	succ-strong	5	test	47	6	1	Mesopotamian_Number_Systems_Expert	1	Mesopotamian_Number_Systems_Expert	True	True	1
deepseek-8b	algorithm-generated	succ-strong	5	test	3	8	4	Verification_Expert	4	Verification_Expert	True	True	1
deepseek-8b	algorithm-generated	succ-strong	5	test	39	10	5	AquaticEcosystems_InvasiveSpecies_Expert	1	GIS_DataAnalysis_Expert	False	False	5
deepseek-8b	algorithm-generated	succ-strong	5	test	93	6	2	MovieProp_Expert	4	FilmCritic_Expert	False	False	5
deepseek-8b	algorithm-generated	succ-strong	5	test	76	10	5	Validation_Expert	5	Validation_Expert	True	True	1
deepseek-8b	algorithm-generated	succ-strong	5	test	98	7	1	Probability_Expert	1	Probability_Expert	True	True	1
deepseek-8b	algorithm-generated	succ-strong	5	test	82	7	1	CelestialPhysics_Expert	4	Marathon_Expert	False	False	2
deepseek-8b	algorithm-generated	succ-strong	5	test	103	10	8	Computer_terminal	3	DataVerification_Expert	False	False	6
deepseek-8b	algorithm-generated	succ-strong	5	test	26	9	5	DataVerification_Expert	3	WomenInComputerScienceHistory_Expert	False	False	4
deepseek-8b	algorithm-generated	succ-strong	5	test	41	6	1	Tizin_Translation_Expert	1	Tizin_Translation_Expert	True	True	1
deepseek-8b	algorithm-generated	succ-strong	5	test	38	6	2	Polish_TV_Series_Expert	2	Polish_TV_Series_Expert	True	True	1
deepseek-8b	algorithm-generated	succ-strong	5	test	88	10	8	FinancialData_Expert	0	FinancialData_Expert	False	True	5
deepseek-8b	algorithm-generated	succ-strong	5	test	22	6	0	PythonDebugging_Expert	0	PythonDebugging_Expert	True	True	1
deepseek-8b	algorithm-generated	succ-strong	5	test	97	10	7	WikipediaHistory_Expert	2	WikipediaHistory_Expert	False	True	4
deepseek-8b	algorithm-generated	succ-strong	5	test	27	10	1	DataVerification_Expert	1	DataVerification_Expert	True	True	1
deepseek-8b	algorithm-generated	succ-strong	5	test	111	10	5	DataAnalysis_Expert	8	Verification_Expert	False	False	8
deepseek-8b	algorithm-generated	succ-strong	5	test	1	6	0	Excel_Expert	0	Excel_Expert	True	True	1
deepseek-8b	algorithm-generated	succ-strong	5	test	86	7	0	Library_Database_Expert	0	Library_Database_Expert	True	True	1
deepseek-8b	algorithm-generated	succ-strong	5	test	17	10	4	Statistics_Expert	4	Statistics_Expert	True	True	1
deepseek-8b	algorithm-generated	succ-strong	5	test	57	5	0	TextExtraction_Expert	0	TextExtraction_Expert	True	True	1
deepseek-8b	algorithm-generated	succ-strong	5	test	121	7	1	Debugging_Expert	1	Debugging_Expert	True	True	1
deepseek-8b	algorithm-generated	succ-strong	5	test	126	8	1	CorporateHistory_IPOs_MondayCom_Expert	5	CorporateHistory_IPOs_MondayCom_Expert	False	True	5
deepseek-8b	algorithm-generated	succ-strong	5	test	18	10	2	Literature_Expert	7	Poetry_Expert	False	False	10
deepseek-8b	algorithm-generated	succ-strong	5	test	10	10	7	Validation_Expert	5	Validation_Expert	False	True	2
deepseek-8b	algorithm-generated	succ-strong	5	test	109	10	1	Verification_Expert	1	Verification_Expert	True	True	1
deepseek-8b	algorithm-generated	succ-strong	5	test	50	10	3	DataAnalysis_Expert	3	DataAnalysis_Expert	True	True	1
deepseek-8b	algorithm-generated	succ-strong	5	test	24	10	6	Verification_Expert	0	PythonDebugging_Expert	False	False	8
deepseek-8b	algorithm-generated	succ-strong	5	test	36	9	0	ImageProcessing_Expert	2	ProblemSolving_Expert	False	False	2
deepseek-8b	algorithm-generated	succ-strong	5	test	53	5	1	Verification_Expert	1	Verification_Expert	True	True	1
deepseek-8b	algorithm-generated	succ-strong	5	test	28	10	0	WebServing_Expert	8	DataVerification_Expert	False	False	5
deepseek-8b	algorithm-generated	succ-strong	5	test	94	10	2	Ornithology_Expert	8	AnimalBehavior_Expert	False	False	8
deepseek-8b	algorithm-generated	succ-strong	5	test	2	7	2	Verification_Expert	2	Verification_Expert	True	True	1
deepseek-8b	algorithm-generated	succ-strong	5	test	105	8	3	Fitness_Expert	6	Verification_Expert	False	False	6
deepseek-8b	algorithm-generated	succ-strong	5	test	74	10	4	MerriamWebsterWordOfTheDay_Historian_Expert	4	MerriamWebsterWordOfTheDay_Historian_Expert	True	True	1
deepseek-8b	algorithm-generated	succ-strong	5	test	14	10	3	Ali_Khan_Shows_and_New_Mexican_Cuisine_Expert	2	Culinary_Awards_Expert	False	False	6
deepseek-8b	algorithm-generated	succ-strong	5	test	70	6	2	Validation_Expert	0	PythonDebugging_Expert	False	False	2
deepseek-8b	algorithm-generated	succ-strong	5	test	49	10	2	Validation_Expert	2	Validation_Expert	True	True	1
deepseek-8b	algorithm-generated	succ-strong	5	test	112	10	0	HistoricalWeatherData_Expert	4	HistoricalWeatherData_Expert	False	True	2
deepseek-8b	algorithm-generated	succ-strong	5	test	61	10	4	Verification_Expert	5	PythonProgramming_Expert	False	False	4
deepseek-8b	algorithm-generated	succ-strong	5	test	48	10	6	Geometry_Expert	6	Geometry_Expert	True	True	1
deepseek-8b	algorithm-generated	succ-strong	5	test	15	10	3	Boggle_Board_Expert	6	Boggle_Board_Expert	False	True	6
deepseek-8b	algorithm-generated	succ-strong	5	test	21	6	2	Lyrics_Expert	0	Lyrics_Expert	False	True	4
deepseek-8b	algorithm-generated	succ-strong	5	test	7	10	1	ScientificPaperAnalysis_Expert	5	ScientificPaperAnalysis_Expert	False	True	2
