model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	svd	5	test	34	8	0	CSVProcessing_Expert	False	130.10482788085938	130.10482788085938	1	True
deepseek-8b	algorithm-generated	svd	5	test	34	8	1	Computer_terminal	False	30.003496170043945	30.003496170043945	4	False
deepseek-8b	algorithm-generated	svd	5	test	34	8	2	Locomotive_Expert	False	129.38543701171875	129.38543701171875	2	False
deepseek-8b	algorithm-generated	svd	5	test	34	8	3	Computer_terminal	False	5.514504432678223	5.514504432678223	7	False
deepseek-8b	algorithm-generated	svd	5	test	34	8	4	Locomotive_Expert	True	61.08883285522461	61.08883285522461	3	False
deepseek-8b	algorithm-generated	svd	5	test	34	8	5	Computer_terminal	False	5.55189847946167	5.55189847946167	6	False
deepseek-8b	algorithm-generated	svd	5	test	34	8	6	Verification_Expert	False	28.591724395751953	28.591724395751953	5	False
deepseek-8b	algorithm-generated	svd	5	test	34	8	7	Verification_Expert	False	4.592168807983398	4.592168807983398	8	False
deepseek-8b	algorithm-generated	svd	5	test	19	10	0	Debugging_Problem_Solving_Expert	True	22.889225006103516	22.889225006103516	9	False
deepseek-8b	algorithm-generated	svd	5	test	19	10	1	DebuggingTesting_Expert	False	42.34977722167969	42.34977722167969	5	False
deepseek-8b	algorithm-generated	svd	5	test	19	10	2	Computer_terminal	False	12.948502540588379	12.948502540588379	10	False
deepseek-8b	algorithm-generated	svd	5	test	19	10	3	Debugging_Problem_Solving_Expert	False	61.7780647277832	61.7780647277832	2	False
deepseek-8b	algorithm-generated	svd	5	test	19	10	4	DebuggingTesting_Expert	False	46.03547668457031	46.03547668457031	3	False
deepseek-8b	algorithm-generated	svd	5	test	19	10	5	Computer_terminal	False	45.66693115234375	45.66693115234375	4	False
deepseek-8b	algorithm-generated	svd	5	test	19	10	6	Validation_Expert	False	37.83008575439453	37.83008575439453	6	False
deepseek-8b	algorithm-generated	svd	5	test	19	10	7	Debugging_Problem_Solving_Expert	False	65.88665771484375	65.88665771484375	1	True
deepseek-8b	algorithm-generated	svd	5	test	19	10	8	Computer_terminal	False	37.47227478027344	37.47227478027344	7	False
deepseek-8b	algorithm-generated	svd	5	test	19	10	9	DebuggingTesting_Expert	False	35.8392333984375	35.8392333984375	8	False
deepseek-8b	algorithm-generated	svd	5	test	79	10	0	WaybackMachine_Expert	False	38.5285758972168	38.5285758972168	7	False
deepseek-8b	algorithm-generated	svd	5	test	79	10	1	WaybackMachine_Expert	True	101.9021224975586	101.9021224975586	3	False
deepseek-8b	algorithm-generated	svd	5	test	79	10	2	Computer_terminal	False	4.547643184661865	4.547643184661865	10	False
deepseek-8b	algorithm-generated	svd	5	test	79	10	3	MenuAnalysis_Expert	False	79.47615051269531	79.47615051269531	5	False
deepseek-8b	algorithm-generated	svd	5	test	79	10	4	Computer_terminal	False	13.730645179748535	13.730645179748535	9	False
deepseek-8b	algorithm-generated	svd	5	test	79	10	5	WaybackMachine_Expert	False	93.50591278076172	93.50591278076172	4	False
deepseek-8b	algorithm-generated	svd	5	test	79	10	6	WaybackMachine_Expert	False	104.80145263671875	104.80145263671875	2	False
deepseek-8b	algorithm-generated	svd	5	test	79	10	7	Verification_Expert	False	105.59583282470703	105.59583282470703	1	True
deepseek-8b	algorithm-generated	svd	5	test	79	10	8	Verification_Expert	False	28.45438003540039	28.45438003540039	8	False
deepseek-8b	algorithm-generated	svd	5	test	79	10	9	Verification_Expert	False	49.17666244506836	49.17666244506836	6	False
deepseek-8b	algorithm-generated	svd	5	test	54	10	0	Clinical_Trial_Data_Analysis_Expert	False	34.404296875	34.404296875	7	False
deepseek-8b	algorithm-generated	svd	5	test	54	10	1	Clinical_Trial_Data_Analysis_Expert	False	60.98331832885742	60.98331832885742	2	False
deepseek-8b	algorithm-generated	svd	5	test	54	10	2	Computer_terminal	False	11.742572784423828	11.742572784423828	9	False
deepseek-8b	algorithm-generated	svd	5	test	54	10	3	ClinicalTrials_Expert	False	29.512691497802734	29.512691497802734	8	False
deepseek-8b	algorithm-generated	svd	5	test	54	10	4	Validation_Expert	False	36.68655776977539	36.68655776977539	6	False
deepseek-8b	algorithm-generated	svd	5	test	54	10	5	Clinical_Trial_Data_Analysis_Expert	True	154.5105743408203	154.5105743408203	1	True
deepseek-8b	algorithm-generated	svd	5	test	54	10	6	Validation_Expert	False	55.71120071411133	55.71120071411133	3	False
deepseek-8b	algorithm-generated	svd	5	test	54	10	7	Clinical_Trial_Data_Analysis_Expert	False	48.35456848144531	48.35456848144531	4	False
deepseek-8b	algorithm-generated	svd	5	test	54	10	8	ClinicalTrials_Expert	False	37.0725212097168	37.0725212097168	5	False
deepseek-8b	algorithm-generated	svd	5	test	54	10	9	Clinical_Trial_Data_Analysis_Expert	False	6.202538967132568	6.202538967132568	10	False
deepseek-8b	algorithm-generated	svd	5	test	47	6	0	Mesopotamian_Number_Systems_Expert	False	39.59894943237305	39.59894943237305	4	False
deepseek-8b	algorithm-generated	svd	5	test	47	6	1	Mesopotamian_Number_Systems_Expert	True	69.36078643798828	69.36078643798828	2	False
deepseek-8b	algorithm-generated	svd	5	test	47	6	2	Mesopotamian_Number_Systems_Expert	False	44.08707809448242	44.08707809448242	3	False
deepseek-8b	algorithm-generated	svd	5	test	47	6	3	Mesopotamian_Number_Systems_Expert	False	70.8369140625	70.8369140625	1	True
deepseek-8b	algorithm-generated	svd	5	test	47	6	4	Mesopotamian_Number_Systems_Expert	False	8.40488052368164	8.40488052368164	5	False
deepseek-8b	algorithm-generated	svd	5	test	47	6	5	Mesopotamian_Number_Systems_Expert	False	7.222330093383789	7.222330093383789	6	False
deepseek-8b	algorithm-generated	svd	5	test	3	8	0	Python_Expert	False	60.298927307128906	60.298927307128906	3	False
deepseek-8b	algorithm-generated	svd	5	test	3	8	1	Computer_terminal	False	12.845722198486328	12.845722198486328	6	False
deepseek-8b	algorithm-generated	svd	5	test	3	8	2	Statistics_Expert	False	86.84689331054688	86.84689331054688	2	False
deepseek-8b	algorithm-generated	svd	5	test	3	8	3	Computer_terminal	False	4.678929805755615	4.678929805755615	7	False
deepseek-8b	algorithm-generated	svd	5	test	3	8	4	Verification_Expert	True	128.32908630371094	128.32908630371094	1	True
deepseek-8b	algorithm-generated	svd	5	test	3	8	5	Computer_terminal	False	29.267290115356445	29.267290115356445	5	False
deepseek-8b	algorithm-generated	svd	5	test	3	8	6	Verification_Expert	False	33.95600128173828	33.95600128173828	4	False
deepseek-8b	algorithm-generated	svd	5	test	3	8	7	Verification_Expert	False	3.979668617248535	3.979668617248535	8	False
deepseek-8b	algorithm-generated	svd	5	test	39	10	0	AquaticEcosystems_InvasiveSpecies_Expert	False	56.1760368347168	56.1760368347168	7	False
deepseek-8b	algorithm-generated	svd	5	test	39	10	1	GIS_DataAnalysis_Expert	True	74.1353988647461	74.1353988647461	5	False
deepseek-8b	algorithm-generated	svd	5	test	39	10	2	Computer_terminal	False	11.978482246398926	11.978482246398926	9	False
deepseek-8b	algorithm-generated	svd	5	test	39	10	3	Scientific_Verification_Expert	False	91.39657592773438	91.39657592773438	3	False
deepseek-8b	algorithm-generated	svd	5	test	39	10	4	AquaticEcosystems_InvasiveSpecies_Expert	False	83.71888732910156	83.71888732910156	4	False
deepseek-8b	algorithm-generated	svd	5	test	39	10	5	AquaticEcosystems_InvasiveSpecies_Expert	False	113.90533447265625	113.90533447265625	2	False
deepseek-8b	algorithm-generated	svd	5	test	39	10	6	GIS_DataAnalysis_Expert	False	120.72941589355469	120.72941589355469	1	True
