model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	hand-crafted	svd	13	test	47	66	12	WebSurfer	51	Orchestrator	False	False	31
deepseek-8b	hand-crafted	svd	13	test	24	4	1	Orchestrator	1	Orchestrator	True	True	1
deepseek-8b	hand-crafted	svd	13	test	29	12	12	WebSurfer	12	WebSurfer	True	True	1
deepseek-8b	hand-crafted	svd	13	test	58	105	47	WebSurfer	22	Orchestrator	False	False	13
deepseek-8b	hand-crafted	svd	13	test	6	7	4	WebSurfer	5	Orchestrator	False	False	3
deepseek-8b	hand-crafted	svd	13	test	49	15	11	Orchestrator	12	WebSurfer	False	False	4
deepseek-8b	hand-crafted	svd	13	test	18	30	8	WebSurfer	16	WebSurfer	False	True	2
deepseek-8b	hand-crafted	svd	13	test	1	28	12	WebSurfer	12	WebSurfer	True	True	1
deepseek-8b	hand-crafted	svd	13	test	45	20	20	Orchestrator	20	Orchestrator	True	True	1
deepseek-8b	hand-crafted	svd	13	test	28	31	31	WebSurfer	8	WebSurfer	False	True	4
deepseek-8b	hand-crafted	svd	13	test	2	85	35	WebSurfer	4	WebSurfer	False	True	7
deepseek-8b	hand-crafted	svd	13	test	57	16	4	WebSurfer	12	WebSurfer	False	True	2
deepseek-8b	hand-crafted	svd	13	test	14	31	1	Orchestrator	14	Orchestrator	False	True	3
deepseek-8b	hand-crafted	svd	13	test	35	43	43	WebSurfer	12	WebSurfer	False	True	6
deepseek-8b	hand-crafted	svd	13	test	5	19	12	WebSurfer	12	WebSurfer	True	True	1
deepseek-8b	hand-crafted	svd	13	test	9	94	11	WebSurfer	25	Orchestrator	False	False	6
deepseek-8b	hand-crafted	svd	13	test	53	27	24	Assistant	24	Assistant	True	True	1
deepseek-8b	hand-crafted	svd	13	test	54	18	15	WebSurfer	15	WebSurfer	True	True	1
deepseek-8b	hand-crafted	svd	13	test	51	122	107	WebSurfer	5	FileSurfer	False	False	45
deepseek-8b	hand-crafted	svd	13	test	10	43	16	WebSurfer	9	Orchestrator	False	False	21
deepseek-8b	hand-crafted	svd	13	test	43	15	11	Orchestrator	12	Assistant	False	False	4
deepseek-8b	hand-crafted	svd	13	test	15	128	20	WebSurfer	8	WebSurfer	False	True	4
deepseek-8b	hand-crafted	svd	13	test	42	31	20	WebSurfer	29	Orchestrator	False	False	12
deepseek-8b	hand-crafted	svd	13	test	12	19	12	WebSurfer	16	Assistant	False	False	5
deepseek-8b	hand-crafted	svd	13	test	52	20	4	WebSurfer	4	WebSurfer	True	True	1
deepseek-8b	hand-crafted	svd	13	test	56	128	80	WebSurfer	4	WebSurfer	False	True	19
deepseek-8b	hand-crafted	svd	13	test	44	123	58	WebSurfer	39	WebSurfer	False	True	18
deepseek-8b	hand-crafted	svd	13	test	19	68	67	WebSurfer	50	Orchestrator	False	False	4
deepseek-8b	hand-crafted	svd	13	test	17	36	36	WebSurfer	8	WebSurfer	False	True	5
