model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	algorithm-generated	succ-strong	5	test	34	8	0	CSVProcessing_Expert	False	0.0355849452316761	0.03775760531425476	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	34	8	1	Computer_terminal	False	0.025375768542289734	0.02749556489288807	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	34	8	2	Locomotive_Expert	False	0.0382099449634552	0.03965222090482712	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	34	8	3	Computer_terminal	False	0.01022800337523222	0.011306386440992355	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	34	8	4	Locomotive_Expert	True	0.021403411403298378	0.02246181294322014	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	34	8	5	Computer_terminal	False	0.009397868998348713	0.010342060588300228	7	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	34	8	6	Verification_Expert	False	0.012901085428893566	0.013289103284478188	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	34	8	7	Verification_Expert	False	0.0038801822811365128	0.0038801822811365128	8	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	19	10	0	Debugging_Problem_Solving_Expert	True	0.011186346411705017	0.01224738173186779	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	19	10	1	DebuggingTesting_Expert	False	0.01135171763598919	0.012411987408995628	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	19	10	2	Computer_terminal	False	0.004809961654245853	0.0058444770984351635	10	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	19	10	3	Debugging_Problem_Solving_Expert	False	0.015234260819852352	0.016316529363393784	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	19	10	4	DebuggingTesting_Expert	False	0.011130702681839466	0.012199290096759796	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	19	10	5	Computer_terminal	False	0.009205712005496025	0.010205565020442009	8	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	19	10	6	Validation_Expert	False	0.010484946891665459	0.011577165685594082	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	19	10	7	Debugging_Problem_Solving_Expert	False	0.014365690760314465	0.015276705846190453	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	19	10	8	Computer_terminal	False	0.009739262983202934	0.010600433684885502	7	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	19	10	9	DebuggingTesting_Expert	False	0.008611706085503101	0.008611706085503101	9	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	79	10	0	WaybackMachine_Expert	False	0.027039365842938423	0.02968609146773815	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	79	10	1	WaybackMachine_Expert	True	0.02921687439084053	0.031115639954805374	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	79	10	2	Computer_terminal	False	0.005717214196920395	0.0077802883461117744	10	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	79	10	3	MenuAnalysis_Expert	False	0.026919424533843994	0.029422450810670853	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	79	10	4	Computer_terminal	False	0.014346031472086906	0.017573093995451927	7	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	79	10	5	WaybackMachine_Expert	False	0.03620333597064018	0.03939618915319443	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	79	10	6	WaybackMachine_Expert	False	0.03840276971459389	0.04104876145720482	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	79	10	7	Verification_Expert	False	0.0347842238843441	0.03602820634841919	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	79	10	8	Verification_Expert	False	0.009782223030924797	0.011518379673361778	9	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	79	10	9	Verification_Expert	False	0.017361566424369812	0.017361566424369812	8	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	54	10	0	Clinical_Trial_Data_Analysis_Expert	False	0.019949907436966896	0.02207282930612564	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	54	10	1	Clinical_Trial_Data_Analysis_Expert	False	0.032302141189575195	0.034174952656030655	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	54	10	2	Computer_terminal	False	0.004860611166805029	0.006310480181127787	10	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	54	10	3	ClinicalTrials_Expert	False	0.011689657345414162	0.01362729910761118	8	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	54	10	4	Validation_Expert	False	0.014028527773916721	0.01698877662420273	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	54	10	5	Clinical_Trial_Data_Analysis_Expert	True	0.04733218252658844	0.04925786331295967	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	54	10	6	Validation_Expert	False	0.021127818152308464	0.022790566086769104	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	54	10	7	Clinical_Trial_Data_Analysis_Expert	False	0.021091552451252937	0.022256797179579735	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	54	10	8	ClinicalTrials_Expert	False	0.013212406076490879	0.01401051227003336	7	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	54	10	9	Clinical_Trial_Data_Analysis_Expert	False	0.007981065660715103	0.007981065660715103	9	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	47	6	0	Mesopotamian_Number_Systems_Expert	False	0.024116097018122673	0.02577616274356842	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	47	6	1	Mesopotamian_Number_Systems_Expert	True	0.02447144128382206	0.02538413740694523	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	47	6	2	Mesopotamian_Number_Systems_Expert	False	0.010669633746147156	0.011577976867556572	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	47	6	3	Mesopotamian_Number_Systems_Expert	False	0.01229022815823555	0.012842241674661636	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	47	6	4	Mesopotamian_Number_Systems_Expert	False	0.0055732340551912785	0.006116736680269241	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	47	6	5	Mesopotamian_Number_Systems_Expert	False	0.005435023922473192	0.005435023922473192	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	3	8	0	Python_Expert	False	0.038474757224321365	0.040000058710575104	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	3	8	1	Computer_terminal	False	0.004388961475342512	0.0053375535644590855	7	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	3	8	2	Statistics_Expert	False	0.02805905230343342	0.02942993864417076	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	3	8	3	Computer_terminal	False	0.0057485681027174	0.007788719609379768	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	3	8	4	Verification_Expert	True	0.02086825855076313	0.022583937272429466	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	3	8	5	Computer_terminal	False	0.024123040959239006	0.02516692690551281	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	3	8	6	Verification_Expert	False	0.011603961698710918	0.012075193226337433	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	3	8	7	Verification_Expert	False	0.004712313879281282	0.004712313879281282	8	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	39	10	0	AquaticEcosystems_InvasiveSpecies_Expert	False	0.039833564311265945	0.04207656905055046	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	39	10	1	GIS_DataAnalysis_Expert	True	0.025061804801225662	0.027102967724204063	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	39	10	2	Computer_terminal	False	0.004469082225114107	0.0058626835234463215	10	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	39	10	3	Scientific_Verification_Expert	False	0.018101055175065994	0.02085133269429207	7	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	39	10	4	AquaticEcosystems_InvasiveSpecies_Expert	False	0.04000454768538475	0.04224393889307976	1	True
