model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	1	Orchestrator (thought)	False	0.0013298091944307089	0.0014834244502708316	49	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	2	Orchestrator (thought)	False	0.0014012017054483294	0.0015487633645534515	47	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	3	Orchestrator (-> WebSurfer)	False	0.0014192737871780992	0.0014192737871780992	52	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	4	WebSurfer	False	0.0017858538776636124	0.0020842207595705986	27	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	5	Orchestrator (thought)	False	0.0016160007799044251	0.0018043727613985538	42	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	6	Orchestrator (-> WebSurfer)	False	0.00205384218133986	0.00205384218133986	31	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	7	Orchestrator (thought)	False	0.000889242219273001	0.000889242219273001	66	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	8	WebSurfer	False	0.002094490919262171	0.0023629304487258196	16	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	9	Orchestrator (thought)	False	0.001909139915369451	0.0020738078746944666	29	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	10	Orchestrator (-> WebSurfer)	False	0.0014448518631979823	0.0014448518631979823	51	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	11	Orchestrator (thought)	False	0.0008977422257885337	0.0008977422257885337	65	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	12	WebSurfer	False	0.005320482887327671	0.005539856385439634	1	True
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	13	Orchestrator (thought)	False	0.001933544990606606	0.002132729161530733	23	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	14	Orchestrator (-> FileSurfer)	False	0.0021445464808493853	0.0021445464808493853	21	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	15	Orchestrator (thought)	False	0.001848875661380589	0.0020213890820741653	34	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	16	FileSurfer	False	0.0014502372359856963	0.0016204207204282284	45	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	17	Orchestrator (thought)	False	0.001860662829130888	0.0021033892408013344	26	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	18	Orchestrator (-> FileSurfer)	False	0.0024272629525512457	0.0024272629525512457	13	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	19	Orchestrator (thought)	False	0.0010144145926460624	0.0010144145926460624	57	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	20	FileSurfer	False	0.0016389538068324327	0.0018876875983551145	41	False
