model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	hand-crafted	succ-strong	13	test	47	66	12	WebSurfer	51	Orchestrator	False	False	45
qwen3.5-9b	hand-crafted	succ-strong	13	test	24	4	1	Orchestrator	1	Orchestrator	True	True	1
qwen3.5-9b	hand-crafted	succ-strong	13	test	29	12	12	WebSurfer	12	WebSurfer	True	True	1
qwen3.5-9b	hand-crafted	succ-strong	13	test	58	105	63	Assistant	22	Orchestrator	False	False	47
qwen3.5-9b	hand-crafted	succ-strong	13	test	6	7	5	Orchestrator	5	Orchestrator	True	True	1
qwen3.5-9b	hand-crafted	succ-strong	13	test	49	15	8	WebSurfer	12	WebSurfer	False	True	3
qwen3.5-9b	hand-crafted	succ-strong	13	test	18	30	16	WebSurfer	16	WebSurfer	True	True	1
qwen3.5-9b	hand-crafted	succ-strong	13	test	1	28	12	WebSurfer	12	WebSurfer	True	True	1
qwen3.5-9b	hand-crafted	succ-strong	13	test	45	20	20	Orchestrator	20	Orchestrator	True	True	1
qwen3.5-9b	hand-crafted	succ-strong	13	test	28	31	31	WebSurfer	8	WebSurfer	False	True	3
qwen3.5-9b	hand-crafted	succ-strong	13	test	2	85	85	WebSurfer	4	WebSurfer	False	True	12
qwen3.5-9b	hand-crafted	succ-strong	13	test	57	16	12	WebSurfer	12	WebSurfer	True	True	1
qwen3.5-9b	hand-crafted	succ-strong	13	test	14	31	14	Orchestrator	14	Orchestrator	True	True	1
qwen3.5-9b	hand-crafted	succ-strong	13	test	35	43	43	WebSurfer	12	WebSurfer	False	True	14
qwen3.5-9b	hand-crafted	succ-strong	13	test	5	19	12	WebSurfer	12	WebSurfer	True	True	1
qwen3.5-9b	hand-crafted	succ-strong	13	test	9	94	49	Assistant	25	Orchestrator	False	False	25
qwen3.5-9b	hand-crafted	succ-strong	13	test	53	27	18	Orchestrator	24	Assistant	False	False	5
qwen3.5-9b	hand-crafted	succ-strong	13	test	54	18	15	WebSurfer	15	WebSurfer	True	True	1
qwen3.5-9b	hand-crafted	succ-strong	13	test	51	122	107	WebSurfer	5	FileSurfer	False	False	82
qwen3.5-9b	hand-crafted	succ-strong	13	test	10	43	43	WebSurfer	9	Orchestrator	False	False	20
qwen3.5-9b	hand-crafted	succ-strong	13	test	43	15	4	WebSurfer	12	Assistant	False	False	6
qwen3.5-9b	hand-crafted	succ-strong	13	test	15	128	20	WebSurfer	8	WebSurfer	False	True	89
qwen3.5-9b	hand-crafted	succ-strong	13	test	42	31	28	WebSurfer	29	Orchestrator	False	False	11
qwen3.5-9b	hand-crafted	succ-strong	13	test	12	19	8	WebSurfer	16	Assistant	False	False	3
qwen3.5-9b	hand-crafted	succ-strong	13	test	52	20	20	WebSurfer	4	WebSurfer	False	True	3
qwen3.5-9b	hand-crafted	succ-strong	13	test	56	128	80	WebSurfer	4	WebSurfer	False	True	42
qwen3.5-9b	hand-crafted	succ-strong	13	test	44	123	58	WebSurfer	39	WebSurfer	False	True	16
qwen3.5-9b	hand-crafted	succ-strong	13	test	19	68	20	WebSurfer	50	Orchestrator	False	False	11
qwen3.5-9b	hand-crafted	succ-strong	13	test	17	36	36	WebSurfer	8	WebSurfer	False	True	4
