model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hand-crafted	svd	14	test	51	122	1	Orchestrator (thought)	False	0.001484604668803513	0.001484604668803513	93	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	2	Orchestrator (thought)	False	0.0015044978354126215	0.0015044978354126215	92	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	3	Orchestrator (-> FileSurfer)	False	0.0017126905731856823	0.0017126905731856823	63	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	4	Orchestrator (thought)	False	0.0016115816542878747	0.0016115816542878747	83	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	5	FileSurfer	True	0.0016481486381962895	0.0016481486381962895	77	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	6	Orchestrator (thought)	False	0.0013922350481152534	0.0013922350481152534	98	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	7	Orchestrator (-> Assistant)	False	0.00128848641179502	0.00128848641179502	102	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	8	Orchestrator (thought)	False	0.0020968879107385874	0.0020968879107385874	17	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	9	Assistant	False	0.0016558108618482947	0.0016558108618482947	75	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	10	Orchestrator (thought)	False	0.0016536437906324863	0.0016536437906324863	76	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	11	Orchestrator (-> FileSurfer)	False	0.0018248705891892314	0.0018248705891892314	44	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	12	Orchestrator (thought)	False	0.002389832166954875	0.002389832166954875	8	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	13	FileSurfer	False	0.0018781956750899553	0.0018781956750899553	38	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	14	Orchestrator (thought)	False	0.0017911713803187013	0.0017911713803187013	49	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	15	Orchestrator (-> FileSurfer)	False	0.0017830044962465763	0.0017830044962465763	50	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	16	Orchestrator (thought)	False	0.002356988377869129	0.002356988377869129	9	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	17	FileSurfer	False	0.0022361052688211203	0.0022361052688211203	12	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	18	Orchestrator (thought)	False	0.0015650619752705097	0.0015650619752705097	86	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	19	Orchestrator (-> Assistant)	False	0.001390583929605782	0.001390583929605782	99	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	20	Orchestrator (thought)	False	0.002216810593381524	0.002216810593381524	14	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	21	Assistant	False	0.001555383438244462	0.001555383438244462	89	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	22	Orchestrator (thought)	False	0.0016460397746413946	0.0016460397746413946	78	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	23	Orchestrator (-> Assistant)	False	0.0017162134172394872	0.0017162134172394872	62	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	24	Orchestrator (thought)	False	0.0009214654564857483	0.0009214654564857483	120	False
