model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	gaia	succ-strong	18	test	28	14	0	user	False	0.1572452038526535	0.1572452038526535	14	False
deepseek-8b	gaia	succ-strong	18	test	28	14	1	Planner	False	0.24582505226135254	0.24582505226135254	4	False
deepseek-8b	gaia	succ-strong	18	test	28	14	2	WebSurfer	False	0.23099634051322937	0.23099634051322937	10	False
deepseek-8b	gaia	succ-strong	18	test	28	14	3	Planner	False	0.2648185193538666	0.2648185193538666	3	False
deepseek-8b	gaia	succ-strong	18	test	28	14	4	WebSurfer	False	0.240922212600708	0.240922212600708	7	False
deepseek-8b	gaia	succ-strong	18	test	28	14	5	Planner	False	0.27556177973747253	0.27556177973747253	2	False
deepseek-8b	gaia	succ-strong	18	test	28	14	6	WebSurfer	False	0.21733172237873077	0.21733172237873077	11	False
deepseek-8b	gaia	succ-strong	18	test	28	14	7	Planner	False	0.24509280920028687	0.24509280920028687	5	False
deepseek-8b	gaia	succ-strong	18	test	28	14	8	WebSurfer	False	0.23469634354114532	0.23469634354114532	8	False
deepseek-8b	gaia	succ-strong	18	test	28	14	9	Planner	False	0.24374885857105255	0.24374885857105255	6	False
deepseek-8b	gaia	succ-strong	18	test	28	14	10	WebSurfer	False	0.18026064336299896	0.18026064336299896	12	False
deepseek-8b	gaia	succ-strong	18	test	28	14	11	Planner	False	0.23285578191280365	0.23285578191280365	9	False
deepseek-8b	gaia	succ-strong	18	test	28	14	12	WebSurfer	False	0.17393162846565247	0.17393162846565247	13	False
deepseek-8b	gaia	succ-strong	18	test	28	14	13	Planner	True	0.33059874176979065	0.33059874176979065	1	True
deepseek-8b	gaia	succ-strong	18	test	6	21	0	user	False	0.20260557532310486	0.20260557532310486	14	False
deepseek-8b	gaia	succ-strong	18	test	6	21	1	Planner	False	0.28447142243385315	0.28447142243385315	6	False
deepseek-8b	gaia	succ-strong	18	test	6	21	2	WebSurfer	False	0.22791072726249695	0.22791072726249695	12	False
deepseek-8b	gaia	succ-strong	18	test	6	21	3	Planner	False	0.285697340965271	0.285697340965271	5	False
deepseek-8b	gaia	succ-strong	18	test	6	21	4	FileSurfer	False	0.219546839594841	0.219546839594841	13	False
deepseek-8b	gaia	succ-strong	18	test	6	21	5	Planner	False	0.26557621359825134	0.26557621359825134	9	False
deepseek-8b	gaia	succ-strong	18	test	6	21	6	WebSurfer	False	0.18845969438552856	0.18845969438552856	15	False
deepseek-8b	gaia	succ-strong	18	test	6	21	7	Planner	False	0.2922496497631073	0.2922496497631073	2	False
deepseek-8b	gaia	succ-strong	18	test	6	21	8	WebSurfer	True	0.23469412326812744	0.23469412326812744	11	False
deepseek-8b	gaia	succ-strong	18	test	6	21	9	Planner	False	0.26281216740608215	0.26281216740608215	10	False
deepseek-8b	gaia	succ-strong	18	test	6	21	10	WebSurfer	False	0.18165937066078186	0.18165937066078186	16	False
deepseek-8b	gaia	succ-strong	18	test	6	21	11	Planner	False	0.28667962551116943	0.28667962551116943	4	False
deepseek-8b	gaia	succ-strong	18	test	6	21	12	WebSurfer	False	0.16125032305717468	0.16125032305717468	20	False
deepseek-8b	gaia	succ-strong	18	test	6	21	13	Planner	False	0.28842347860336304	0.28842347860336304	3	False
deepseek-8b	gaia	succ-strong	18	test	6	21	14	WebSurfer	False	0.1606314778327942	0.1606314778327942	21	False
deepseek-8b	gaia	succ-strong	18	test	6	21	15	Planner	False	0.2672203779220581	0.2672203779220581	8	False
deepseek-8b	gaia	succ-strong	18	test	6	21	16	WebSurfer	False	0.1634853482246399	0.1634853482246399	19	False
