model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	gaia	svd	19	test	41	10	0	user	False	0.15780648589134216	0.15780648589134216	10	False
deepseek-8b	gaia	svd	19	test	41	10	1	Planner	False	0.2635795772075653	0.2635795772075653	4	False
deepseek-8b	gaia	svd	19	test	41	10	2	WebSurfer	False	0.23094137012958527	0.23094137012958527	6	False
deepseek-8b	gaia	svd	19	test	41	10	3	Planner	False	0.266011506319046	0.266011506319046	2	False
deepseek-8b	gaia	svd	19	test	41	10	4	WebSurfer	False	0.19232244789600372	0.19232244789600372	8	False
deepseek-8b	gaia	svd	19	test	41	10	5	Planner	False	0.25584691762924194	0.25584691762924194	5	False
deepseek-8b	gaia	svd	19	test	41	10	6	WebSurfer	False	0.20819483697414398	0.20819483697414398	7	False
deepseek-8b	gaia	svd	19	test	41	10	7	Planner	False	0.2642979919910431	0.2642979919910431	3	False
deepseek-8b	gaia	svd	19	test	41	10	8	WebSurfer	False	0.17224790155887604	0.17224790155887604	9	False
deepseek-8b	gaia	svd	19	test	41	10	9	Planner	True	0.27587834000587463	0.27587834000587463	1	True
deepseek-8b	gaia	svd	19	test	1	13	0	user	False	0.16109900176525116	0.16109900176525116	12	False
deepseek-8b	gaia	svd	19	test	1	13	1	Planner	False	0.21665409207344055	0.21665409207344055	9	False
deepseek-8b	gaia	svd	19	test	1	13	2	WebSurfer	False	0.21906518936157227	0.21906518936157227	8	False
deepseek-8b	gaia	svd	19	test	1	13	3	Planner	False	0.24115365743637085	0.24115365743637085	5	False
deepseek-8b	gaia	svd	19	test	1	13	4	WebSurfer	False	0.21983277797698975	0.21983277797698975	7	False
deepseek-8b	gaia	svd	19	test	1	13	5	Planner	False	0.2549337148666382	0.2549337148666382	3	False
deepseek-8b	gaia	svd	19	test	1	13	6	WebSurfer	False	0.16292044520378113	0.16292044520378113	11	False
deepseek-8b	gaia	svd	19	test	1	13	7	Planner	False	0.23143664002418518	0.23143664002418518	6	False
deepseek-8b	gaia	svd	19	test	1	13	8	WebSurfer	False	0.1927732229232788	0.1927732229232788	10	False
deepseek-8b	gaia	svd	19	test	1	13	9	Planner	False	0.24612227082252502	0.24612227082252502	4	False
deepseek-8b	gaia	svd	19	test	1	13	10	WebSurfer	False	0.15012000501155853	0.15012000501155853	13	False
deepseek-8b	gaia	svd	19	test	1	13	11	Planner	False	0.26353132724761963	0.26353132724761963	2	False
deepseek-8b	gaia	svd	19	test	1	13	12	WebSurfer	True	0.28227517008781433	0.28227517008781433	1	True
deepseek-8b	gaia	svd	19	test	39	12	0	user	False	0.16425713896751404	0.16425713896751404	12	False
deepseek-8b	gaia	svd	19	test	39	12	1	Planner	False	0.2682097852230072	0.2682097852230072	7	False
deepseek-8b	gaia	svd	19	test	39	12	2	WebSurfer	False	0.2430504709482193	0.2430504709482193	10	False
deepseek-8b	gaia	svd	19	test	39	12	3	Planner	False	0.2779357135295868	0.2779357135295868	6	False
