model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	hotpot	succ-strong	19	test	286	21	0	user	False	0.08084442466497421	0.08084442466497421	20	False
deepseek-8b	hotpot	succ-strong	19	test	286	21	1	Planner	False	0.14762651920318604	0.14762651920318604	6	False
deepseek-8b	hotpot	succ-strong	19	test	286	21	2	WebSurfer	True	0.1593807190656662	0.1593807190656662	3	False
deepseek-8b	hotpot	succ-strong	19	test	286	21	3	Planner	False	0.15394529700279236	0.15394529700279236	4	False
deepseek-8b	hotpot	succ-strong	19	test	286	21	4	WebSurfer	False	0.1148630827665329	0.1148630827665329	11	False
deepseek-8b	hotpot	succ-strong	19	test	286	21	5	Planner	False	0.1602800488471985	0.1602800488471985	2	False
deepseek-8b	hotpot	succ-strong	19	test	286	21	6	WebSurfer	False	0.18513259291648865	0.18513259291648865	1	True
deepseek-8b	hotpot	succ-strong	19	test	286	21	7	Planner	False	0.14641353487968445	0.14641353487968445	7	False
deepseek-8b	hotpot	succ-strong	19	test	286	21	8	WebSurfer	False	0.12746021151542664	0.12746021151542664	9	False
deepseek-8b	hotpot	succ-strong	19	test	286	21	9	Planner	False	0.15383881330490112	0.15383881330490112	5	False
deepseek-8b	hotpot	succ-strong	19	test	286	21	10	WebSurfer	False	0.09591308981180191	0.09591308981180191	15	False
deepseek-8b	hotpot	succ-strong	19	test	286	21	11	Planner	False	0.1386786848306656	0.1386786848306656	8	False
deepseek-8b	hotpot	succ-strong	19	test	286	21	12	WebSurfer	False	0.08946152031421661	0.08946152031421661	16	False
deepseek-8b	hotpot	succ-strong	19	test	286	21	13	Planner	False	0.12093426287174225	0.12093426287174225	10	False
deepseek-8b	hotpot	succ-strong	19	test	286	21	14	WebSurfer	False	0.08111649006605148	0.08111649006605148	19	False
deepseek-8b	hotpot	succ-strong	19	test	286	21	15	Planner	False	0.11309392750263214	0.11309392750263214	12	False
deepseek-8b	hotpot	succ-strong	19	test	286	21	16	WebSurfer	False	0.0862695500254631	0.0862695500254631	17	False
deepseek-8b	hotpot	succ-strong	19	test	286	21	17	Planner	False	0.10557933896780014	0.10557933896780014	14	False
deepseek-8b	hotpot	succ-strong	19	test	286	21	18	WebSurfer	False	0.08143839985132217	0.08143839985132217	18	False
deepseek-8b	hotpot	succ-strong	19	test	286	21	19	Planner	False	0.10878485441207886	0.10878485441207886	13	False
deepseek-8b	hotpot	succ-strong	19	test	286	21	20	WebSurfer	False	0.08083493262529373	0.08083493262529373	21	False
deepseek-8b	hotpot	succ-strong	19	test	159	6	0	user	False	0.0787707269191742	0.0787707269191742	6	False
deepseek-8b	hotpot	succ-strong	19	test	159	6	1	Planner	False	0.15819257497787476	0.15819257497787476	3	False
deepseek-8b	hotpot	succ-strong	19	test	159	6	2	WebSurfer	False	0.1599135398864746	0.1599135398864746	2	False
deepseek-8b	hotpot	succ-strong	19	test	159	6	3	Planner	False	0.15364675223827362	0.15364675223827362	4	False
deepseek-8b	hotpot	succ-strong	19	test	159	6	4	WebSurfer	True	0.1490909904241562	0.1490909904241562	5	False
deepseek-8b	hotpot	succ-strong	19	test	159	6	5	Planner	False	0.17766503989696503	0.17766503989696503	1	True
deepseek-8b	hotpot	succ-strong	19	test	323	6	0	user	False	0.08068368583917618	0.08068368583917618	6	False
deepseek-8b	hotpot	succ-strong	19	test	323	6	1	Planner	False	0.15432244539260864	0.15432244539260864	5	False
deepseek-8b	hotpot	succ-strong	19	test	323	6	2	WebSurfer	False	0.15980155766010284	0.15980155766010284	4	False
deepseek-8b	hotpot	succ-strong	19	test	323	6	3	Planner	False	0.160813570022583	0.160813570022583	3	False
deepseek-8b	hotpot	succ-strong	19	test	323	6	4	WebSurfer	False	0.1708023101091385	0.1708023101091385	1	True
deepseek-8b	hotpot	succ-strong	19	test	323	6	5	Planner	True	0.1643127202987671	0.1643127202987671	2	False
deepseek-8b	hotpot	succ-strong	19	test	14	6	0	user	False	0.0810023844242096	0.0810023844242096	6	False
deepseek-8b	hotpot	succ-strong	19	test	14	6	1	Planner	False	0.1312759965658188	0.1312759965658188	5	False
deepseek-8b	hotpot	succ-strong	19	test	14	6	2	WebSurfer	False	0.16721245646476746	0.16721245646476746	2	False
deepseek-8b	hotpot	succ-strong	19	test	14	6	3	Planner	False	0.153743714094162	0.153743714094162	3	False
deepseek-8b	hotpot	succ-strong	19	test	14	6	4	WebSurfer	False	0.14680954813957214	0.14680954813957214	4	False
deepseek-8b	hotpot	succ-strong	19	test	14	6	5	Planner	True	0.1782490611076355	0.1782490611076355	1	True
deepseek-8b	hotpot	succ-strong	19	test	218	4	0	user	False	0.08593447506427765	0.08593447506427765	4	False
deepseek-8b	hotpot	succ-strong	19	test	218	4	1	Planner	False	0.15147581696510315	0.15147581696510315	3	False
deepseek-8b	hotpot	succ-strong	19	test	218	4	2	WebSurfer	False	0.1642313450574875	0.1642313450574875	2	False
deepseek-8b	hotpot	succ-strong	19	test	218	4	3	Planner	True	0.17728029191493988	0.17728029191493988	1	True
deepseek-8b	hotpot	succ-strong	19	test	512	2	0	user	False	0.08108261227607727	0.08108261227607727	2	False
deepseek-8b	hotpot	succ-strong	19	test	512	2	1	Planner	True	0.16555191576480865	0.16555191576480865	1	True
deepseek-8b	hotpot	succ-strong	19	test	26	4	0	user	False	0.0789288580417633	0.0789288580417633	4	False
deepseek-8b	hotpot	succ-strong	19	test	26	4	1	Planner	False	0.13350771367549896	0.13350771367549896	3	False
deepseek-8b	hotpot	succ-strong	19	test	26	4	2	WebSurfer	True	0.17173278331756592	0.17173278331756592	1	True
deepseek-8b	hotpot	succ-strong	19	test	26	4	3	Planner	False	0.16833800077438354	0.16833800077438354	2	False
deepseek-8b	hotpot	succ-strong	19	test	484	22	0	user	False	0.08470748364925385	0.08470748364925385	16	False
deepseek-8b	hotpot	succ-strong	19	test	484	22	1	Planner	False	0.15266317129135132	0.15266317129135132	5	False
deepseek-8b	hotpot	succ-strong	19	test	484	22	2	WebSurfer	False	0.15514156222343445	0.15514156222343445	4	False
