model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	math500	succ-near	17	test	13	21	3	Planner	14	ComputerTerminal	False	False	4
deepseek-8b	math500	succ-near	17	test	43	4	3	Planner	3	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	22	8	2	Coder	2	Coder	True	True	1
deepseek-8b	math500	succ-near	17	test	41	6	5	Planner	5	Orchestrator	True	False	1
deepseek-8b	math500	succ-near	17	test	152	4	3	Planner	3	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	40	14	3	Planner	4	Coder	False	False	6
deepseek-8b	math500	succ-near	17	test	33	12	7	Planner	10	WebSurfer	False	False	5
deepseek-8b	math500	succ-near	17	test	17	14	5	Planner	13	ComputerTerminal	False	False	5
deepseek-8b	math500	succ-near	17	test	71	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	69	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	121	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	155	8	7	Planner	7	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	25	5	4	Planner	3	Coder	False	False	3
deepseek-8b	math500	succ-near	17	test	138	4	3	Planner	3	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	9	6	3	Planner	5	Orchestrator	False	False	3
deepseek-8b	math500	succ-near	17	test	35	6	3	Planner	5	Orchestrator	False	False	3
deepseek-8b	math500	succ-near	17	test	8	21	3	Planner	6	Coder	False	False	16
deepseek-8b	math500	succ-near	17	test	47	9	8	Planner	5	Orchestrator	False	False	3
deepseek-8b	math500	succ-near	17	test	68	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	133	4	3	Planner	2	CodeExecutor	False	False	3
deepseek-8b	math500	succ-near	17	test	28	6	3	Planner	4	CodeExecutor	False	False	6
deepseek-8b	math500	succ-near	17	test	150	6	2	Coder	5	Planner	False	False	3
deepseek-8b	math500	succ-near	17	test	15	7	5	Planner	5	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	31	9	8	Planner	5	Orchestrator	False	False	3
deepseek-8b	math500	succ-near	17	test	52	14	2	WebSurfer	5	Orchestrator	False	False	4
deepseek-8b	math500	succ-near	17	test	1	7	3	Planner	3	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	100	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	153	4	3	Planner	3	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	115	2	1	Planner	1	Solver	True	False	1
deepseek-8b	math500	succ-near	17	test	62	4	3	Planner	3	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	113	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	46	21	2	Coder	4	Coder	False	True	5
deepseek-8b	math500	succ-near	17	test	95	7	3	Planner	3	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	97	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	148	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	74	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	48	6	2	Coder	5	Orchestrator	False	False	2
deepseek-8b	math500	succ-near	17	test	56	6	3	Planner	5	Planner	False	True	2
deepseek-8b	math500	succ-near	17	test	3	16	3	Planner	0	Unknown	False	False	12
deepseek-8b	math500	succ-near	17	test	44	21	5	Planner	5	Coder	True	False	1
deepseek-8b	math500	succ-near	17	test	118	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	144	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	130	4	3	Planner	3	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	53	6	5	Planner	5	Orchestrator	True	False	1
deepseek-8b	math500	succ-near	17	test	104	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	88	10	1	Planner	1	Planner	True	True	1
