model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	math500	succ-near	19	test	92	6	0	user	True	0.22536295652389526	0.22536295652389526	5	False
deepseek-8b	math500	succ-near	19	test	92	6	1	Planner	False	1.9249279499053955	1.9249279499053955	2	False
deepseek-8b	math500	succ-near	19	test	92	6	2	CodeExecutor	False	0.06604520976543427	0.06604520976543427	6	False
deepseek-8b	math500	succ-near	19	test	92	6	3	Planner	False	2.6886579990386963	2.6886579990386963	1	True
deepseek-8b	math500	succ-near	19	test	92	6	4	CodeExecutor	False	1.0841758251190186	1.0841758251190186	4	False
deepseek-8b	math500	succ-near	19	test	92	6	5	Planner	False	1.8764578104019165	1.8764578104019165	3	False
deepseek-8b	math500	succ-near	19	test	24	6	0	user	False	0.2207048386335373	0.2207048386335373	6	False
deepseek-8b	math500	succ-near	19	test	24	6	1	Planner	False	1.0043526887893677	1.0043526887893677	4	False
deepseek-8b	math500	succ-near	19	test	24	6	2	Coder	False	4.47031307220459	4.47031307220459	3	False
deepseek-8b	math500	succ-near	19	test	24	6	3	Planner	False	4.474361419677734	4.474361419677734	2	False
deepseek-8b	math500	succ-near	19	test	24	6	4	CodeExecutor	False	0.4272431433200836	0.4272431433200836	5	False
deepseek-8b	math500	succ-near	19	test	24	6	5	Planner	True	9.66252613067627	9.66252613067627	1	True
deepseek-8b	math500	succ-near	19	test	108	2	0	user	False	0.23928257822990417	0.23928257822990417	2	False
deepseek-8b	math500	succ-near	19	test	108	2	1	Planner	True	0.8848578333854675	0.8848578333854675	1	True
deepseek-8b	math500	succ-near	19	test	124	6	0	user	False	0.2546980082988739	0.2546980082988739	6	False
deepseek-8b	math500	succ-near	19	test	124	6	1	Planner	False	2.7482059001922607	2.7482059001922607	3	False
deepseek-8b	math500	succ-near	19	test	124	6	2	CodeExecutor	True	0.30077213048934937	0.30077213048934937	5	False
deepseek-8b	math500	succ-near	19	test	124	6	3	Planner	False	3.2049922943115234	3.2049922943115234	2	False
deepseek-8b	math500	succ-near	19	test	124	6	4	CodeExecutor	False	0.44678935408592224	0.44678935408592224	4	False
deepseek-8b	math500	succ-near	19	test	124	6	5	Planner	False	3.513979196548462	3.513979196548462	1	True
deepseek-8b	math500	succ-near	19	test	48	6	0	user	False	0.22616280615329742	0.22616280615329742	6	False
deepseek-8b	math500	succ-near	19	test	48	6	1	Planner	False	1.176884651184082	1.176884651184082	4	False
deepseek-8b	math500	succ-near	19	test	48	6	2	Coder	False	7.194883346557617	7.194883346557617	2	False
deepseek-8b	math500	succ-near	19	test	48	6	3	Planner	False	3.1353392601013184	3.1353392601013184	3	False
deepseek-8b	math500	succ-near	19	test	48	6	4	CodeExecutor	False	0.43160027265548706	0.43160027265548706	5	False
deepseek-8b	math500	succ-near	19	test	48	6	5	Planner	True	16.188426971435547	16.188426971435547	1	True
deepseek-8b	math500	succ-near	19	test	123	2	0	user	False	0.37926509976387024	0.37926509976387024	2	False
deepseek-8b	math500	succ-near	19	test	123	2	1	Planner	True	1.1380716562271118	1.1380716562271118	1	True
deepseek-8b	math500	succ-near	19	test	116	2	0	user	False	0.21555763483047485	0.21555763483047485	2	False
deepseek-8b	math500	succ-near	19	test	116	2	1	Planner	True	0.9085917472839355	0.9085917472839355	1	True
deepseek-8b	math500	succ-near	19	test	90	2	0	user	False	0.2507273256778717	0.2507273256778717	2	False
deepseek-8b	math500	succ-near	19	test	90	2	1	Planner	True	1.726217269897461	1.726217269897461	1	True
deepseek-8b	math500	succ-near	19	test	145	5	0	user	False	0.2271936684846878	0.2271936684846878	5	False
deepseek-8b	math500	succ-near	19	test	145	5	1	Planner	False	1.1964459419250488	1.1964459419250488	4	False
deepseek-8b	math500	succ-near	19	test	145	5	2	WebSurfer	False	3.3572676181793213	3.3572676181793213	2	False
deepseek-8b	math500	succ-near	19	test	145	5	3	Planner	True	2.9244887828826904	2.9244887828826904	3	False
deepseek-8b	math500	succ-near	19	test	145	5	4	Planner	False	8.983870506286621	8.983870506286621	1	True
deepseek-8b	math500	succ-near	19	test	16	6	0	user	False	0.20862391591072083	0.20862391591072083	6	False
deepseek-8b	math500	succ-near	19	test	16	6	1	Planner	False	0.7866252660751343	0.7866252660751343	4	False
deepseek-8b	math500	succ-near	19	test	16	6	2	Coder	False	14.268054008483887	14.268054008483887	1	True
deepseek-8b	math500	succ-near	19	test	16	6	3	Planner	False	6.207667827606201	6.207667827606201	3	False
deepseek-8b	math500	succ-near	19	test	16	6	4	CodeExecutor	False	0.46699821949005127	0.46699821949005127	5	False
