model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	math500	succ-strong	18	test	12	7	0	user	False	0.29758554697036743	0.29758554697036743	6	False
deepseek-8b	math500	succ-strong	18	test	12	7	1	Planner	False	1.476671814918518	1.476671814918518	5	False
deepseek-8b	math500	succ-strong	18	test	12	7	2	Coder	False	13.648805618286133	13.648805618286133	1	True
deepseek-8b	math500	succ-strong	18	test	12	7	3	Planner	True	6.350315093994141	6.350315093994141	2	False
deepseek-8b	math500	succ-strong	18	test	12	7	4	Planner	False	2.096200942993164	2.096200942993164	4	False
deepseek-8b	math500	succ-strong	18	test	12	7	5	CodeExecutor	False	0.20932474732398987	0.20932474732398987	7	False
deepseek-8b	math500	succ-strong	18	test	12	7	6	Planner	False	3.8061466217041016	3.8061466217041016	3	False
deepseek-8b	math500	succ-strong	18	test	136	2	0	user	False	0.2294493019580841	0.2294493019580841	2	False
deepseek-8b	math500	succ-strong	18	test	136	2	1	Planner	True	1.5282676219940186	1.5282676219940186	1	True
deepseek-8b	math500	succ-strong	18	test	70	2	0	user	False	0.2558245360851288	0.2558245360851288	2	False
deepseek-8b	math500	succ-strong	18	test	70	2	1	Planner	True	0.9633814096450806	0.9633814096450806	1	True
deepseek-8b	math500	succ-strong	18	test	151	2	0	user	False	0.2343454509973526	0.2343454509973526	2	False
deepseek-8b	math500	succ-strong	18	test	151	2	1	Planner	True	1.8917601108551025	1.8917601108551025	1	True
deepseek-8b	math500	succ-strong	18	test	119	4	0	user	False	0.25789177417755127	0.25789177417755127	4	False
deepseek-8b	math500	succ-strong	18	test	119	4	1	Planner	False	2.94805908203125	2.94805908203125	2	False
deepseek-8b	math500	succ-strong	18	test	119	4	2	CodeExecutor	True	0.723590075969696	0.723590075969696	3	False
deepseek-8b	math500	succ-strong	18	test	119	4	3	Planner	False	6.4693474769592285	6.4693474769592285	1	True
deepseek-8b	math500	succ-strong	18	test	34	21	0	user	False	0.23482535779476166	0.23482535779476166	21	False
deepseek-8b	math500	succ-strong	18	test	34	21	1	Planner	True	1.0694444179534912	1.0694444179534912	12	False
deepseek-8b	math500	succ-strong	18	test	34	21	2	Planner	False	1.874456524848938	1.874456524848938	7	False
deepseek-8b	math500	succ-strong	18	test	34	21	3	WebSurfer	False	2.460881233215332	2.460881233215332	3	False
deepseek-8b	math500	succ-strong	18	test	34	21	4	Planner	False	2.260899543762207	2.260899543762207	6	False
deepseek-8b	math500	succ-strong	18	test	34	21	5	FileSurfer	False	2.3370566368103027	2.3370566368103027	5	False
deepseek-8b	math500	succ-strong	18	test	34	21	6	Planner	False	1.4423072338104248	1.4423072338104248	8	False
deepseek-8b	math500	succ-strong	18	test	34	21	7	FileSurfer	False	0.9029393196105957	0.9029393196105957	16	False
deepseek-8b	math500	succ-strong	18	test	34	21	8	Planner	False	2.5085055828094482	2.5085055828094482	2	False
deepseek-8b	math500	succ-strong	18	test	34	21	9	Coder	False	1.304677963256836	1.304677963256836	10	False
deepseek-8b	math500	succ-strong	18	test	34	21	10	Planner	False	1.0094515085220337	1.0094515085220337	13	False
deepseek-8b	math500	succ-strong	18	test	34	21	11	WebSurfer	False	1.330100417137146	1.330100417137146	9	False
deepseek-8b	math500	succ-strong	18	test	34	21	12	Planner	False	0.8161219358444214	0.8161219358444214	18	False
deepseek-8b	math500	succ-strong	18	test	34	21	13	FileSurfer	False	0.7484355568885803	0.7484355568885803	19	False
deepseek-8b	math500	succ-strong	18	test	34	21	14	Planner	False	3.8335790634155273	3.8335790634155273	1	True
deepseek-8b	math500	succ-strong	18	test	34	21	15	CodeExecutor	False	2.385281801223755	2.385281801223755	4	False
deepseek-8b	math500	succ-strong	18	test	34	21	16	Planner	False	0.963095486164093	0.963095486164093	15	False
deepseek-8b	math500	succ-strong	18	test	34	21	17	Planner	False	0.9846214056015015	0.9846214056015015	14	False
deepseek-8b	math500	succ-strong	18	test	34	21	18	Planner	False	0.46214747428894043	0.46214747428894043	20	False
deepseek-8b	math500	succ-strong	18	test	34	21	19	Planner	False	1.294899821281433	1.294899821281433	11	False
deepseek-8b	math500	succ-strong	18	test	34	21	20	Planner	False	0.8833686113357544	0.8833686113357544	17	False
deepseek-8b	math500	succ-strong	18	test	117	21	0	user	False	0.23230503499507904	0.23230503499507904	21	False
deepseek-8b	math500	succ-strong	18	test	117	21	1	Planner	False	2.073955535888672	2.073955535888672	3	False
deepseek-8b	math500	succ-strong	18	test	117	21	2	Coder	True	4.914038181304932	4.914038181304932	1	True
deepseek-8b	math500	succ-strong	18	test	117	21	3	Planner	False	2.0939323902130127	2.0939323902130127	2	False
deepseek-8b	math500	succ-strong	18	test	117	21	4	Coder	False	1.6728473901748657	1.6728473901748657	4	False
deepseek-8b	math500	succ-strong	18	test	117	21	5	Planner	False	1.5060722827911377	1.5060722827911377	6	False
deepseek-8b	math500	succ-strong	18	test	117	21	6	CodeExecutor	False	1.566917061805725	1.566917061805725	5	False
deepseek-8b	math500	succ-strong	18	test	117	21	7	Planner	False	1.0403716564178467	1.0403716564178467	7	False
deepseek-8b	math500	succ-strong	18	test	117	21	8	Planner	False	0.49939194321632385	0.49939194321632385	12	False
deepseek-8b	math500	succ-strong	18	test	117	21	9	CodeExecutor	False	0.4010455906391144	0.4010455906391144	15	False
deepseek-8b	math500	succ-strong	18	test	117	21	10	Planner	False	0.350770503282547	0.350770503282547	18	False
deepseek-8b	math500	succ-strong	18	test	117	21	11	Planner	False	0.387073278427124	0.387073278427124	16	False
deepseek-8b	math500	succ-strong	18	test	117	21	12	CodeExecutor	False	0.4274105727672577	0.4274105727672577	14	False
deepseek-8b	math500	succ-strong	18	test	117	21	13	Planner	False	0.9296121597290039	0.9296121597290039	8	False
deepseek-8b	math500	succ-strong	18	test	117	21	14	CodeExecutor	False	0.5503798127174377	0.5503798127174377	11	False
deepseek-8b	math500	succ-strong	18	test	117	21	15	Planner	False	0.6972625851631165	0.6972625851631165	10	False
deepseek-8b	math500	succ-strong	18	test	117	21	16	Planner	False	0.8352582454681396	0.8352582454681396	9	False
deepseek-8b	math500	succ-strong	18	test	117	21	17	Planner	False	0.45494672656059265	0.45494672656059265	13	False
deepseek-8b	math500	succ-strong	18	test	117	21	18	Planner	False	0.3402777910232544	0.3402777910232544	19	False
deepseek-8b	math500	succ-strong	18	test	117	21	19	Planner	False	0.3794443607330322	0.3794443607330322	17	False
deepseek-8b	math500	succ-strong	18	test	117	21	20	Planner	False	0.27825742959976196	0.27825742959976196	20	False
deepseek-8b	math500	succ-strong	18	test	26	6	0	user	False	0.22428981959819794	0.22428981959819794	6	False
deepseek-8b	math500	succ-strong	18	test	26	6	1	Planner	False	1.009993553161621	1.009993553161621	4	False
deepseek-8b	math500	succ-strong	18	test	26	6	2	Coder	False	5.318657398223877	5.318657398223877	1	True
deepseek-8b	math500	succ-strong	18	test	26	6	3	Planner	False	2.2565665245056152	2.2565665245056152	3	False
deepseek-8b	math500	succ-strong	18	test	26	6	4	CodeExecutor	False	0.5779343247413635	0.5779343247413635	5	False
deepseek-8b	math500	succ-strong	18	test	26	6	5	Planner	True	4.255926132202148	4.255926132202148	2	False
deepseek-8b	math500	succ-strong	18	test	13	21	0	user	False	0.2462863028049469	0.2462863028049469	17	False
deepseek-8b	math500	succ-strong	18	test	13	21	1	Planner	False	1.0420626401901245	1.0420626401901245	9	False
deepseek-8b	math500	succ-strong	18	test	13	21	2	Coder	False	37.46501922607422	37.46501922607422	2	False
deepseek-8b	math500	succ-strong	18	test	13	21	3	Planner	False	108.75250244140625	108.75250244140625	1	True
deepseek-8b	math500	succ-strong	18	test	13	21	4	CodeExecutor	False	0.05655554682016373	0.05655554682016373	21	False
deepseek-8b	math500	succ-strong	18	test	13	21	5	Planner	False	6.180757522583008	6.180757522583008	3	False
deepseek-8b	math500	succ-strong	18	test	13	21	6	CodeExecutor	False	0.05766203999519348	0.05766203999519348	19	False
deepseek-8b	math500	succ-strong	18	test	13	21	7	Planner	False	2.519266128540039	2.519266128540039	4	False
deepseek-8b	math500	succ-strong	18	test	13	21	8	CodeExecutor	False	0.057723499834537506	0.057723499834537506	18	False
deepseek-8b	math500	succ-strong	18	test	13	21	9	Planner	False	2.022801160812378	2.022801160812378	6	False
deepseek-8b	math500	succ-strong	18	test	13	21	10	Coder	False	0.9751302003860474	0.9751302003860474	11	False
deepseek-8b	math500	succ-strong	18	test	13	21	11	Planner	False	1.4136797189712524	1.4136797189712524	8	False
deepseek-8b	math500	succ-strong	18	test	13	21	12	Coder	False	0.803127646446228	0.803127646446228	13	False
deepseek-8b	math500	succ-strong	18	test	13	21	13	Planner	False	0.8604140877723694	0.8604140877723694	12	False
deepseek-8b	math500	succ-strong	18	test	13	21	14	CodeExecutor	True	2.2749950885772705	2.2749950885772705	5	False
deepseek-8b	math500	succ-strong	18	test	13	21	15	Planner	False	1.6774195432662964	1.6774195432662964	7	False
deepseek-8b	math500	succ-strong	18	test	13	21	16	Coder	False	0.6545400619506836	0.6545400619506836	15	False
deepseek-8b	math500	succ-strong	18	test	13	21	17	Planner	False	0.6729472875595093	0.6729472875595093	14	False
deepseek-8b	math500	succ-strong	18	test	13	21	18	CodeExecutor	False	0.056984201073646545	0.056984201073646545	20	False
deepseek-8b	math500	succ-strong	18	test	13	21	19	Planner	False	0.9857388734817505	0.9857388734817505	10	False
deepseek-8b	math500	succ-strong	18	test	13	21	20	Coder	False	0.47658586502075195	0.47658586502075195	16	False
deepseek-8b	math500	succ-strong	18	test	116	2	0	user	False	0.22918295860290527	0.22918295860290527	2	False
deepseek-8b	math500	succ-strong	18	test	116	2	1	Planner	True	1.1115373373031616	1.1115373373031616	1	True
