model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	mmlu_pro	succ-near	18	test	18	2	0	user	False	0.4510360360145569	0.4510360360145569	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	18	2	1	Planner	True	0.598508358001709	0.598508358001709	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	78	2	0	user	False	0.42710551619529724	0.42710551619529724	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	78	2	1	Planner	True	0.8016510605812073	0.8016510605812073	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	37	2	0	user	False	0.3783045709133148	0.3783045709133148	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	37	2	1	Planner	True	0.49263420701026917	0.49263420701026917	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	80	21	0	user	False	0.422527015209198	0.422527015209198	11	False
deepseek-8b	mmlu_pro	succ-near	18	test	80	21	1	Planner	True	0.6161786317825317	0.6161786317825317	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	80	21	2	Planner	False	0.5711400508880615	0.5711400508880615	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	80	21	3	WebSurfer	False	0.439832478761673	0.439832478761673	8	False
deepseek-8b	mmlu_pro	succ-near	18	test	80	21	4	Planner	False	0.5327200889587402	0.5327200889587402	3	False
deepseek-8b	mmlu_pro	succ-near	18	test	80	21	5	WebSurfer	False	0.33821022510528564	0.33821022510528564	15	False
deepseek-8b	mmlu_pro	succ-near	18	test	80	21	6	Planner	False	0.468726247549057	0.468726247549057	5	False
deepseek-8b	mmlu_pro	succ-near	18	test	80	21	7	WebSurfer	False	0.2902334928512573	0.2902334928512573	19	False
deepseek-8b	mmlu_pro	succ-near	18	test	80	21	8	Planner	False	0.4709739685058594	0.4709739685058594	4	False
deepseek-8b	mmlu_pro	succ-near	18	test	80	21	9	WebSurfer	False	0.33485910296440125	0.33485910296440125	17	False
deepseek-8b	mmlu_pro	succ-near	18	test	80	21	10	Planner	False	0.4584496021270752	0.4584496021270752	6	False
deepseek-8b	mmlu_pro	succ-near	18	test	80	21	11	WebSurfer	False	0.28410038352012634	0.28410038352012634	20	False
deepseek-8b	mmlu_pro	succ-near	18	test	80	21	12	Planner	False	0.4267527163028717	0.4267527163028717	9	False
deepseek-8b	mmlu_pro	succ-near	18	test	80	21	13	WebSurfer	False	0.31489530205726624	0.31489530205726624	18	False
deepseek-8b	mmlu_pro	succ-near	18	test	80	21	14	Planner	False	0.4519729018211365	0.4519729018211365	7	False
