model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	mmlu_pro	succ-strong	19	test	37	2	0	user	False	0.3854862153530121	0.3854862153530121	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	37	2	1	Planner	True	0.5055615305900574	0.5055615305900574	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	20	6	0	user	True	0.4705723822116852	0.4705723822116852	6	False
deepseek-8b	mmlu_pro	succ-strong	19	test	20	6	1	Planner	False	0.6264434456825256	0.6264434456825256	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	20	6	2	Coder	False	0.6953684687614441	0.6953684687614441	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	20	6	3	Planner	False	0.5842801928520203	0.5842801928520203	4	False
deepseek-8b	mmlu_pro	succ-strong	19	test	20	6	4	CodeExecutor	False	0.5499914884567261	0.5499914884567261	5	False
deepseek-8b	mmlu_pro	succ-strong	19	test	20	6	5	Planner	False	0.6120386123657227	0.6120386123657227	3	False
deepseek-8b	mmlu_pro	succ-strong	19	test	43	5	0	user	False	0.48897650837898254	0.48897650837898254	5	False
deepseek-8b	mmlu_pro	succ-strong	19	test	43	5	1	Planner	True	0.6267813444137573	0.6267813444137573	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	43	5	2	Planner	False	0.5856450796127319	0.5856450796127319	3	False
deepseek-8b	mmlu_pro	succ-strong	19	test	43	5	3	CodeExecutor	False	0.5475318431854248	0.5475318431854248	4	False
deepseek-8b	mmlu_pro	succ-strong	19	test	43	5	4	Planner	False	0.5943425893783569	0.5943425893783569	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	29	2	0	user	False	0.37742894887924194	0.37742894887924194	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	29	2	1	Planner	True	0.5134024620056152	0.5134024620056152	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	90	2	0	user	False	0.3951397240161896	0.3951397240161896	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	90	2	1	Planner	True	0.5552484393119812	0.5552484393119812	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	49	5	0	user	False	0.40707793831825256	0.40707793831825256	5	False
deepseek-8b	mmlu_pro	succ-strong	19	test	49	5	1	Planner	True	0.6237670183181763	0.6237670183181763	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	49	5	2	Planner	False	0.5702973008155823	0.5702973008155823	3	False
deepseek-8b	mmlu_pro	succ-strong	19	test	49	5	3	CodeExecutor	False	0.6008653044700623	0.6008653044700623	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	49	5	4	Planner	False	0.49130550026893616	0.49130550026893616	4	False
deepseek-8b	mmlu_pro	succ-strong	19	test	28	2	0	user	False	0.45248550176620483	0.45248550176620483	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	28	2	1	Planner	True	0.6322243809700012	0.6322243809700012	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	62	2	0	user	False	0.48146936297416687	0.48146936297416687	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	62	2	1	Planner	True	0.6556320786476135	0.6556320786476135	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	83	2	0	user	False	0.40612760186195374	0.40612760186195374	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	83	2	1	Planner	True	0.5582836270332336	0.5582836270332336	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	65	22	0	user	False	0.47997426986694336	0.47997426986694336	14	False
deepseek-8b	mmlu_pro	succ-strong	19	test	65	22	1	Planner	False	0.6352856159210205	0.6352856159210205	4	False
deepseek-8b	mmlu_pro	succ-strong	19	test	65	22	2	Coder	True	0.7121866941452026	0.7121866941452026	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	65	22	3	Planner	False	0.5455774664878845	0.5455774664878845	7	False
deepseek-8b	mmlu_pro	succ-strong	19	test	65	22	4	CodeExecutor	False	0.5696741342544556	0.5696741342544556	6	False
deepseek-8b	mmlu_pro	succ-strong	19	test	65	22	5	Planner	False	0.48341885209083557	0.48341885209083557	13	False
deepseek-8b	mmlu_pro	succ-strong	19	test	65	22	6	Planner	False	0.4502096474170685	0.4502096474170685	15	False
deepseek-8b	mmlu_pro	succ-strong	19	test	65	22	7	CodeExecutor	False	0.6832545399665833	0.6832545399665833	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	65	22	8	Planner	False	0.663605272769928	0.663605272769928	3	False
deepseek-8b	mmlu_pro	succ-strong	19	test	65	22	9	WebSurfer	False	0.5047353506088257	0.5047353506088257	8	False
deepseek-8b	mmlu_pro	succ-strong	19	test	65	22	10	Planner	False	0.6335607767105103	0.6335607767105103	5	False
