model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	wikimqa	backprop	19	test	587	10	0	user	False	0.1361476629972458	0.1579243689775467	10	False
deepseek-8b	wikimqa	backprop	19	test	587	10	1	Planner	False	0.21776703000068665	0.23961693048477173	5	False
deepseek-8b	wikimqa	backprop	19	test	587	10	2	WebSurfer	False	0.21849898993968964	0.2401583343744278	4	False
deepseek-8b	wikimqa	backprop	19	test	587	10	3	Planner	False	0.23324520885944366	0.23324520885944366	7	False
deepseek-8b	wikimqa	backprop	19	test	587	10	4	WebSurfer	False	0.1999416947364807	0.2219965010881424	9	False
deepseek-8b	wikimqa	backprop	19	test	587	10	5	Planner	False	0.23119498789310455	0.23119498789310455	8	False
deepseek-8b	wikimqa	backprop	19	test	587	10	6	WebSurfer	False	0.20990104973316193	0.23468798398971558	6	False
deepseek-8b	wikimqa	backprop	19	test	587	10	7	Planner	False	0.23548530042171478	0.26719799637794495	2	False
deepseek-8b	wikimqa	backprop	19	test	587	10	8	WebSurfer	True	0.3171270191669464	0.3171270191669464	1	True
deepseek-8b	wikimqa	backprop	19	test	587	10	9	Planner	False	0.26025325059890747	0.26025325059890747	3	False
deepseek-8b	wikimqa	backprop	19	test	622	21	0	user	False	0.13727089762687683	0.15911412239074707	18	False
deepseek-8b	wikimqa	backprop	19	test	622	21	1	Planner	False	0.2184322625398636	0.23968741297721863	5	False
deepseek-8b	wikimqa	backprop	19	test	622	21	2	WebSurfer	True	0.2125515341758728	0.23518463969230652	7	False
deepseek-8b	wikimqa	backprop	19	test	622	21	3	Planner	False	0.23387296497821808	0.23387296497821808	8	False
deepseek-8b	wikimqa	backprop	19	test	622	21	4	WebSurfer	False	0.218789204955101	0.24004876613616943	4	False
deepseek-8b	wikimqa	backprop	19	test	622	21	5	Planner	False	0.2396428883075714	0.2396428883075714	6	False
deepseek-8b	wikimqa	backprop	19	test	622	21	6	WebSurfer	False	0.18554842472076416	0.20806601643562317	15	False
deepseek-8b	wikimqa	backprop	19	test	622	21	7	Planner	False	0.24973689019680023	0.24973689019680023	3	False
deepseek-8b	wikimqa	backprop	19	test	622	21	8	WebSurfer	False	0.20061485469341278	0.2187228798866272	13	False
deepseek-8b	wikimqa	backprop	19	test	622	21	9	Planner	False	0.22246557474136353	0.22246557474136353	11	False
deepseek-8b	wikimqa	backprop	19	test	622	21	10	WebSurfer	False	0.13969482481479645	0.1582709550857544	19	False
deepseek-8b	wikimqa	backprop	19	test	622	21	11	Planner	False	0.21261458098888397	0.21261458098888397	14	False
deepseek-8b	wikimqa	backprop	19	test	622	21	12	WebSurfer	False	0.11896480619907379	0.135055273771286	21	False
deepseek-8b	wikimqa	backprop	19	test	622	21	13	Planner	False	0.19963735342025757	0.19963735342025757	17	False
deepseek-8b	wikimqa	backprop	19	test	622	21	14	WebSurfer	False	0.12217195332050323	0.14685872197151184	20	False
deepseek-8b	wikimqa	backprop	19	test	622	21	15	Planner	False	0.22275973856449127	0.22275973856449127	10	False
deepseek-8b	wikimqa	backprop	19	test	622	21	16	WebSurfer	False	0.2709757089614868	0.2937052249908447	1	True
deepseek-8b	wikimqa	backprop	19	test	622	21	17	Planner	False	0.25351640582084656	0.2755465805530548	2	False
deepseek-8b	wikimqa	backprop	19	test	622	21	18	WebSurfer	False	0.20107366144657135	0.20107366144657135	16	False
