model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	wikimqa	succ-strong	17	test	162	22	0	user	False	0.13809111714363098	0.13809111714363098	16	False
deepseek-8b	wikimqa	succ-strong	17	test	162	22	1	Planner	False	0.23281116783618927	0.23281116783618927	3	False
deepseek-8b	wikimqa	succ-strong	17	test	162	22	2	WebSurfer	False	0.22034591436386108	0.22034591436386108	5	False
deepseek-8b	wikimqa	succ-strong	17	test	162	22	3	Planner	False	0.24714519083499908	0.24714519083499908	1	True
deepseek-8b	wikimqa	succ-strong	17	test	162	22	4	WebSurfer	False	0.18212281167507172	0.18212281167507172	13	False
deepseek-8b	wikimqa	succ-strong	17	test	162	22	5	Planner	False	0.23650115728378296	0.23650115728378296	2	False
deepseek-8b	wikimqa	succ-strong	17	test	162	22	6	WebSurfer	False	0.15313398838043213	0.15313398838043213	14	False
deepseek-8b	wikimqa	succ-strong	17	test	162	22	7	Planner	True	0.2277754247188568	0.2277754247188568	4	False
deepseek-8b	wikimqa	succ-strong	17	test	162	22	8	Planner	False	0.21973544359207153	0.21973544359207153	6	False
deepseek-8b	wikimqa	succ-strong	17	test	162	22	9	WebSurfer	False	0.14904916286468506	0.14904916286468506	15	False
deepseek-8b	wikimqa	succ-strong	17	test	162	22	10	Planner	False	0.2011054903268814	0.2011054903268814	8	False
deepseek-8b	wikimqa	succ-strong	17	test	162	22	11	WebSurfer	False	0.1326872706413269	0.1326872706413269	17	False
deepseek-8b	wikimqa	succ-strong	17	test	162	22	12	Planner	False	0.19186390936374664	0.19186390936374664	10	False
deepseek-8b	wikimqa	succ-strong	17	test	162	22	13	WebSurfer	False	0.12263818830251694	0.12263818830251694	21	False
deepseek-8b	wikimqa	succ-strong	17	test	162	22	14	Planner	False	0.19878289103507996	0.19878289103507996	9	False
deepseek-8b	wikimqa	succ-strong	17	test	162	22	15	WebSurfer	False	0.11783656477928162	0.11783656477928162	22	False
deepseek-8b	wikimqa	succ-strong	17	test	162	22	16	Planner	False	0.21420063078403473	0.21420063078403473	7	False
deepseek-8b	wikimqa	succ-strong	17	test	162	22	17	WebSurfer	False	0.1257227212190628	0.1257227212190628	20	False
deepseek-8b	wikimqa	succ-strong	17	test	162	22	18	Planner	False	0.1883799135684967	0.1883799135684967	11	False
deepseek-8b	wikimqa	succ-strong	17	test	162	22	19	WebSurfer	False	0.12762697041034698	0.12762697041034698	19	False
deepseek-8b	wikimqa	succ-strong	17	test	162	22	20	Planner	False	0.18544933199882507	0.18544933199882507	12	False
deepseek-8b	wikimqa	succ-strong	17	test	162	22	21	WebSurfer	False	0.13169746100902557	0.13169746100902557	18	False
deepseek-8b	wikimqa	succ-strong	17	test	105	21	0	user	False	0.13261744379997253	0.13261744379997253	16	False
deepseek-8b	wikimqa	succ-strong	17	test	105	21	1	Planner	False	0.23075401782989502	0.23075401782989502	2	False
deepseek-8b	wikimqa	succ-strong	17	test	105	21	2	WebSurfer	False	0.2005685567855835	0.2005685567855835	5	False
deepseek-8b	wikimqa	succ-strong	17	test	105	21	3	Planner	False	0.2489863485097885	0.2489863485097885	1	True
deepseek-8b	wikimqa	succ-strong	17	test	105	21	4	WebSurfer	True	0.19894437491893768	0.19894437491893768	6	False
deepseek-8b	wikimqa	succ-strong	17	test	105	21	5	Planner	False	0.22583040595054626	0.22583040595054626	3	False
deepseek-8b	wikimqa	succ-strong	17	test	105	21	6	WebSurfer	False	0.19781172275543213	0.19781172275543213	7	False
deepseek-8b	wikimqa	succ-strong	17	test	105	21	7	Planner	False	0.20533522963523865	0.20533522963523865	4	False
deepseek-8b	wikimqa	succ-strong	17	test	105	21	8	WebSurfer	False	0.1259019672870636	0.1259019672870636	20	False
deepseek-8b	wikimqa	succ-strong	17	test	105	21	9	Planner	False	0.1925567388534546	0.1925567388534546	10	False
deepseek-8b	wikimqa	succ-strong	17	test	105	21	10	WebSurfer	False	0.12657605111598969	0.12657605111598969	18	False
deepseek-8b	wikimqa	succ-strong	17	test	105	21	11	Planner	False	0.182741180062294	0.182741180062294	13	False
deepseek-8b	wikimqa	succ-strong	17	test	105	21	12	WebSurfer	False	0.120859295129776	0.120859295129776	21	False
deepseek-8b	wikimqa	succ-strong	17	test	105	21	13	Planner	False	0.19506001472473145	0.19506001472473145	9	False
deepseek-8b	wikimqa	succ-strong	17	test	105	21	14	WebSurfer	False	0.1767290234565735	0.1767290234565735	14	False
deepseek-8b	wikimqa	succ-strong	17	test	105	21	15	Planner	False	0.19240109622478485	0.19240109622478485	11	False
deepseek-8b	wikimqa	succ-strong	17	test	105	21	16	WebSurfer	False	0.1385430246591568	0.1385430246591568	15	False
deepseek-8b	wikimqa	succ-strong	17	test	105	21	17	Planner	False	0.1969643384218216	0.1969643384218216	8	False
deepseek-8b	wikimqa	succ-strong	17	test	105	21	18	WebSurfer	False	0.12912572920322418	0.12912572920322418	17	False
deepseek-8b	wikimqa	succ-strong	17	test	105	21	19	Planner	False	0.18315644562244415	0.18315644562244415	12	False
deepseek-8b	wikimqa	succ-strong	17	test	105	21	20	WebSurfer	False	0.12640564143657684	0.12640564143657684	19	False
deepseek-8b	wikimqa	succ-strong	17	test	332	11	0	user	False	0.14117807149887085	0.14117807149887085	11	False
deepseek-8b	wikimqa	succ-strong	17	test	332	11	1	Planner	False	0.2395448088645935	0.2395448088645935	4	False
deepseek-8b	wikimqa	succ-strong	17	test	332	11	2	WebSurfer	False	0.21906690299510956	0.21906690299510956	7	False
deepseek-8b	wikimqa	succ-strong	17	test	332	11	3	Planner	False	0.24609139561653137	0.24609139561653137	3	False
deepseek-8b	wikimqa	succ-strong	17	test	332	11	4	WebSurfer	False	0.18392270803451538	0.18392270803451538	8	False
deepseek-8b	wikimqa	succ-strong	17	test	332	11	5	Planner	True	0.24986882507801056	0.24986882507801056	2	False
deepseek-8b	wikimqa	succ-strong	17	test	332	11	6	Planner	False	0.21908698976039886	0.21908698976039886	6	False
deepseek-8b	wikimqa	succ-strong	17	test	332	11	7	WebSurfer	False	0.18126171827316284	0.18126171827316284	9	False
deepseek-8b	wikimqa	succ-strong	17	test	332	11	8	Planner	False	0.23923923075199127	0.23923923075199127	5	False
deepseek-8b	wikimqa	succ-strong	17	test	332	11	9	WebSurfer	False	0.17212197184562683	0.17212197184562683	10	False
deepseek-8b	wikimqa	succ-strong	17	test	332	11	10	Planner	False	0.26371774077415466	0.26371774077415466	1	True
deepseek-8b	wikimqa	succ-strong	17	test	208	22	0	user	False	0.13456010818481445	0.13456010818481445	15	False
deepseek-8b	wikimqa	succ-strong	17	test	208	22	1	Planner	False	0.23984253406524658	0.23984253406524658	2	False
deepseek-8b	wikimqa	succ-strong	17	test	208	22	2	WebSurfer	False	0.2072901874780655	0.2072901874780655	5	False
deepseek-8b	wikimqa	succ-strong	17	test	208	22	3	Planner	True	0.26566076278686523	0.26566076278686523	1	True
deepseek-8b	wikimqa	succ-strong	17	test	208	22	4	Planner	False	0.23546604812145233	0.23546604812145233	3	False
deepseek-8b	wikimqa	succ-strong	17	test	208	22	5	WebSurfer	False	0.20178623497486115	0.20178623497486115	8	False
