model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	gaia	backprop	17	test	7	22	0	user	False	-0.7046453952789307	-0.7081406712532043	22	False
qwen3.5-9b	gaia	backprop	17	test	7	22	1	Planner	False	-0.06615637987852097	-0.04899284988641739	13	False
qwen3.5-9b	gaia	backprop	17	test	7	22	2	WebSurfer	False	-0.29817867279052734	-0.30359765887260437	15	False
qwen3.5-9b	gaia	backprop	17	test	7	22	3	Planner	False	0.41640523076057434	0.45230984687805176	3	False
qwen3.5-9b	gaia	backprop	17	test	7	22	4	WebSurfer	False	-0.07999522984027863	-0.0822708010673523	14	False
qwen3.5-9b	gaia	backprop	17	test	7	22	5	Planner	False	0.1491159200668335	0.20140859484672546	10	False
qwen3.5-9b	gaia	backprop	17	test	7	22	6	WebSurfer	False	0.04528219625353813	0.049469806253910065	12	False
qwen3.5-9b	gaia	backprop	17	test	7	22	7	Planner	False	0.26309648156166077	0.3233167827129364	6	False
qwen3.5-9b	gaia	backprop	17	test	7	22	8	WebSurfer	False	-0.40160495042800903	-0.4172295928001404	20	False
qwen3.5-9b	gaia	backprop	17	test	7	22	9	Planner	False	0.37979018688201904	0.4358002245426178	4	False
qwen3.5-9b	gaia	backprop	17	test	7	22	10	WebSurfer	False	-0.3087450861930847	-0.32882946729660034	16	False
qwen3.5-9b	gaia	backprop	17	test	7	22	11	Planner	False	0.37480926513671875	0.42752605676651	5	False
qwen3.5-9b	gaia	backprop	17	test	7	22	12	WebSurfer	False	-0.3411756157875061	-0.3463914692401886	17	False
qwen3.5-9b	gaia	backprop	17	test	7	22	13	Planner	False	0.24370995163917542	0.3012799024581909	8	False
qwen3.5-9b	gaia	backprop	17	test	7	22	14	WebSurfer	False	-0.4248632788658142	-0.4021422266960144	19	False
qwen3.5-9b	gaia	backprop	17	test	7	22	15	Planner	False	0.5245862603187561	0.567814826965332	2	False
qwen3.5-9b	gaia	backprop	17	test	7	22	16	WebSurfer	False	-0.4028080105781555	-0.35791873931884766	18	False
qwen3.5-9b	gaia	backprop	17	test	7	22	17	Planner	True	0.6067177057266235	0.6446970105171204	1	True
qwen3.5-9b	gaia	backprop	17	test	7	22	18	Planner	False	0.17168474197387695	0.21423737704753876	9	False
qwen3.5-9b	gaia	backprop	17	test	7	22	19	WebSurfer	False	0.10922454297542572	0.13225357234477997	11	False
qwen3.5-9b	gaia	backprop	17	test	7	22	20	Planner	False	0.40873491764068604	0.32117995619773865	7	False
qwen3.5-9b	gaia	backprop	17	test	7	22	21	WebSurfer	False	-0.43777477741241455	-0.43777477741241455	21	False
qwen3.5-9b	gaia	backprop	17	test	44	18	0	user	False	-0.72492915391922	-0.727047860622406	18	False
qwen3.5-9b	gaia	backprop	17	test	44	18	1	Planner	False	0.05411618575453758	0.04218526929616928	9	False
qwen3.5-9b	gaia	backprop	17	test	44	18	2	WebSurfer	False	-0.2229119837284088	-0.251066654920578	11	False
qwen3.5-9b	gaia	backprop	17	test	44	18	3	Planner	False	0.40284889936447144	0.3846733570098877	4	False
qwen3.5-9b	gaia	backprop	17	test	44	18	4	WebSurfer	False	-0.33411261439323425	-0.40859368443489075	13	False
