model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	gaia	succ-near	17	test	7	22	0	user	False	-0.7046453952789307	-0.7575705051422119	22	False
qwen3.5-9b	gaia	succ-near	17	test	7	22	1	Planner	False	-0.06615637987852097	-0.3046993315219879	20	False
qwen3.5-9b	gaia	succ-near	17	test	7	22	2	WebSurfer	False	-0.29817867279052734	0.03494548797607422	13	False
qwen3.5-9b	gaia	succ-near	17	test	7	22	3	Planner	False	0.41640523076057434	0.3524090349674225	3	False
qwen3.5-9b	gaia	succ-near	17	test	7	22	4	WebSurfer	False	-0.07999522984027863	0.03929750621318817	12	False
qwen3.5-9b	gaia	succ-near	17	test	7	22	5	Planner	False	0.1491159200668335	0.18534168601036072	7	False
qwen3.5-9b	gaia	succ-near	17	test	7	22	6	WebSurfer	False	0.04528219625353813	0.2557593882083893	5	False
qwen3.5-9b	gaia	succ-near	17	test	7	22	7	Planner	False	0.26309648156166077	-0.05818748474121094	16	False
qwen3.5-9b	gaia	succ-near	17	test	7	22	8	WebSurfer	False	-0.40160495042800903	-0.09777280688285828	18	False
qwen3.5-9b	gaia	succ-near	17	test	7	22	9	Planner	False	0.37979018688201904	0.1327940970659256	8	False
qwen3.5-9b	gaia	succ-near	17	test	7	22	10	WebSurfer	False	-0.3087450861930847	-0.008897662162780762	15	False
qwen3.5-9b	gaia	succ-near	17	test	7	22	11	Planner	False	0.37480926513671875	0.10186877846717834	9	False
qwen3.5-9b	gaia	succ-near	17	test	7	22	12	WebSurfer	False	-0.3411756157875061	-0.14620766043663025	19	False
qwen3.5-9b	gaia	succ-near	17	test	7	22	13	Planner	False	0.24370995163917542	-0.09618067741394043	17	False
qwen3.5-9b	gaia	succ-near	17	test	7	22	14	WebSurfer	False	-0.4248632788658142	-0.005194276571273804	14	False
qwen3.5-9b	gaia	succ-near	17	test	7	22	15	Planner	False	0.5245862603187561	0.20233985781669617	6	False
qwen3.5-9b	gaia	succ-near	17	test	7	22	16	WebSurfer	False	-0.4028080105781555	0.08256617188453674	10	False
qwen3.5-9b	gaia	succ-near	17	test	7	22	17	Planner	True	0.6067177057266235	0.744065523147583	1	True
qwen3.5-9b	gaia	succ-near	17	test	7	22	18	Planner	False	0.17168474197387695	0.25906437635421753	4	False
qwen3.5-9b	gaia	succ-near	17	test	7	22	19	WebSurfer	False	0.10922454297542572	0.4362124800682068	2	False
qwen3.5-9b	gaia	succ-near	17	test	7	22	20	Planner	False	0.40873491764068604	0.05851510167121887	11	False
qwen3.5-9b	gaia	succ-near	17	test	7	22	21	WebSurfer	False	-0.43777477741241455	-0.43777477741241455	21	False
qwen3.5-9b	gaia	succ-near	17	test	44	18	0	user	False	-0.72492915391922	-0.6816362142562866	18	False
qwen3.5-9b	gaia	succ-near	17	test	44	18	1	Planner	False	0.05411618575453758	-0.12421341240406036	6	False
qwen3.5-9b	gaia	succ-near	17	test	44	18	2	WebSurfer	False	-0.2229119837284088	0.09936714172363281	5	False
qwen3.5-9b	gaia	succ-near	17	test	44	18	3	Planner	False	0.40284889936447144	0.1355588138103485	4	False
qwen3.5-9b	gaia	succ-near	17	test	44	18	4	WebSurfer	False	-0.33411261439323425	-0.3296956717967987	10	False
qwen3.5-9b	gaia	succ-near	17	test	44	18	5	Planner	False	0.005521170794963837	-0.2520805597305298	8	False
qwen3.5-9b	gaia	succ-near	17	test	44	18	6	WebSurfer	False	-0.3220021724700928	-0.23563194274902344	7	False
qwen3.5-9b	gaia	succ-near	17	test	44	18	7	Planner	False	0.10796278715133667	-0.32493889331817627	9	False
qwen3.5-9b	gaia	succ-near	17	test	44	18	8	WebSurfer	False	-0.54112708568573	-0.4914824962615967	15	False
qwen3.5-9b	gaia	succ-near	17	test	44	18	9	Planner	False	0.062055740505456924	-0.40277713537216187	12	False
qwen3.5-9b	gaia	succ-near	17	test	44	18	10	WebSurfer	False	-0.5810410976409912	-0.5346189737319946	17	False
qwen3.5-9b	gaia	succ-near	17	test	44	18	11	Planner	False	0.05802765488624573	-0.40955257415771484	13	False
qwen3.5-9b	gaia	succ-near	17	test	44	18	12	WebSurfer	False	-0.5844752788543701	-0.5176303386688232	16	False
qwen3.5-9b	gaia	succ-near	17	test	44	18	13	Planner	False	0.08355618268251419	-0.38789620995521545	11	False
qwen3.5-9b	gaia	succ-near	17	test	44	18	14	WebSurfer	False	-0.5893154740333557	-0.4688314199447632	14	False
qwen3.5-9b	gaia	succ-near	17	test	44	18	15	Planner	False	0.15060506761074066	0.21519970893859863	3	False
qwen3.5-9b	gaia	succ-near	17	test	44	18	16	WebSurfer	False	0.08074329048395157	1.9076837301254272	2	False
qwen3.5-9b	gaia	succ-near	17	test	44	18	17	Planner	True	2.2836754322052	2.2836754322052	1	True
qwen3.5-9b	gaia	succ-near	17	test	37	2	0	user	False	-0.592917799949646	4.018993377685547	2	False
qwen3.5-9b	gaia	succ-near	17	test	37	2	1	Planner	True	5.764888763427734	5.764888763427734	1	True
qwen3.5-9b	gaia	succ-near	17	test	5	10	0	user	False	-0.6868808269500732	-0.31821146607398987	10	False
qwen3.5-9b	gaia	succ-near	17	test	5	10	1	Planner	False	0.4608367085456848	0.14173832535743713	7	False
qwen3.5-9b	gaia	succ-near	17	test	5	10	2	WebSurfer	False	-0.398872971534729	4.222310543060303	2	False
qwen3.5-9b	gaia	succ-near	17	test	5	10	3	Planner	False	5.776479244232178	8.570714950561523	1	True
qwen3.5-9b	gaia	succ-near	17	test	5	10	4	WebSurfer	True	3.4927940368652344	3.781407117843628	3	False
qwen3.5-9b	gaia	succ-near	17	test	5	10	5	Planner	False	0.36076638102531433	0.020072221755981445	9	False
qwen3.5-9b	gaia	succ-near	17	test	5	10	6	WebSurfer	False	-0.4258676767349243	0.02952679991722107	8	False
qwen3.5-9b	gaia	succ-near	17	test	5	10	7	Planner	False	0.5692430734634399	0.31918370723724365	5	False
qwen3.5-9b	gaia	succ-near	17	test	5	10	8	WebSurfer	False	-0.31257420778274536	0.25770020484924316	6	False
qwen3.5-9b	gaia	succ-near	17	test	5	10	9	Planner	False	0.7128430008888245	0.7128430008888245	4	False
qwen3.5-9b	gaia	succ-near	17	test	40	12	0	user	False	-0.7033567428588867	-0.45137733221054077	12	False
qwen3.5-9b	gaia	succ-near	17	test	40	12	1	Planner	False	0.31497424840927124	0.1071789562702179	6	False
qwen3.5-9b	gaia	succ-near	17	test	40	12	2	WebSurfer	False	-0.2597441077232361	-0.08330124616622925	9	False
qwen3.5-9b	gaia	succ-near	17	test	40	12	3	Planner	False	0.22055357694625854	0.12054793536663055	5	False
qwen3.5-9b	gaia	succ-near	17	test	40	12	4	WebSurfer	False	-0.1250070482492447	-0.08408214896917343	10	False
qwen3.5-9b	gaia	succ-near	17	test	40	12	5	Planner	False	0.051156122237443924	-0.04852091148495674	8	False
qwen3.5-9b	gaia	succ-near	17	test	40	12	6	WebSurfer	False	-0.12459629029035568	-0.011444605886936188	7	False
qwen3.5-9b	gaia	succ-near	17	test	40	12	7	Planner	False	0.14143960177898407	0.5360885858535767	3	False
qwen3.5-9b	gaia	succ-near	17	test	40	12	8	WebSurfer	False	0.49331122636795044	0.43282759189605713	4	False
qwen3.5-9b	gaia	succ-near	17	test	40	12	9	Planner	False	-0.07560455799102783	-0.25975531339645386	11	False
qwen3.5-9b	gaia	succ-near	17	test	40	12	10	WebSurfer	False	-0.23018842935562134	0.7784717679023743	2	False
qwen3.5-9b	gaia	succ-near	17	test	40	12	11	Planner	True	1.2608251571655273	1.2608251571655273	1	True
qwen3.5-9b	gaia	succ-near	17	test	42	4	0	user	False	-0.7239224910736084	-0.7327858209609985	4	False
qwen3.5-9b	gaia	succ-near	17	test	42	4	1	Planner	False	-0.011079145595431328	-0.1564215123653412	3	False
qwen3.5-9b	gaia	succ-near	17	test	42	4	2	WebSurfer	False	-0.1816779524087906	1.1140854358673096	2	False
qwen3.5-9b	gaia	succ-near	17	test	42	4	3	Planner	True	1.619704246520996	1.619704246520996	1	True
