model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hotpot	backprop	18	test	331	22	0	user	False	0.028269276022911072	0.07978305220603943	22	False
qwen3.5-9b	hotpot	backprop	18	test	331	22	1	Planner	False	0.257568895816803	0.2960360646247864	3	False
qwen3.5-9b	hotpot	backprop	18	test	331	22	2	WebSurfer	False	0.17356936633586884	0.22171905636787415	12	False
qwen3.5-9b	hotpot	backprop	18	test	331	22	3	Planner	False	0.37685129046440125	0.4302269220352173	1	True
qwen3.5-9b	hotpot	backprop	18	test	331	22	4	WebSurfer	False	0.21997232735157013	0.24634601175785065	8	False
qwen3.5-9b	hotpot	backprop	18	test	331	22	5	Planner	True	0.2668781280517578	0.3161151111125946	2	False
qwen3.5-9b	hotpot	backprop	18	test	331	22	6	Planner	False	0.24618488550186157	0.2904682159423828	4	False
qwen3.5-9b	hotpot	backprop	18	test	331	22	7	WebSurfer	False	0.16795794665813446	0.16795794665813446	15	False
qwen3.5-9b	hotpot	backprop	18	test	331	22	8	Planner	False	0.2095550149679184	0.2552165687084198	6	False
qwen3.5-9b	hotpot	backprop	18	test	331	22	9	WebSurfer	False	0.09577888995409012	0.09577888995409012	18	False
qwen3.5-9b	hotpot	backprop	18	test	331	22	10	Planner	False	0.2111021876335144	0.2511606514453888	7	False
qwen3.5-9b	hotpot	backprop	18	test	331	22	11	WebSurfer	False	0.12542182207107544	0.15023691952228546	16	False
qwen3.5-9b	hotpot	backprop	18	test	331	22	12	Planner	False	0.20029228925704956	0.24158884584903717	9	False
qwen3.5-9b	hotpot	backprop	18	test	331	22	13	WebSurfer	False	0.0940941795706749	0.0940941795706749	19	False
qwen3.5-9b	hotpot	backprop	18	test	331	22	14	Planner	False	0.20648279786109924	0.20648279786109924	14	False
qwen3.5-9b	hotpot	backprop	18	test	331	22	15	WebSurfer	False	0.09148333966732025	0.09148333966732025	20	False
qwen3.5-9b	hotpot	backprop	18	test	331	22	16	Planner	False	0.23327818512916565	0.23327818512916565	10	False
qwen3.5-9b	hotpot	backprop	18	test	331	22	17	WebSurfer	False	0.10468893498182297	0.10468893498182297	17	False
qwen3.5-9b	hotpot	backprop	18	test	331	22	18	Planner	False	0.22830776870250702	0.2712275981903076	5	False
qwen3.5-9b	hotpot	backprop	18	test	331	22	19	WebSurfer	False	0.20603539049625397	0.2235344648361206	11	False
qwen3.5-9b	hotpot	backprop	18	test	331	22	20	Planner	False	0.214599147439003	0.214599147439003	13	False
