model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hotpot	succ-near	17	test	397	6	0	user	False	0.03174629062414169	0.05030127614736557	6	False
qwen3.5-9b	hotpot	succ-near	17	test	397	6	1	Planner	False	0.18554985523223877	0.20113275945186615	4	False
qwen3.5-9b	hotpot	succ-near	17	test	397	6	2	WebSurfer	False	0.15582908689975739	0.18346600234508514	5	False
qwen3.5-9b	hotpot	succ-near	17	test	397	6	3	Planner	False	0.2763691246509552	0.29856663942337036	2	False
qwen3.5-9b	hotpot	succ-near	17	test	397	6	4	WebSurfer	False	0.22197510302066803	0.265474796295166	3	False
qwen3.5-9b	hotpot	succ-near	17	test	397	6	5	Planner	True	0.43499699234962463	0.43499699234962463	1	True
qwen3.5-9b	hotpot	succ-near	17	test	199	13	0	user	False	0.02857334353029728	0.05097581073641777	13	False
qwen3.5-9b	hotpot	succ-near	17	test	199	13	1	Planner	True	0.2240246683359146	0.268261581659317	6	False
qwen3.5-9b	hotpot	succ-near	17	test	199	13	2	Planner	False	0.4423691928386688	0.45848220586776733	2	False
qwen3.5-9b	hotpot	succ-near	17	test	199	13	3	WebSurfer	False	0.1611301153898239	0.20122143626213074	9	False
qwen3.5-9b	hotpot	succ-near	17	test	199	13	4	Planner	False	0.40091317892074585	0.4145313799381256	4	False
qwen3.5-9b	hotpot	succ-near	17	test	199	13	5	WebSurfer	False	0.1361820101737976	0.16070228815078735	11	False
qwen3.5-9b	hotpot	succ-near	17	test	199	13	6	Planner	False	0.24520276486873627	0.2566465735435486	7	False
qwen3.5-9b	hotpot	succ-near	17	test	199	13	7	WebSurfer	False	0.11443822085857391	0.18149730563163757	10	False
qwen3.5-9b	hotpot	succ-near	17	test	199	13	8	Planner	False	0.6705908179283142	0.6809715032577515	1	True
qwen3.5-9b	hotpot	succ-near	17	test	199	13	9	WebSurfer	False	0.10380715131759644	0.13566240668296814	12	False
qwen3.5-9b	hotpot	succ-near	17	test	199	13	10	Planner	False	0.31855258345603943	0.3360704779624939	5	False
qwen3.5-9b	hotpot	succ-near	17	test	199	13	11	WebSurfer	False	0.17517897486686707	0.21849976480007172	8	False
qwen3.5-9b	hotpot	succ-near	17	test	199	13	12	Planner	False	0.43320783972740173	0.43320783972740173	3	False
qwen3.5-9b	hotpot	succ-near	17	test	271	6	0	user	False	0.031209172680974007	0.04766091704368591	6	False
qwen3.5-9b	hotpot	succ-near	17	test	271	6	1	Planner	False	0.16451743245124817	0.1756565421819687	4	False
qwen3.5-9b	hotpot	succ-near	17	test	271	6	2	WebSurfer	False	0.11139103025197983	0.1364796906709671	5	False
qwen3.5-9b	hotpot	succ-near	17	test	271	6	3	Planner	False	0.2508866488933563	0.27136337757110596	2	False
qwen3.5-9b	hotpot	succ-near	17	test	271	6	4	WebSurfer	False	0.20476733148097992	0.23819440603256226	3	False
qwen3.5-9b	hotpot	succ-near	17	test	271	6	5	Planner	True	0.33427074551582336	0.33427074551582336	1	True
qwen3.5-9b	hotpot	succ-near	17	test	225	8	0	user	False	0.028988994657993317	0.04478226602077484	8	False
qwen3.5-9b	hotpot	succ-near	17	test	225	8	1	Planner	False	0.15793271362781525	0.1739344447851181	7	False
qwen3.5-9b	hotpot	succ-near	17	test	225	8	2	WebSurfer	False	0.16001735627651215	0.18084701895713806	6	False
