model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	math500	succ-near	19	test	92	6	4	CodeExecutor	0	Unknown	False	False	6
qwen3.5-9b	math500	succ-near	19	test	24	6	5	Planner	5	Orchestrator	True	False	1
qwen3.5-9b	math500	succ-near	19	test	108	2	1	Planner	1	Solver	True	False	1
qwen3.5-9b	math500	succ-near	19	test	124	6	2	CodeExecutor	2	CodeExecutor	True	True	1
qwen3.5-9b	math500	succ-near	19	test	48	6	4	CodeExecutor	5	Orchestrator	False	False	2
qwen3.5-9b	math500	succ-near	19	test	123	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	116	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	90	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	145	5	4	Planner	3	Planner	False	True	2
qwen3.5-9b	math500	succ-near	19	test	16	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	77	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	62	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	93	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	1	7	5	CodeExecutor	3	Planner	False	False	6
qwen3.5-9b	math500	succ-near	19	test	59	7	5	CodeExecutor	3	Planner	False	False	2
qwen3.5-9b	math500	succ-near	19	test	91	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	71	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	105	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	64	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	81	13	12	Planner	12	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	109	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	18	21	10	CodeExecutor	6	CodeExecutor	False	True	8
qwen3.5-9b	math500	succ-near	19	test	25	5	4	Planner	3	Coder	False	False	2
qwen3.5-9b	math500	succ-near	19	test	50	13	11	CodeExecutor	9	WebSurfer	False	False	4
qwen3.5-9b	math500	succ-near	19	test	27	6	4	CodeExecutor	4	CodeExecutor	True	True	1
qwen3.5-9b	math500	succ-near	19	test	103	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	14	6	4	CodeExecutor	5	Orchestrator	False	False	2
qwen3.5-9b	math500	succ-near	19	test	125	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	133	4	3	Planner	2	CodeExecutor	False	False	2
qwen3.5-9b	math500	succ-near	19	test	70	2	1	Planner	1	MathSolver	True	False	1
qwen3.5-9b	math500	succ-near	19	test	132	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	156	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	53	6	5	Planner	5	Orchestrator	True	False	1
qwen3.5-9b	math500	succ-near	19	test	82	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	102	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	21	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	129	4	3	Planner	2	CodeExecutor	False	False	3
qwen3.5-9b	math500	succ-near	19	test	65	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	74	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	39	10	8	CodeExecutor	0	Planner	False	False	5
qwen3.5-9b	math500	succ-near	19	test	85	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	57	6	4	CodeExecutor	5	Orchestrator	False	False	2
qwen3.5-9b	math500	succ-near	19	test	51	6	4	CodeExecutor	5	Planner	False	False	2
qwen3.5-9b	math500	succ-near	19	test	110	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	97	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	55	5	1	Planner	3	Coder	False	False	2
qwen3.5-9b	math500	succ-near	19	test	94	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	149	6	4	CodeExecutor	5	Planner	False	False	2
qwen3.5-9b	math500	succ-near	19	test	13	21	18	CodeExecutor	14	ComputerTerminal	False	False	20
qwen3.5-9b	math500	succ-near	19	test	5	6	4	CodeExecutor	5	Orchestrator	False	False	2
qwen3.5-9b	math500	succ-near	19	test	107	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	26	6	4	CodeExecutor	5	Planner	False	False	2
qwen3.5-9b	math500	succ-near	19	test	150	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	100	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	117	21	6	CodeExecutor	2	Coder	False	False	18
qwen3.5-9b	math500	succ-near	19	test	30	6	4	CodeExecutor	2	Coder	False	False	6
qwen3.5-9b	math500	succ-near	19	test	137	3	2	Planner	2	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	19	6	4	CodeExecutor	5	ComputerTerminal	False	False	2
qwen3.5-9b	math500	succ-near	19	test	153	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	6	6	1	Planner	5	Planner	False	True	2
qwen3.5-9b	math500	succ-near	19	test	80	4	2	CodeExecutor	2	CodeExecutor	True	True	1
qwen3.5-9b	math500	succ-near	19	test	143	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	146	8	7	Planner	2	Coder	False	False	7
qwen3.5-9b	math500	succ-near	19	test	69	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	84	2	1	Planner	1	Solver	True	False	1
qwen3.5-9b	math500	succ-near	19	test	106	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	147	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	28	6	4	CodeExecutor	4	CodeExecutor	True	True	1
qwen3.5-9b	math500	succ-near	19	test	67	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	38	21	12	CodeExecutor	10	Coder	False	False	9
qwen3.5-9b	math500	succ-near	19	test	75	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-near	19	test	136	2	1	Planner	1	MathSolver	True	False	1
qwen3.5-9b	math500	succ-near	19	test	89	21	6	CodeExecutor	12	CodeExecutor	False	True	3
