model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	math500	succ-strong	18	test	12	7	6	Planner	3	Coder	False	False	5
qwen3.5-9b	math500	succ-strong	18	test	136	2	1	Planner	1	MathSolver	True	False	1
qwen3.5-9b	math500	succ-strong	18	test	70	2	1	Planner	1	MathSolver	True	False	1
qwen3.5-9b	math500	succ-strong	18	test	151	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	119	4	3	Planner	2	Planner	False	True	2
qwen3.5-9b	math500	succ-strong	18	test	34	21	7	FileSurfer	1	WebSurfer	False	False	13
qwen3.5-9b	math500	succ-strong	18	test	117	21	6	CodeExecutor	2	Coder	False	False	18
qwen3.5-9b	math500	succ-strong	18	test	26	6	4	CodeExecutor	5	Planner	False	False	2
qwen3.5-9b	math500	succ-strong	18	test	13	21	18	CodeExecutor	14	ComputerTerminal	False	False	20
qwen3.5-9b	math500	succ-strong	18	test	116	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	105	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	66	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	53	6	5	Planner	5	Orchestrator	True	False	1
qwen3.5-9b	math500	succ-strong	18	test	17	14	4	CodeExecutor	13	ComputerTerminal	False	False	2
qwen3.5-9b	math500	succ-strong	18	test	133	4	3	Planner	2	CodeExecutor	False	False	2
qwen3.5-9b	math500	succ-strong	18	test	100	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	83	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	27	6	4	CodeExecutor	4	CodeExecutor	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	25	5	4	Planner	3	Coder	False	False	2
qwen3.5-9b	math500	succ-strong	18	test	21	6	1	Planner	5	Planner	False	True	2
qwen3.5-9b	math500	succ-strong	18	test	81	13	12	Planner	12	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	88	10	9	Planner	1	Planner	False	True	9
qwen3.5-9b	math500	succ-strong	18	test	64	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	19	6	4	CodeExecutor	5	ComputerTerminal	False	False	2
qwen3.5-9b	math500	succ-strong	18	test	143	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	73	4	3	Planner	2	CodeExecutor	False	False	3
