model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	mmlu_pro	succ-near	19	test	37	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	20	6	4	CodeExecutor	0	Unknown	False	False	6
qwen3.5-9b	mmlu_pro	succ-near	19	test	43	5	4	Planner	1	Planner	False	True	3
qwen3.5-9b	mmlu_pro	succ-near	19	test	29	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	90	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	49	5	3	CodeExecutor	1	Planner	False	False	4
qwen3.5-9b	mmlu_pro	succ-near	19	test	28	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	62	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	83	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	65	22	4	CodeExecutor	2	Coder	False	False	9
qwen3.5-9b	mmlu_pro	succ-near	19	test	2	4	2	CodeExecutor	2	Planner	True	False	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	27	5	3	CodeExecutor	1	Planner	False	False	3
qwen3.5-9b	mmlu_pro	succ-near	19	test	7	22	7	Planner	6	Planner	False	True	2
qwen3.5-9b	mmlu_pro	succ-near	19	test	52	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	5	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	47	22	17	CodeExecutor	5	Planner	False	False	3
qwen3.5-9b	mmlu_pro	succ-near	19	test	56	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	50	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	59	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	15	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	69	2	1	Planner	1	AccountingSpecialist	True	False	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	10	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	92	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	3	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	40	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	82	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	78	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	35	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	42	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	53	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	79	22	18	WebSurfer	2	WebSurfer	False	True	19
qwen3.5-9b	mmlu_pro	succ-near	19	test	14	4	2	CodeExecutor	2	CodeExecutor	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	34	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	77	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	19	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	75	8	4	WebSurfer	7	Planner	False	False	3
qwen3.5-9b	mmlu_pro	succ-near	19	test	38	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	68	21	8	CodeExecutor	8	CodeExecutor	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	45	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	51	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	26	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	66	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	16	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	67	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	6	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-near	19	test	87	2	1	Planner	1	Planner	True	True	1
