model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	mmlu_pro	succ-strong	18	test	18	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	78	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	37	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	80	21	15	WebSurfer	1	Planner	False	False	2
qwen3.5-9b	mmlu_pro	succ-strong	18	test	72	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	35	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	57	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	73	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	50	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	15	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	66	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	70	22	3	CodeExecutor	1	Planner	False	False	3
qwen3.5-9b	mmlu_pro	succ-strong	18	test	1	10	3	Planner	0	Unknown	False	False	6
qwen3.5-9b	mmlu_pro	succ-strong	18	test	17	21	18	WebSurfer	10	WebSurfer	False	True	4
qwen3.5-9b	mmlu_pro	succ-strong	18	test	20	6	4	CodeExecutor	0	Unknown	False	False	6
qwen3.5-9b	mmlu_pro	succ-strong	18	test	46	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	14	4	2	CodeExecutor	2	CodeExecutor	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	83	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	68	21	8	CodeExecutor	8	CodeExecutor	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	65	22	4	CodeExecutor	2	Coder	False	False	8
qwen3.5-9b	mmlu_pro	succ-strong	18	test	47	22	17	CodeExecutor	5	Planner	False	False	3
qwen3.5-9b	mmlu_pro	succ-strong	18	test	77	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	71	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	22	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	87	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	23	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	67	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	42	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	91	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	33	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	86	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	34	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	59	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	38	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	62	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	92	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	64	22	0	user	0	Unknown	True	False	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	81	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	63	4	2	CodeExecutor	2	Planner	True	False	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	26	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	31	22	8	Planner	7	Planner	False	True	7
qwen3.5-9b	mmlu_pro	succ-strong	18	test	43	5	4	Planner	1	Planner	False	True	3
qwen3.5-9b	mmlu_pro	succ-strong	18	test	58	22	12	Planner	9	Planner	False	True	6
qwen3.5-9b	mmlu_pro	succ-strong	18	test	85	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	16	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	mmlu_pro	succ-strong	18	test	24	2	1	Planner	1	Planner	True	True	1
