model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	4	WebSurfer	7	Planner	False	False	5
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	3	Planner	4	WebSurfer	False	False	11
qwen3.5-9b	wikimqa	succ-near	17	test	332	11	10	Planner	5	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	393	21	13	Planner	4	WebSurfer	False	False	4
qwen3.5-9b	wikimqa	succ-near	17	test	41	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	139	21	19	Planner	4	WebSurfer	False	False	9
qwen3.5-9b	wikimqa	succ-near	17	test	518	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	386	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	wikimqa	succ-near	17	test	631	10	9	Planner	4	WebSurfer	False	False	4
qwen3.5-9b	wikimqa	succ-near	17	test	190	22	18	Planner	7	Planner	False	True	6
qwen3.5-9b	wikimqa	succ-near	17	test	279	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	584	21	11	Planner	2	WebSurfer	False	False	14
qwen3.5-9b	wikimqa	succ-near	17	test	111	16	15	Planner	15	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	122	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	132	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	500	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	335	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	630	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	463	21	11	Planner	15	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	17	test	451	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	614	22	7	Planner	13	Planner	False	True	6
qwen3.5-9b	wikimqa	succ-near	17	test	409	14	13	Planner	13	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	295	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	496	22	5	Planner	15	Planner	False	True	7
qwen3.5-9b	wikimqa	succ-near	17	test	604	14	3	Planner	13	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	17	test	158	22	20	Planner	5	Planner	False	True	3
qwen3.5-9b	wikimqa	succ-near	17	test	137	21	7	Planner	6	WebSurfer	False	False	5
qwen3.5-9b	wikimqa	succ-near	17	test	381	22	11	WebSurfer	3	Planner	False	False	10
qwen3.5-9b	wikimqa	succ-near	17	test	397	21	17	Planner	2	Planner	False	True	10
qwen3.5-9b	wikimqa	succ-near	17	test	626	22	8	WebSurfer	8	WebSurfer	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	432	22	4	WebSurfer	7	Planner	False	False	2
qwen3.5-9b	wikimqa	succ-near	17	test	671	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	391	22	6	Planner	5	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	17	test	507	21	17	Planner	4	WebSurfer	False	False	8
qwen3.5-9b	wikimqa	succ-near	17	test	424	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	480	6	5	Planner	4	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	17	test	152	21	3	Planner	4	Planner	False	True	11
qwen3.5-9b	wikimqa	succ-near	17	test	37	18	15	Planner	17	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	17	test	603	21	20	Planner	7	Planner	False	True	10
qwen3.5-9b	wikimqa	succ-near	17	test	423	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	579	12	11	Planner	0	Unknown	False	False	12
qwen3.5-9b	wikimqa	succ-near	17	test	264	22	3	Planner	15	Planner	False	True	5
qwen3.5-9b	wikimqa	succ-near	17	test	45	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	221	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	40	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	446	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	493	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	63	10	3	Planner	9	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	17	test	580	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	510	22	4	Planner	3	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	17	test	191	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	98	21	17	Planner	4	WebSurfer	False	False	5
qwen3.5-9b	wikimqa	succ-near	17	test	622	21	17	Planner	2	WebSurfer	False	False	14
qwen3.5-9b	wikimqa	succ-near	17	test	129	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	549	21	7	Planner	8	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	17	test	724	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	148	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	472	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	523	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	608	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	508	21	5	Planner	6	WebSurfer	False	False	12
qwen3.5-9b	wikimqa	succ-near	17	test	733	22	6	Planner	5	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	17	test	389	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	277	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	581	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	281	21	3	Planner	2	WebSurfer	False	False	12
qwen3.5-9b	wikimqa	succ-near	17	test	670	21	20	WebSurfer	4	WebSurfer	False	True	2
qwen3.5-9b	wikimqa	succ-near	17	test	440	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	399	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	526	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	wikimqa	succ-near	17	test	563	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	87	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	121	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	316	21	17	Planner	16	WebSurfer	False	False	9
qwen3.5-9b	wikimqa	succ-near	17	test	34	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	wikimqa	succ-near	17	test	587	10	8	WebSurfer	8	WebSurfer	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	145	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	712	22	6	Planner	3	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	17	test	253	21	6	WebSurfer	6	WebSurfer	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	163	10	9	Planner	6	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	17	test	537	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	301	21	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	85	21	11	Planner	2	WebSurfer	False	False	12
qwen3.5-9b	wikimqa	succ-near	17	test	74	21	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	wikimqa	succ-near	17	test	287	22	18	Planner	5	Planner	False	True	7
qwen3.5-9b	wikimqa	succ-near	17	test	340	21	3	Planner	6	WebSurfer	False	False	11
qwen3.5-9b	wikimqa	succ-near	17	test	79	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	390	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	310	21	6	WebSurfer	12	WebSurfer	False	True	13
qwen3.5-9b	wikimqa	succ-near	17	test	268	16	15	Planner	15	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	400	21	7	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	wikimqa	succ-near	17	test	199	7	6	Planner	3	Planner	False	True	3
qwen3.5-9b	wikimqa	succ-near	17	test	562	16	15	Planner	15	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	271	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	225	21	17	Planner	6	WebSurfer	False	False	5
qwen3.5-9b	wikimqa	succ-near	17	test	583	22	14	WebSurfer	15	Planner	False	False	4
qwen3.5-9b	wikimqa	succ-near	17	test	43	22	3	Planner	5	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	17	test	151	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	402	21	7	Planner	2	WebSurfer	False	False	18
qwen3.5-9b	wikimqa	succ-near	17	test	78	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	293	22	11	Planner	11	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	404	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	717	21	17	Planner	4	Planner	False	True	4
qwen3.5-9b	wikimqa	succ-near	17	test	110	8	7	Planner	6	WebSurfer	False	False	4
qwen3.5-9b	wikimqa	succ-near	17	test	606	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	624	22	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	601	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	103	22	4	Planner	3	Planner	False	True	11
qwen3.5-9b	wikimqa	succ-near	17	test	351	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	159	22	3	Planner	5	Planner	False	True	4
qwen3.5-9b	wikimqa	succ-near	17	test	702	10	7	Planner	9	Planner	False	True	4
qwen3.5-9b	wikimqa	succ-near	17	test	349	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	38	21	3	Planner	2	WebSurfer	False	False	16
qwen3.5-9b	wikimqa	succ-near	17	test	128	21	4	Planner	3	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	17	test	131	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	709	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	227	21	3	Planner	6	Planner	False	True	12
qwen3.5-9b	wikimqa	succ-near	17	test	627	21	11	Planner	8	WebSurfer	False	False	12
qwen3.5-9b	wikimqa	succ-near	17	test	421	12	3	Planner	11	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	17	test	254	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	473	22	18	Planner	5	Planner	False	True	5
qwen3.5-9b	wikimqa	succ-near	17	test	125	22	4	WebSurfer	11	Planner	False	False	7
qwen3.5-9b	wikimqa	succ-near	17	test	429	21	8	WebSurfer	8	WebSurfer	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	516	21	4	WebSurfer	6	WebSurfer	False	True	4
qwen3.5-9b	wikimqa	succ-near	17	test	664	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	172	22	18	Planner	11	Planner	False	True	8
qwen3.5-9b	wikimqa	succ-near	17	test	61	7	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	165	21	7	Planner	6	WebSurfer	False	False	6
qwen3.5-9b	wikimqa	succ-near	17	test	167	22	20	Planner	7	Planner	False	True	3
qwen3.5-9b	wikimqa	succ-near	17	test	689	21	17	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	wikimqa	succ-near	17	test	443	22	14	Planner	9	Planner	False	True	8
qwen3.5-9b	wikimqa	succ-near	17	test	730	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	660	10	3	Planner	9	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	17	test	18	5	3	Planner	3	WebSurfer	True	False	1
qwen3.5-9b	wikimqa	succ-near	17	test	407	22	3	Planner	5	Planner	False	True	3
qwen3.5-9b	wikimqa	succ-near	17	test	426	21	5	Planner	2	WebSurfer	False	False	16
qwen3.5-9b	wikimqa	succ-near	17	test	677	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	388	14	13	Planner	13	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	42	21	10	WebSurfer	10	Planner	True	False	1
qwen3.5-9b	wikimqa	succ-near	17	test	572	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	385	6	5	Planner	4	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	17	test	545	12	9	Planner	11	Planner	False	True	3
qwen3.5-9b	wikimqa	succ-near	17	test	4	7	6	Planner	3	Planner	False	True	3
qwen3.5-9b	wikimqa	succ-near	17	test	468	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	674	22	18	Planner	9	Planner	False	True	3
qwen3.5-9b	wikimqa	succ-near	17	test	427	22	4	Planner	3	Planner	False	True	10
qwen3.5-9b	wikimqa	succ-near	17	test	356	21	5	Planner	8	WebSurfer	False	False	16
qwen3.5-9b	wikimqa	succ-near	17	test	366	6	5	Planner	4	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	17	test	276	21	3	Planner	2	WebSurfer	False	False	12
qwen3.5-9b	wikimqa	succ-near	17	test	269	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	193	15	14	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	wikimqa	succ-near	17	test	62	21	15	Planner	12	WebSurfer	False	False	11
qwen3.5-9b	wikimqa	succ-near	17	test	666	21	3	Planner	4	WebSurfer	False	False	10
qwen3.5-9b	wikimqa	succ-near	17	test	439	20	19	Planner	19	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	126	18	17	Planner	17	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	410	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	31	16	5	Planner	10	WebSurfer	False	False	11
qwen3.5-9b	wikimqa	succ-near	17	test	597	10	9	Planner	6	WebSurfer	False	False	3
qwen3.5-9b	wikimqa	succ-near	17	test	467	9	8	Planner	3	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	17	test	27	6	5	Planner	2	WebSurfer	False	False	4
