model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	0	user	False	0.029632309451699257	0.04619183763861656	22	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	1	Planner	False	0.16559527814388275	0.17924898862838745	8	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	2	WebSurfer	False	0.13653714954853058	0.155204638838768	15	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	3	Planner	False	0.18667486310005188	0.2078205943107605	2	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	4	WebSurfer	False	0.21145732700824738	0.22798459231853485	1	True
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	5	Planner	False	0.16527265310287476	0.18338024616241455	7	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	6	WebSurfer	False	0.18107597529888153	0.19890537858009338	3	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	7	Planner	True	0.17829404771327972	0.19275221228599548	5	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	8	Planner	False	0.14458169043064117	0.15858343243598938	13	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	9	WebSurfer	False	0.1400173455476761	0.15636277198791504	14	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	10	Planner	False	0.16345426440238953	0.1750926673412323	9	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	11	WebSurfer	False	0.11638406664133072	0.13183122873306274	16	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	12	Planner	False	0.15447169542312622	0.16447603702545166	12	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	13	WebSurfer	False	0.10004334151744843	0.11548419296741486	21	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	14	Planner	False	0.15440848469734192	0.16451458632946014	11	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	15	WebSurfer	False	0.10106100142002106	0.11707952618598938	19	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	16	Planner	False	0.16018521785736084	0.17058037221431732	10	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	17	WebSurfer	False	0.103951595723629	0.12240159511566162	18	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	18	Planner	False	0.18449999392032623	0.19582630693912506	4	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	19	WebSurfer	False	0.11326320469379425	0.1309651881456375	17	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	20	Planner	False	0.17701978981494904	0.1886473149061203	6	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	21	WebSurfer	False	0.11627520620822906	0.11627520620822906	20	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	0	user	False	0.02779514342546463	0.052324626594781876	21	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	1	Planner	False	0.24529482424259186	0.2559031546115875	10	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	2	WebSurfer	False	0.1060832217335701	0.15496835112571716	16	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	3	Planner	False	0.48885127902030945	0.5088236927986145	1	True
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	4	WebSurfer	True	0.19972439110279083	0.24037328362464905	11	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	5	Planner	False	0.4064888060092926	0.4261281490325928	2	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	6	WebSurfer	False	0.1963934749364853	0.2284860610961914	13	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	7	Planner	False	0.32092586159706116	0.33165794610977173	4	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	8	WebSurfer	False	0.1073208749294281	0.1341177374124527	20	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	9	Planner	False	0.26796862483024597	0.2794708013534546	8	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	10	WebSurfer	False	0.11502169817686081	0.14486879110336304	17	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	11	Planner	False	0.29847094416618347	0.3093486428260803	5	False
