model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	magentic	succ-strong	10	test	12	47	0	Orchestrator	False	0.6578982472419739	0.6578982472419739	4	False
deepseek-8b	magentic	succ-strong	10	test	12	47	1	WebSurfer	False	0.6241623163223267	0.6241623163223267	8	False
deepseek-8b	magentic	succ-strong	10	test	12	47	2	Orchestrator	False	0.634989321231842	0.634989321231842	7	False
deepseek-8b	magentic	succ-strong	10	test	12	47	3	WebSurfer	False	0.5312260985374451	0.5312260985374451	21	False
deepseek-8b	magentic	succ-strong	10	test	12	47	4	WebSurfer	False	0.5542474985122681	0.5542474985122681	13	False
deepseek-8b	magentic	succ-strong	10	test	12	47	5	WebSurfer	False	0.5099440813064575	0.5099440813064575	26	False
deepseek-8b	magentic	succ-strong	10	test	12	47	6	WebSurfer	False	0.5116171836853027	0.5116171836853027	25	False
deepseek-8b	magentic	succ-strong	10	test	12	47	7	WebSurfer	False	0.40538299083709717	0.40538299083709717	43	False
deepseek-8b	magentic	succ-strong	10	test	12	47	8	WebSurfer	False	0.534750759601593	0.534750759601593	18	False
deepseek-8b	magentic	succ-strong	10	test	12	47	9	WebSurfer	False	0.48173993825912476	0.48173993825912476	31	False
deepseek-8b	magentic	succ-strong	10	test	12	47	10	WebSurfer	False	0.5238909125328064	0.5238909125328064	23	False
deepseek-8b	magentic	succ-strong	10	test	12	47	11	WebSurfer	False	0.38890567421913147	0.38890567421913147	45	False
deepseek-8b	magentic	succ-strong	10	test	12	47	12	WebSurfer	False	0.4803173542022705	0.4803173542022705	32	False
deepseek-8b	magentic	succ-strong	10	test	12	47	13	WebSurfer	False	0.3714486360549927	0.3714486360549927	47	False
deepseek-8b	magentic	succ-strong	10	test	12	47	14	WebSurfer	False	0.5619298815727234	0.5619298815727234	12	False
deepseek-8b	magentic	succ-strong	10	test	12	47	15	WebSurfer	False	0.4119512140750885	0.4119512140750885	42	False
deepseek-8b	magentic	succ-strong	10	test	12	47	16	WebSurfer	False	0.5375722050666809	0.5375722050666809	16	False
deepseek-8b	magentic	succ-strong	10	test	12	47	17	WebSurfer	False	0.439659059047699	0.439659059047699	39	False
deepseek-8b	magentic	succ-strong	10	test	12	47	18	WebSurfer	False	0.4941231310367584	0.4941231310367584	29	False
deepseek-8b	magentic	succ-strong	10	test	12	47	19	WebSurfer	False	0.37869390845298767	0.37869390845298767	46	False
deepseek-8b	magentic	succ-strong	10	test	12	47	20	WebSurfer	False	0.5272802114486694	0.5272802114486694	22	False
deepseek-8b	magentic	succ-strong	10	test	12	47	21	WebSurfer	False	0.48560911417007446	0.48560911417007446	30	False
deepseek-8b	magentic	succ-strong	10	test	12	47	22	WebSurfer	False	0.5350831747055054	0.5350831747055054	17	False
deepseek-8b	magentic	succ-strong	10	test	12	47	23	WebSurfer	False	0.3965814411640167	0.3965814411640167	44	False
deepseek-8b	magentic	succ-strong	10	test	12	47	24	WebSurfer	False	0.5336160063743591	0.5336160063743591	19	False
deepseek-8b	magentic	succ-strong	10	test	12	47	25	WebSurfer	False	0.6531060338020325	0.6531060338020325	5	False
deepseek-8b	magentic	succ-strong	10	test	12	47	26	WebSurfer	False	0.6813939809799194	0.6813939809799194	2	False
deepseek-8b	magentic	succ-strong	10	test	12	47	27	Orchestrator	False	0.5777469277381897	0.5777469277381897	9	False
deepseek-8b	magentic	succ-strong	10	test	12	47	28	WebSurfer	False	0.4755263924598694	0.4755263924598694	33	False
deepseek-8b	magentic	succ-strong	10	test	12	47	29	WebSurfer	False	0.5703234672546387	0.5703234672546387	11	False
deepseek-8b	magentic	succ-strong	10	test	12	47	30	WebSurfer	False	0.4731071889400482	0.4731071889400482	34	False
deepseek-8b	magentic	succ-strong	10	test	12	47	31	WebSurfer	False	0.5328783988952637	0.5328783988952637	20	False
deepseek-8b	magentic	succ-strong	10	test	12	47	32	WebSurfer	False	0.45907771587371826	0.45907771587371826	37	False
deepseek-8b	magentic	succ-strong	10	test	12	47	33	WebSurfer	False	0.508512020111084	0.508512020111084	27	False
deepseek-8b	magentic	succ-strong	10	test	12	47	34	WebSurfer	False	0.47237658500671387	0.47237658500671387	35	False
deepseek-8b	magentic	succ-strong	10	test	12	47	35	WebSurfer	False	0.5517157316207886	0.5517157316207886	14	False
deepseek-8b	magentic	succ-strong	10	test	12	47	36	WebSurfer	False	0.4138007164001465	0.4138007164001465	41	False
deepseek-8b	magentic	succ-strong	10	test	12	47	37	WebSurfer	False	0.5722514986991882	0.5722514986991882	10	False
deepseek-8b	magentic	succ-strong	10	test	12	47	38	WebSurfer	False	0.44587141275405884	0.44587141275405884	38	False
deepseek-8b	magentic	succ-strong	10	test	12	47	39	WebSurfer	False	0.5181549191474915	0.5181549191474915	24	False
deepseek-8b	magentic	succ-strong	10	test	12	47	40	WebSurfer	False	0.4619905948638916	0.4619905948638916	36	False
deepseek-8b	magentic	succ-strong	10	test	12	47	41	WebSurfer	False	0.5048624873161316	0.5048624873161316	28	False
deepseek-8b	magentic	succ-strong	10	test	12	47	42	WebSurfer	False	0.6489453911781311	0.6489453911781311	6	False
deepseek-8b	magentic	succ-strong	10	test	12	47	43	WebSurfer	False	0.6622236371040344	0.6622236371040344	3	False
deepseek-8b	magentic	succ-strong	10	test	12	47	44	Orchestrator	False	0.5391790866851807	0.5391790866851807	15	False
deepseek-8b	magentic	succ-strong	10	test	12	47	45	WebSurfer	False	0.4222245514392853	0.4222245514392853	40	False
deepseek-8b	magentic	succ-strong	10	test	12	47	46	WebSurfer	True	0.7790462374687195	0.7790462374687195	1	True
deepseek-8b	magentic	succ-strong	10	test	64	10	0	Verification_Expert	False	0.6832968592643738	0.6832968592643738	4	False
deepseek-8b	magentic	succ-strong	10	test	64	10	1	Orchestrator	False	0.7344204187393188	0.7344204187393188	3	False
deepseek-8b	magentic	succ-strong	10	test	64	10	2	Orchestrator	False	0.5896867513656616	0.5896867513656616	6	False
deepseek-8b	magentic	succ-strong	10	test	64	10	3	WebSurfer	False	0.5182924866676331	0.5182924866676331	8	False
deepseek-8b	magentic	succ-strong	10	test	64	10	4	WebSurfer	False	0.5375779271125793	0.5375779271125793	7	False
deepseek-8b	magentic	succ-strong	10	test	64	10	5	WebSurfer	False	0.4303232729434967	0.4303232729434967	10	False
deepseek-8b	magentic	succ-strong	10	test	64	10	6	WebSurfer	True	0.6060879230499268	0.6060879230499268	5	False
deepseek-8b	magentic	succ-strong	10	test	64	10	7	Orchestrator	False	0.9912643432617188	0.9912643432617188	1	True
deepseek-8b	magentic	succ-strong	10	test	64	10	8	WebSurfer	False	0.5105891227722168	0.5105891227722168	9	False
deepseek-8b	magentic	succ-strong	10	test	64	10	9	WebSurfer	False	0.8086276650428772	0.8086276650428772	2	False
deepseek-8b	magentic	succ-strong	10	test	88	9	0	Orchestrator	False	0.7073976993560791	0.7073976993560791	3	False
deepseek-8b	magentic	succ-strong	10	test	88	9	1	Orchestrator	False	0.6978076100349426	0.6978076100349426	4	False
deepseek-8b	magentic	succ-strong	10	test	88	9	2	Orchestrator	False	0.6288567185401917	0.6288567185401917	5	False
deepseek-8b	magentic	succ-strong	10	test	88	9	3	FileSurfer	False	0.5073414444923401	0.5073414444923401	9	False
deepseek-8b	magentic	succ-strong	10	test	88	9	4	FileSurfer	False	0.6016196608543396	0.6016196608543396	6	False
deepseek-8b	magentic	succ-strong	10	test	88	9	5	Orchestrator	True	0.9575091004371643	0.9575091004371643	1	True
deepseek-8b	magentic	succ-strong	10	test	88	9	6	FileSurfer	False	0.5147202610969543	0.5147202610969543	8	False
deepseek-8b	magentic	succ-strong	10	test	88	9	7	FileSurfer	False	0.5802425742149353	0.5802425742149353	7	False
deepseek-8b	magentic	succ-strong	10	test	88	9	8	FileSurfer	False	0.8315162658691406	0.8315162658691406	2	False
deepseek-8b	magentic	succ-strong	10	test	0	47	0	Orchestrator	False	0.5803040266036987	0.5803040266036987	14	False
deepseek-8b	magentic	succ-strong	10	test	0	47	1	Orchestrator	False	0.5861719846725464	0.5861719846725464	12	False
deepseek-8b	magentic	succ-strong	10	test	0	47	2	Orchestrator	False	0.6253885626792908	0.6253885626792908	4	False
deepseek-8b	magentic	succ-strong	10	test	0	47	3	WebSurfer	False	0.5744435787200928	0.5744435787200928	16	False
