model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	captain	backprop	16	test	31	33	0	Orchestrator	False	21.28364372253418	48.25471878051758	24	False
qwen3.5-9b	captain	backprop	16	test	31	33	1	Orchestrator	False	10.888895034790039	28.297657012939453	33	False
qwen3.5-9b	captain	backprop	16	test	31	33	2	WebServing_Expert	False	43.52190399169922	73.42545318603516	15	False
qwen3.5-9b	captain	backprop	16	test	31	33	3	Orchestrator	False	38.72699737548828	38.72699737548828	31	False
qwen3.5-9b	captain	backprop	16	test	31	33	4	WebServing_Expert	False	87.70606994628906	121.97308349609375	1	True
qwen3.5-9b	captain	backprop	16	test	31	33	5	Orchestrator	False	51.77651596069336	51.77651596069336	20	False
qwen3.5-9b	captain	backprop	16	test	31	33	6	WebServing_Expert	False	85.66752624511719	108.34461212158203	3	False
qwen3.5-9b	captain	backprop	16	test	31	33	7	Orchestrator	False	61.35157012939453	61.35157012939453	17	False
qwen3.5-9b	captain	backprop	16	test	31	33	8	WebServing_Expert	True	97.69767761230469	118.45813751220703	2	False
qwen3.5-9b	captain	backprop	16	test	31	33	9	Orchestrator	False	71.40524291992188	71.40524291992188	16	False
qwen3.5-9b	captain	backprop	16	test	31	33	10	WebServing_Expert	False	58.56845474243164	58.56845474243164	18	False
qwen3.5-9b	captain	backprop	16	test	31	33	11	Orchestrator	False	93.5916748046875	93.5916748046875	7	False
qwen3.5-9b	captain	backprop	16	test	31	33	12	WebServing_Expert	False	82.30280303955078	82.30280303955078	12	False
qwen3.5-9b	captain	backprop	16	test	31	33	13	Orchestrator	False	98.99756622314453	98.99756622314453	4	False
qwen3.5-9b	captain	backprop	16	test	31	33	14	WebServing_Expert	False	55.66590881347656	55.66590881347656	19	False
qwen3.5-9b	captain	backprop	16	test	31	33	15	Orchestrator	False	95.22259521484375	95.22259521484375	5	False
qwen3.5-9b	captain	backprop	16	test	31	33	16	WebServing_Expert	False	51.55878448486328	51.55878448486328	21	False
qwen3.5-9b	captain	backprop	16	test	31	33	17	Orchestrator	False	90.75552368164062	90.75552368164062	8	False
qwen3.5-9b	captain	backprop	16	test	31	33	18	WebServing_Expert	False	48.576698303222656	48.576698303222656	22	False
qwen3.5-9b	captain	backprop	16	test	31	33	19	Orchestrator	False	94.36978912353516	94.36978912353516	6	False
qwen3.5-9b	captain	backprop	16	test	31	33	20	WebServing_Expert	False	48.4644889831543	48.4644889831543	23	False
qwen3.5-9b	captain	backprop	16	test	31	33	21	Orchestrator	False	88.36457061767578	88.36457061767578	9	False
qwen3.5-9b	captain	backprop	16	test	31	33	22	WebServing_Expert	False	46.359466552734375	46.359466552734375	25	False
qwen3.5-9b	captain	backprop	16	test	31	33	23	Orchestrator	False	86.79027557373047	86.79027557373047	10	False
qwen3.5-9b	captain	backprop	16	test	31	33	24	WebServing_Expert	False	45.037776947021484	45.037776947021484	26	False
qwen3.5-9b	captain	backprop	16	test	31	33	25	Orchestrator	False	83.13040161132812	83.13040161132812	11	False
qwen3.5-9b	captain	backprop	16	test	31	33	26	WebServing_Expert	False	44.03386688232422	44.03386688232422	27	False
qwen3.5-9b	captain	backprop	16	test	31	33	27	Orchestrator	False	78.83944702148438	78.83944702148438	14	False
qwen3.5-9b	captain	backprop	16	test	31	33	28	WebServing_Expert	False	43.3613166809082	43.3613166809082	29	False
qwen3.5-9b	captain	backprop	16	test	31	33	29	Orchestrator	False	79.08709716796875	79.08709716796875	13	False
qwen3.5-9b	captain	backprop	16	test	31	33	30	WebServing_Expert	False	42.34912109375	42.34912109375	30	False
qwen3.5-9b	captain	backprop	16	test	31	33	31	Orchestrator	False	30.947792053222656	43.7396125793457	28	False
qwen3.5-9b	captain	backprop	16	test	31	33	32	Orchestrator	False	31.979551315307617	31.979551315307617	32	False
qwen3.5-9b	captain	backprop	16	test	22	55	0	Orchestrator	False	23.865116119384766	49.37054443359375	52	False
qwen3.5-9b	captain	backprop	16	test	22	55	1	Orchestrator	False	11.089804649353027	22.38823127746582	55	False
qwen3.5-9b	captain	backprop	16	test	22	55	2	WebServing_Expert	False	28.246065139770508	58.722412109375	46	False
qwen3.5-9b	captain	backprop	16	test	22	55	3	Orchestrator	False	33.986202239990234	33.986202239990234	54	False
qwen3.5-9b	captain	backprop	16	test	22	55	4	WebServing_Expert	False	133.4894256591797	174.24810791015625	2	False
qwen3.5-9b	captain	backprop	16	test	22	55	5	Orchestrator	False	45.09362030029297	45.09362030029297	53	False
qwen3.5-9b	captain	backprop	16	test	22	55	6	WebServing_Expert	True	135.55734252929688	158.83413696289062	4	False
qwen3.5-9b	captain	backprop	16	test	22	55	7	Orchestrator	False	57.869056701660156	57.869056701660156	49	False
qwen3.5-9b	captain	backprop	16	test	22	55	8	WebServing_Expert	False	40.5672492980957	66.76092529296875	35	False
qwen3.5-9b	captain	backprop	16	test	22	55	9	Orchestrator	False	70.17605590820312	70.17605590820312	25	False
qwen3.5-9b	captain	backprop	16	test	22	55	10	WebServing_Expert	False	58.447078704833984	58.447078704833984	48	False
qwen3.5-9b	captain	backprop	16	test	22	55	11	Orchestrator	False	85.46790313720703	85.46790313720703	9	False
qwen3.5-9b	captain	backprop	16	test	22	55	12	WebServing_Expert	False	60.296844482421875	60.296844482421875	44	False
qwen3.5-9b	captain	backprop	16	test	22	55	13	Orchestrator	False	82.18003845214844	82.18003845214844	11	False
qwen3.5-9b	captain	backprop	16	test	22	55	14	WebServing_Expert	False	63.76976776123047	63.76976776123047	42	False
qwen3.5-9b	captain	backprop	16	test	22	55	15	Orchestrator	False	79.77400970458984	79.77400970458984	12	False
qwen3.5-9b	captain	backprop	16	test	22	55	16	WebServing_Expert	False	64.09761810302734	64.09761810302734	40	False
qwen3.5-9b	captain	backprop	16	test	22	55	17	Orchestrator	False	77.15373229980469	77.15373229980469	13	False
qwen3.5-9b	captain	backprop	16	test	22	55	18	WebServing_Expert	False	65.09883117675781	65.09883117675781	37	False
qwen3.5-9b	captain	backprop	16	test	22	55	19	Orchestrator	False	76.17616271972656	76.17616271972656	17	False
qwen3.5-9b	captain	backprop	16	test	22	55	20	WebServing_Expert	False	67.45506286621094	67.45506286621094	32	False
qwen3.5-9b	captain	backprop	16	test	22	55	21	Orchestrator	False	76.28852081298828	76.28852081298828	16	False
qwen3.5-9b	captain	backprop	16	test	22	55	22	WebServing_Expert	False	66.87706756591797	66.87706756591797	34	False
qwen3.5-9b	captain	backprop	16	test	22	55	23	Orchestrator	False	73.2357406616211	73.2357406616211	20	False
qwen3.5-9b	captain	backprop	16	test	22	55	24	WebServing_Expert	False	68.67082977294922	68.67082977294922	28	False
qwen3.5-9b	captain	backprop	16	test	22	55	25	Orchestrator	False	70.32852172851562	70.32852172851562	24	False
qwen3.5-9b	captain	backprop	16	test	22	55	26	WebServing_Expert	False	68.4157943725586	68.4157943725586	29	False
qwen3.5-9b	captain	backprop	16	test	22	55	27	Orchestrator	False	69.45488739013672	69.45488739013672	26	False
qwen3.5-9b	captain	backprop	16	test	22	55	28	WebServing_Expert	False	67.4405288696289	67.4405288696289	33	False
qwen3.5-9b	captain	backprop	16	test	22	55	29	Orchestrator	False	69.0531005859375	69.0531005859375	27	False
qwen3.5-9b	captain	backprop	16	test	22	55	30	WebServing_Expert	False	72.31635284423828	72.31635284423828	22	False
qwen3.5-9b	captain	backprop	16	test	22	55	31	Orchestrator	False	74.05633544921875	74.05633544921875	19	False
qwen3.5-9b	captain	backprop	16	test	22	55	32	DataVerification_Expert	False	187.52255249023438	220.27099609375	1	True
qwen3.5-9b	captain	backprop	16	test	22	55	33	Orchestrator	False	82.5590591430664	82.5590591430664	10	False
qwen3.5-9b	captain	backprop	16	test	22	55	34	WebServing_Expert	False	142.0395965576172	172.84263610839844	3	False
qwen3.5-9b	captain	backprop	16	test	22	55	35	Orchestrator	False	75.06341552734375	75.06341552734375	18	False
qwen3.5-9b	captain	backprop	16	test	22	55	36	WebServing_Expert	False	127.4232177734375	127.4232177734375	7	False
qwen3.5-9b	captain	backprop	16	test	22	55	37	Orchestrator	False	76.40564727783203	76.40564727783203	14	False
qwen3.5-9b	captain	backprop	16	test	22	55	38	WebServing_Expert	False	87.32718658447266	87.32718658447266	8	False
qwen3.5-9b	captain	backprop	16	test	22	55	39	Orchestrator	False	72.76919555664062	72.76919555664062	21	False
qwen3.5-9b	captain	backprop	16	test	22	55	40	WebServing_Expert	False	76.35002899169922	76.35002899169922	15	False
qwen3.5-9b	captain	backprop	16	test	22	55	41	Orchestrator	False	67.84091186523438	67.84091186523438	30	False
qwen3.5-9b	captain	backprop	16	test	22	55	42	WebServing_Expert	False	70.61687469482422	70.61687469482422	23	False
qwen3.5-9b	captain	backprop	16	test	22	55	43	Orchestrator	False	64.23381042480469	64.23381042480469	39	False
qwen3.5-9b	captain	backprop	16	test	22	55	44	WebServing_Expert	False	67.62934875488281	67.62934875488281	31	False
qwen3.5-9b	captain	backprop	16	test	22	55	45	Orchestrator	False	59.870330810546875	59.870330810546875	45	False
qwen3.5-9b	captain	backprop	16	test	22	55	46	WebServing_Expert	False	63.96983337402344	63.96983337402344	41	False
qwen3.5-9b	captain	backprop	16	test	22	55	47	Orchestrator	False	56.98304748535156	56.98304748535156	51	False
qwen3.5-9b	captain	backprop	16	test	22	55	48	WebServing_Expert	False	64.5156021118164	64.5156021118164	38	False
qwen3.5-9b	captain	backprop	16	test	22	55	49	Orchestrator	False	57.07427978515625	57.07427978515625	50	False
qwen3.5-9b	captain	backprop	16	test	22	55	50	WebServing_Expert	False	65.3791275024414	65.3791275024414	36	False
qwen3.5-9b	captain	backprop	16	test	22	55	51	Orchestrator	False	58.49911880493164	58.49911880493164	47	False
qwen3.5-9b	captain	backprop	16	test	22	55	52	WebServing_Expert	False	60.768672943115234	60.768672943115234	43	False
qwen3.5-9b	captain	backprop	16	test	22	55	53	Orchestrator	False	76.25776672363281	130.19290161132812	6	False
qwen3.5-9b	captain	backprop	16	test	22	55	54	Orchestrator	False	134.8378143310547	134.8378143310547	5	False
qwen3.5-9b	captain	backprop	16	test	5	10	0	Orchestrator	False	27.118566513061523	56.769710540771484	6	False
qwen3.5-9b	captain	backprop	16	test	5	10	1	Orchestrator	False	106.47865295410156	136.9951171875	2	False
qwen3.5-9b	captain	backprop	16	test	5	10	2	Orchestrator	False	34.00007247924805	34.00007247924805	10	False
qwen3.5-9b	captain	backprop	16	test	5	10	3	InformationExtraction_Expert	False	86.22969055175781	129.42367553710938	3	False
qwen3.5-9b	captain	backprop	16	test	5	10	4	Orchestrator	False	36.57004928588867	36.57004928588867	8	False
qwen3.5-9b	captain	backprop	16	test	5	10	5	InformationExtraction_Expert	True	194.26950073242188	215.9446563720703	1	True
qwen3.5-9b	captain	backprop	16	test	5	10	6	Orchestrator	False	41.604488372802734	41.604488372802734	7	False
qwen3.5-9b	captain	backprop	16	test	5	10	7	DataVerification_Expert	False	50.38541030883789	64.96607971191406	5	False
qwen3.5-9b	captain	backprop	16	test	5	10	8	Orchestrator	False	58.94134521484375	73.52201843261719	4	False
qwen3.5-9b	captain	backprop	16	test	5	10	9	Orchestrator	False	36.451683044433594	36.451683044433594	9	False
qwen3.5-9b	captain	backprop	16	test	26	25	0	Orchestrator	False	22.274852752685547	43.31346130371094	18	False
qwen3.5-9b	captain	backprop	16	test	26	25	1	Orchestrator	False	14.335658073425293	60.16339874267578	7	False
qwen3.5-9b	captain	backprop	16	test	26	25	2	InformationExtraction_Expert	False	114.56934356689453	143.9591827392578	3	False
qwen3.5-9b	captain	backprop	16	test	26	25	3	Orchestrator	False	33.364952087402344	33.364952087402344	23	False
qwen3.5-9b	captain	backprop	16	test	26	25	4	InformationExtraction_Expert	False	84.83895111083984	143.5840301513672	4	False
qwen3.5-9b	captain	backprop	16	test	26	25	5	Orchestrator	False	35.04676818847656	35.04676818847656	21	False
qwen3.5-9b	captain	backprop	16	test	26	25	6	InformationExtraction_Expert	False	146.86270141601562	270.3224182128906	2	False
qwen3.5-9b	captain	backprop	16	test	26	25	7	Orchestrator	False	39.875099182128906	39.875099182128906	19	False
qwen3.5-9b	captain	backprop	16	test	26	25	8	InformationExtraction_Expert	False	308.6492614746094	334.7791442871094	1	True
qwen3.5-9b	captain	backprop	16	test	26	25	9	Orchestrator	False	38.513519287109375	38.513519287109375	20	False
qwen3.5-9b	captain	backprop	16	test	26	25	10	InformationExtraction_Expert	False	123.37307739257812	143.3704376220703	5	False
qwen3.5-9b	captain	backprop	16	test	26	25	11	Orchestrator	False	49.37089157104492	49.37089157104492	15	False
qwen3.5-9b	captain	backprop	16	test	26	25	12	InformationExtraction_Expert	False	51.30891418457031	51.30891418457031	13	False
qwen3.5-9b	captain	backprop	16	test	26	25	13	Orchestrator	False	49.193763732910156	49.193763732910156	16	False
qwen3.5-9b	captain	backprop	16	test	26	25	14	InformationExtraction_Expert	False	48.5728759765625	48.5728759765625	17	False
qwen3.5-9b	captain	backprop	16	test	26	25	15	Orchestrator	False	51.398284912109375	51.398284912109375	12	False
qwen3.5-9b	captain	backprop	16	test	26	25	16	InformationExtraction_Expert	False	49.97838592529297	49.97838592529297	14	False
qwen3.5-9b	captain	backprop	16	test	26	25	17	Orchestrator	False	53.82236862182617	53.82236862182617	10	False
qwen3.5-9b	captain	backprop	16	test	26	25	18	InformationExtraction_Expert	False	51.85982131958008	51.85982131958008	11	False
qwen3.5-9b	captain	backprop	16	test	26	25	19	Orchestrator	False	114.837890625	114.837890625	6	False
qwen3.5-9b	captain	backprop	16	test	26	25	20	CSVHandling_Expert	False	43.8310661315918	59.32623291015625	8	False
qwen3.5-9b	captain	backprop	16	test	26	25	21	Orchestrator	False	34.51465606689453	34.51465606689453	22	False
qwen3.5-9b	captain	backprop	16	test	26	25	22	Verification_Expert	True	21.360620498657227	21.360620498657227	25	False
qwen3.5-9b	captain	backprop	16	test	26	25	23	Orchestrator	False	47.48641586303711	58.754188537597656	9	False
qwen3.5-9b	captain	backprop	16	test	26	25	24	Orchestrator	False	28.1694278717041	28.1694278717041	24	False
qwen3.5-9b	captain	backprop	16	test	16	6	0	Orchestrator	False	25.042478561401367	40.88015365600586	3	False
qwen3.5-9b	captain	backprop	16	test	16	6	1	InformationExtraction_Expert	False	45.537899017333984	59.65137481689453	2	False
qwen3.5-9b	captain	backprop	16	test	16	6	2	Orchestrator	True	26.791706085205078	26.791706085205078	6	False
qwen3.5-9b	captain	backprop	16	test	16	6	3	DataVerification_Expert	False	29.342418670654297	29.342418670654297	4	False
qwen3.5-9b	captain	backprop	16	test	16	6	4	Orchestrator	False	50.578922271728516	62.215423583984375	1	True
qwen3.5-9b	captain	backprop	16	test	16	6	5	Orchestrator	False	29.091251373291016	29.091251373291016	5	False
qwen3.5-9b	captain	backprop	16	test	23	7	0	Orchestrator	False	22.914180755615234	43.74102783203125	6	False
qwen3.5-9b	captain	backprop	16	test	23	7	1	Orchestrator	False	14.363574981689453	51.28377914428711	4	False
qwen3.5-9b	captain	backprop	16	test	23	7	2	InformationExtraction_Expert	False	92.30050659179688	116.71330261230469	2	False
qwen3.5-9b	captain	backprop	16	test	23	7	3	Orchestrator	True	36.6701774597168	36.6701774597168	7	False
qwen3.5-9b	captain	backprop	16	test	23	7	4	Verification_Expert	False	47.112030029296875	47.112030029296875	5	False
qwen3.5-9b	captain	backprop	16	test	23	7	5	Orchestrator	False	97.84839630126953	118.4128189086914	1	True
qwen3.5-9b	captain	backprop	16	test	23	7	6	Orchestrator	False	51.41105270385742	51.41105270385742	3	False
qwen3.5-9b	captain	backprop	16	test	19	19	0	Orchestrator	False	20.842910766601562	49.094242095947266	15	False
qwen3.5-9b	captain	backprop	16	test	19	19	1	Orchestrator	False	10.798614501953125	31.091032028198242	18	False
qwen3.5-9b	captain	backprop	16	test	19	19	2	WebServing_Expert	False	50.731040954589844	93.90762329101562	11	False
qwen3.5-9b	captain	backprop	16	test	19	19	3	Orchestrator	False	44.74372482299805	44.74372482299805	17	False
qwen3.5-9b	captain	backprop	16	test	19	19	4	WebServing_Expert	False	120.0567626953125	175.87408447265625	6	False
qwen3.5-9b	captain	backprop	16	test	19	19	5	Orchestrator	False	69.967041015625	69.967041015625	13	False
qwen3.5-9b	captain	backprop	16	test	19	19	6	WebServing_Expert	False	139.5432891845703	204.1621551513672	5	False
qwen3.5-9b	captain	backprop	16	test	19	19	7	Orchestrator	False	85.00125122070312	85.00125122070312	12	False
qwen3.5-9b	captain	backprop	16	test	19	19	8	WebServing_Expert	False	158.48097229003906	271.3959655761719	4	False
qwen3.5-9b	captain	backprop	16	test	19	19	9	Orchestrator	False	94.19990539550781	94.19990539550781	10	False
qwen3.5-9b	captain	backprop	16	test	19	19	10	WebServing_Expert	False	355.3595886230469	355.3595886230469	1	True
qwen3.5-9b	captain	backprop	16	test	19	19	11	Orchestrator	False	117.38687133789062	117.38687133789062	7	False
qwen3.5-9b	captain	backprop	16	test	19	19	12	WebServing_Expert	True	174.89096069335938	303.414306640625	3	False
qwen3.5-9b	captain	backprop	16	test	19	19	13	Orchestrator	False	115.2823715209961	115.2823715209961	8	False
qwen3.5-9b	captain	backprop	16	test	19	19	14	WebServing_Expert	False	321.30841064453125	321.30841064453125	2	False
qwen3.5-9b	captain	backprop	16	test	19	19	15	Orchestrator	False	104.49090576171875	104.49090576171875	9	False
qwen3.5-9b	captain	backprop	16	test	19	19	16	WebServing_Expert	False	32.991249084472656	48.58419418334961	16	False
qwen3.5-9b	captain	backprop	16	test	19	19	17	Orchestrator	False	38.982364654541016	49.18876647949219	14	False
qwen3.5-9b	captain	backprop	16	test	19	19	18	Orchestrator	False	25.516006469726562	25.516006469726562	19	False
qwen3.5-9b	captain	backprop	16	test	14	12	0	Orchestrator	False	22.914180755615234	46.50944519042969	7	False
qwen3.5-9b	captain	backprop	16	test	14	12	1	InformationExtraction_Expert	False	110.06322479248047	135.15866088867188	3	False
qwen3.5-9b	captain	backprop	16	test	14	12	2	Orchestrator	False	27.467952728271484	27.467952728271484	11	False
qwen3.5-9b	captain	backprop	16	test	14	12	3	InformationExtraction_Expert	False	57.06483840942383	97.42314147949219	5	False
qwen3.5-9b	captain	backprop	16	test	14	12	4	Orchestrator	False	35.85137176513672	35.85137176513672	10	False
qwen3.5-9b	captain	backprop	16	test	14	12	5	InformationExtraction_Expert	False	100.89574432373047	147.2725830078125	2	False
qwen3.5-9b	captain	backprop	16	test	14	12	6	Orchestrator	False	42.995967864990234	42.995967864990234	9	False
qwen3.5-9b	captain	backprop	16	test	14	12	7	InformationExtraction_Expert	True	138.0092010498047	164.97230529785156	1	True
qwen3.5-9b	captain	backprop	16	test	14	12	8	Orchestrator	False	46.25079345703125	46.25079345703125	8	False
