model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	magentic	succ-strong	9	test	75	47	46	WebSurfer	46.0	WebSurfer	True	True	1.0
qwen3.5-9b	magentic	succ-strong	9	test	25	38	0	Orchestrator	3.0	WebSurfer	False	False	3.0
qwen3.5-9b	magentic	succ-strong	9	test	60	10	0	Orchestrator	7.0	WebSurfer	False	False	4.0
qwen3.5-9b	magentic	succ-strong	9	test	86	6	0	Orchestrator	3.0	Orchestrator	False	True	3.0
qwen3.5-9b	magentic	succ-strong	9	test	63	8	5	Orchestrator	4.0	FileSurfer	False	False	8.0
qwen3.5-9b	magentic	succ-strong	9	test	76	45	44	Orchestrator	3.0	Orchestrator	False	True	7.0
qwen3.5-9b	magentic	succ-strong	9	test	26	9	5	Orchestrator	5.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	succ-strong	9	test	62	21	0	Orchestrator	6.0	WebSurfer	False	False	19.0
qwen3.5-9b	magentic	succ-strong	9	test	46	14	11	Orchestrator	12.0	WebSurfer	False	False	14.0
qwen3.5-9b	magentic	succ-strong	9	test	67	47	0	Orchestrator	12.0	WebSurfer	False	False	29.0
qwen3.5-9b	magentic	succ-strong	9	test	83	46	37	Orchestrator	8.0	Orchestrator	False	True	30.0
qwen3.5-9b	magentic	succ-strong	9	test	13	47	32	WebSurfer	33.0	WebSurfer	False	True	44.0
qwen3.5-9b	magentic	succ-strong	9	test	18	39	0	Orchestrator	0.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	succ-strong	9	test	58	24	15	WebSurfer	10.0	WebSurfer	False	True	21.0
qwen3.5-9b	magentic	succ-strong	9	test	68	7	3	Orchestrator	2.0	Orchestrator	False	True	4.0
qwen3.5-9b	magentic	succ-strong	9	test	56	48	29	WebSurfer	38.0	Orchestrator	False	False	37.0
qwen3.5-9b	magentic	succ-strong	9	test	88	9	5	Orchestrator	5.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	succ-strong	9	test	50	48	33	Orchestrator	7.0	WebSurfer	False	False	12.0
qwen3.5-9b	magentic	succ-strong	9	test	49	6	0	Orchestrator	3.0	Orchestrator	False	True	4.0
qwen3.5-9b	magentic	succ-strong	9	test	8	24	23	WebSurfer			False	False	
qwen3.5-9b	magentic	succ-strong	9	test	82	12	5	Orchestrator	5.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	succ-strong	9	test	16	29	26	WebSurfer	26.0	WebSurfer	True	True	1.0
qwen3.5-9b	magentic	succ-strong	9	test	14	28	7	WebSurfer	7.0	WebSurfer	True	True	1.0
qwen3.5-9b	magentic	succ-strong	9	test	6	46	5	WebSurfer	27.0	WebSurfer	False	True	36.0
qwen3.5-9b	magentic	succ-strong	9	test	30	13	9	Orchestrator	6.0	Orchestrator	False	True	5.0
qwen3.5-9b	magentic	succ-strong	9	test	74	48	8	WebSurfer	6.0	WebSurfer	False	True	39.0
qwen3.5-9b	magentic	succ-strong	9	test	20	27	0	Orchestrator	24.0	Orchestrator	False	True	5.0
qwen3.5-9b	magentic	succ-strong	9	test	54	22	15	WebSurfer	10.0	WebSurfer	False	True	3.0
qwen3.5-9b	magentic	succ-strong	9	test	57	28	0	Orchestrator	23.0	WebSurfer	False	False	3.0
qwen3.5-9b	magentic	succ-strong	9	test	21	14	0	Orchestrator	5.0	WebSurfer	False	False	6.0
qwen3.5-9b	magentic	succ-strong	9	test	48	42	41	WebSurfer	41.0	WebSurfer	True	True	1.0
qwen3.5-9b	magentic	succ-strong	9	test	5	23	0	Orchestrator	14.0	Orchestrator	False	True	3.0
qwen3.5-9b	magentic	succ-strong	9	test	70	37	10	Orchestrator	5.0	WebSurfer	False	False	18.0
qwen3.5-9b	magentic	succ-strong	9	test	42	14	3	Orchestrator	3.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	succ-strong	9	test	10	38	0	Orchestrator			False	False	
qwen3.5-9b	magentic	succ-strong	9	test	77	40	37	WebSurfer	4.0	WebSurfer	False	True	32.0
qwen3.5-9b	magentic	succ-strong	9	test	90	15	5	Orchestrator	5.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	succ-strong	9	test	64	10	3	WebSurfer	6.0	WebSurfer	False	True	8.0
qwen3.5-9b	magentic	succ-strong	9	test	43	22	5	Orchestrator	20.0	FileSurfer	False	False	22.0
qwen3.5-9b	magentic	succ-strong	9	test	0	47	46	WebSurfer	10.0	WebSurfer	False	True	26.0
qwen3.5-9b	magentic	succ-strong	9	test	23	23	20	WebSurfer	20.0	WebSurfer	True	True	1.0
qwen3.5-9b	magentic	succ-strong	9	test	17	48	19	WebSurfer	8.0	WebSurfer	False	True	28.0
qwen3.5-9b	magentic	succ-strong	9	test	34	47	5	WebSurfer	3.0	WebSurfer	False	True	3.0
qwen3.5-9b	magentic	succ-strong	9	test	47	25	15	WebSurfer	4.0	WebSurfer	False	True	18.0
qwen3.5-9b	magentic	succ-strong	9	test	78	13	0	Orchestrator	5.0	WebSurfer	False	False	6.0
qwen3.5-9b	magentic	succ-strong	9	test	59	46	19	WebSurfer	1.0	Orchestrator	False	False	23.0
