model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	magentic	succ-strong	9	test	75	47	0	Orchestrator	False	0.0007542215753346682	0.0007542215753346682	3	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	1	Orchestrator	False	0.0005963416188023984	0.0005963416188023984	24	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	2	Orchestrator	False	0.0006891668308526278	0.0006891668308526278	8	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	3	WebSurfer	False	0.0007345022750087082	0.0007345022750087082	5	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	4	WebSurfer	False	0.0005686395452357829	0.0005686395452357829	26	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	5	WebSurfer	False	0.0006561155314557254	0.0006561155314557254	13	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	6	WebSurfer	False	0.0005486521404236555	0.0005486521404236555	28	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	7	WebSurfer	False	0.0006575758452527225	0.0006575758452527225	12	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	8	WebSurfer	False	0.0005008900188840926	0.0005008900188840926	35	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	9	WebSurfer	False	0.000770099984947592	0.000770099984947592	2	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	10	WebSurfer	False	0.000529893790371716	0.000529893790371716	30	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	11	WebSurfer	False	0.0006074083503335714	0.0006074083503335714	23	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	12	WebSurfer	False	0.0004952201852574944	0.0004952201852574944	39	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	13	WebSurfer	False	0.0006371662020683289	0.0006371662020683289	17	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	14	WebSurfer	False	0.0005165267502889037	0.0005165267502889037	33	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	15	WebSurfer	False	0.0006249398575164378	0.0006249398575164378	21	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	16	WebSurfer	False	0.0004928913549520075	0.0004928913549520075	40	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	17	WebSurfer	False	0.0005865448620170355	0.0005865448620170355	25	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	18	WebSurfer	False	0.0004982995451427996	0.0004982995451427996	37	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	19	WebSurfer	False	0.0007539689540863037	0.0007539689540863037	4	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	20	WebSurfer	False	0.0005284012295305729	0.0005284012295305729	31	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	21	WebSurfer	False	0.0006382488063536584	0.0006382488063536584	16	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	22	WebSurfer	False	0.000511384045239538	0.000511384045239538	34	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	23	WebSurfer	False	0.0006157055613584816	0.0006157055613584816	22	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	24	WebSurfer	False	0.0004898696206510067	0.0004898696206510067	43	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	25	WebSurfer	False	0.0006261242087930441	0.0006261242087930441	20	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	26	WebSurfer	False	0.0004453345318324864	0.0004453345318324864	47	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	27	WebSurfer	False	0.0006818487890996039	0.0006818487890996039	9	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	28	WebSurfer	False	0.0004779874871019274	0.0004779874871019274	46	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	29	WebSurfer	False	0.0006272811442613602	0.0006272811442613602	19	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	30	WebSurfer	False	0.0004972800379619002	0.0004972800379619002	38	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	31	WebSurfer	False	0.0007295346586033702	0.0007295346586033702	6	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	32	WebSurfer	False	0.00048765295650810003	0.00048765295650810003	44	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	33	WebSurfer	False	0.000714970170520246	0.000714970170520246	7	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	34	WebSurfer	False	0.0005536822136491537	0.0005536822136491537	27	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	35	WebSurfer	False	0.0005396148189902306	0.0005396148189902306	29	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	36	WebSurfer	False	0.0004914897726848722	0.0004914897726848722	41	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	37	Orchestrator	False	0.0004900392377749085	0.0004900392377749085	42	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	38	WebSurfer	False	0.0006549902609549463	0.0006549902609549463	14	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	39	WebSurfer	False	0.0005230701644904912	0.0005230701644904912	32	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	40	Orchestrator	False	0.0006290727760642767	0.0006290727760642767	18	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	41	WebSurfer	False	0.0005000414093956351	0.0005000414093956351	36	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	42	WebSurfer	False	0.0006408041808754206	0.0006408041808754206	15	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	43	WebSurfer	False	0.000670820358209312	0.000670820358209312	11	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	44	WebSurfer	False	0.0004791078681591898	0.0004791078681591898	45	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	45	WebSurfer	False	0.000675846531521529	0.000675846531521529	10	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	46	WebSurfer	True	0.0008059181272983551	0.0008059181272983551	1	True
qwen3.5-9b	magentic	succ-strong	9	test	25	38	0	Orchestrator	False	0.000831224606372416	0.000831224606372416	1	True
qwen3.5-9b	magentic	succ-strong	9	test	25	38	1	WebSurfer	False	0.0006242659874260426	0.0006242659874260426	9	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	2	Orchestrator	False	0.0005896845832467079	0.0005896845832467079	12	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	3	WebSurfer	True	0.0007659959956072271	0.0007659959956072271	3	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	4	WebSurfer	False	0.0005535174859687686	0.0005535174859687686	18	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	5	WebSurfer	False	0.0005420080851763487	0.0005420080851763487	22	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	6	WebSurfer	False	0.0005487605230882764	0.0005487605230882764	21	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	7	WebSurfer	False	0.0005012915353290737	0.0005012915353290737	33	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	8	Orchestrator	False	0.0007772774551995099	0.0007772774551995099	2	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	9	WebSurfer	False	0.0005266505177132785	0.0005266505177132785	26	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	10	WebSurfer	False	0.0005644246703013778	0.0005644246703013778	16	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	11	WebSurfer	False	0.0005137015250511467	0.0005137015250511467	28	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	12	WebSurfer	False	0.0005604189937002957	0.0005604189937002957	17	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	13	WebSurfer	False	0.0004903594381175935	0.0004903594381175935	35	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	14	Orchestrator	False	0.0005496980738826096	0.0005496980738826096	20	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	15	WebSurfer	False	0.0007403814815916121	0.0007403814815916121	4	False
