model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	backprop	5	test	34	8	0	CSVProcessing_Expert	False	90.51311492919922	134.78353881835938	1	True
deepseek-8b	algorithm-generated	backprop	5	test	34	8	1	Computer_terminal	False	30.314884185791016	30.314884185791016	5	False
deepseek-8b	algorithm-generated	backprop	5	test	34	8	2	Locomotive_Expert	False	131.33346557617188	131.33346557617188	2	False
deepseek-8b	algorithm-generated	backprop	5	test	34	8	3	Computer_terminal	False	5.440176486968994	5.440176486968994	6	False
deepseek-8b	algorithm-generated	backprop	5	test	34	8	4	Locomotive_Expert	True	61.2159423828125	61.2159423828125	3	False
deepseek-8b	algorithm-generated	backprop	5	test	34	8	5	Computer_terminal	False	5.3980278968811035	5.3980278968811035	7	False
deepseek-8b	algorithm-generated	backprop	5	test	34	8	6	Verification_Expert	False	31.92011070251465	36.31730270385742	4	False
deepseek-8b	algorithm-generated	backprop	5	test	34	8	7	Verification_Expert	False	4.397193431854248	4.397193431854248	8	False
deepseek-8b	algorithm-generated	backprop	5	test	19	10	0	Debugging_Problem_Solving_Expert	True	19.573509216308594	59.92520523071289	1	True
deepseek-8b	algorithm-generated	backprop	5	test	19	10	1	DebuggingTesting_Expert	False	39.0571174621582	39.0571174621582	8	False
deepseek-8b	algorithm-generated	backprop	5	test	19	10	2	Computer_terminal	False	14.546351432800293	47.8746452331543	5	False
deepseek-8b	algorithm-generated	backprop	5	test	19	10	3	Debugging_Problem_Solving_Expert	False	55.27391815185547	55.27391815185547	3	False
deepseek-8b	algorithm-generated	backprop	5	test	19	10	4	DebuggingTesting_Expert	False	42.5048713684082	42.5048713684082	6	False
deepseek-8b	algorithm-generated	backprop	5	test	19	10	5	Computer_terminal	False	33.32829284667969	58.56282043457031	2	False
deepseek-8b	algorithm-generated	backprop	5	test	19	10	6	Validation_Expert	False	39.23517990112305	39.23517990112305	7	False
deepseek-8b	algorithm-generated	backprop	5	test	19	10	7	Debugging_Problem_Solving_Expert	False	54.05659103393555	54.05659103393555	4	False
deepseek-8b	algorithm-generated	backprop	5	test	19	10	8	Computer_terminal	False	25.234529495239258	25.234529495239258	10	False
deepseek-8b	algorithm-generated	backprop	5	test	19	10	9	DebuggingTesting_Expert	False	37.78785705566406	37.78785705566406	9	False
deepseek-8b	algorithm-generated	backprop	5	test	79	10	0	WaybackMachine_Expert	False	35.59184646606445	108.39599609375	3	False
deepseek-8b	algorithm-generated	backprop	5	test	79	10	1	WaybackMachine_Expert	True	102.40632629394531	102.40632629394531	4	False
deepseek-8b	algorithm-generated	backprop	5	test	79	10	2	Computer_terminal	False	4.587409019470215	4.587409019470215	10	False
deepseek-8b	algorithm-generated	backprop	5	test	79	10	3	MenuAnalysis_Expert	False	73.92589569091797	87.38894653320312	6	False
deepseek-8b	algorithm-generated	backprop	5	test	79	10	4	Computer_terminal	False	13.463047981262207	13.463047981262207	9	False
deepseek-8b	algorithm-generated	backprop	5	test	79	10	5	WaybackMachine_Expert	False	100.4755859375	100.4755859375	5	False
deepseek-8b	algorithm-generated	backprop	5	test	79	10	6	WaybackMachine_Expert	False	101.7514877319336	185.85153198242188	1	True
deepseek-8b	algorithm-generated	backprop	5	test	79	10	7	Verification_Expert	False	84.10005187988281	116.42124938964844	2	False
deepseek-8b	algorithm-generated	backprop	5	test	79	10	8	Verification_Expert	False	32.321197509765625	32.321197509765625	8	False
deepseek-8b	algorithm-generated	backprop	5	test	79	10	9	Verification_Expert	False	53.6782112121582	53.6782112121582	7	False
deepseek-8b	algorithm-generated	backprop	5	test	54	10	0	Clinical_Trial_Data_Analysis_Expert	False	33.679996490478516	66.28228759765625	4	False
deepseek-8b	algorithm-generated	backprop	5	test	54	10	1	Clinical_Trial_Data_Analysis_Expert	False	58.17483901977539	135.71737670898438	2	False
deepseek-8b	algorithm-generated	backprop	5	test	54	10	2	Computer_terminal	False	13.14232349395752	13.14232349395752	9	False
deepseek-8b	algorithm-generated	backprop	5	test	54	10	3	ClinicalTrials_Expert	False	30.22841453552246	30.22841453552246	8	False
deepseek-8b	algorithm-generated	backprop	5	test	54	10	4	Validation_Expert	False	36.487308502197266	36.487308502197266	6	False
deepseek-8b	algorithm-generated	backprop	5	test	54	10	5	Clinical_Trial_Data_Analysis_Expert	True	141.94276428222656	192.63685607910156	1	True
deepseek-8b	algorithm-generated	backprop	5	test	54	10	6	Validation_Expert	False	50.694091796875	90.07675170898438	3	False
deepseek-8b	algorithm-generated	backprop	5	test	54	10	7	Clinical_Trial_Data_Analysis_Expert	False	43.44646453857422	43.44646453857422	5	False
deepseek-8b	algorithm-generated	backprop	5	test	54	10	8	ClinicalTrials_Expert	False	35.31884765625	35.31884765625	7	False
deepseek-8b	algorithm-generated	backprop	5	test	54	10	9	Clinical_Trial_Data_Analysis_Expert	False	5.518589496612549	5.518589496612549	10	False
deepseek-8b	algorithm-generated	backprop	5	test	47	6	0	Mesopotamian_Number_Systems_Expert	False	32.10774612426758	59.007415771484375	3	False
deepseek-8b	algorithm-generated	backprop	5	test	47	6	1	Mesopotamian_Number_Systems_Expert	True	66.75513458251953	125.864501953125	1	True
deepseek-8b	algorithm-generated	backprop	5	test	47	6	2	Mesopotamian_Number_Systems_Expert	False	46.29981231689453	46.29981231689453	4	False
deepseek-8b	algorithm-generated	backprop	5	test	47	6	3	Mesopotamian_Number_Systems_Expert	False	71.91891479492188	71.91891479492188	2	False
deepseek-8b	algorithm-generated	backprop	5	test	47	6	4	Mesopotamian_Number_Systems_Expert	False	7.4581522941589355	7.4581522941589355	5	False
deepseek-8b	algorithm-generated	backprop	5	test	47	6	5	Mesopotamian_Number_Systems_Expert	False	6.485722064971924	6.485722064971924	6	False
deepseek-8b	algorithm-generated	backprop	5	test	3	8	0	Python_Expert	False	42.517486572265625	114.29643249511719	2	False
deepseek-8b	algorithm-generated	backprop	5	test	3	8	1	Computer_terminal	False	14.722024917602539	14.722024917602539	6	False
deepseek-8b	algorithm-generated	backprop	5	test	3	8	2	Statistics_Expert	False	84.04793548583984	88.78611755371094	3	False
deepseek-8b	algorithm-generated	backprop	5	test	3	8	3	Computer_terminal	False	4.738178253173828	4.738178253173828	7	False
