model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	svd	3	test	53	5	0	Data_Extraction_Expert	False	21.34049415588379	21.34049415588379	3	False
deepseek-8b	algorithm-generated	svd	3	test	53	5	1	Verification_Expert	True	113.23483276367188	113.23483276367188	1	True
deepseek-8b	algorithm-generated	svd	3	test	53	5	2	Computer_terminal	False	5.427059173583984	5.427059173583984	4	False
deepseek-8b	algorithm-generated	svd	3	test	53	5	3	Verification_Expert	False	38.97409439086914	38.97409439086914	2	False
deepseek-8b	algorithm-generated	svd	3	test	53	5	4	Verification_Expert	False	4.287497520446777	4.287497520446777	5	False
deepseek-8b	algorithm-generated	svd	3	test	45	5	0	DataAnalysis_Expert	False	18.11637306213379	18.11637306213379	3	False
deepseek-8b	algorithm-generated	svd	3	test	45	5	1	PublicationData_Expert	True	69.81121826171875	69.81121826171875	1	True
deepseek-8b	algorithm-generated	svd	3	test	45	5	2	Computer_terminal	False	4.816262245178223	4.816262245178223	5	False
deepseek-8b	algorithm-generated	svd	3	test	45	5	3	VerificationExpert	False	49.22795867919922	49.22795867919922	2	False
deepseek-8b	algorithm-generated	svd	3	test	45	5	4	PublicationData_Expert	False	5.129983425140381	5.129983425140381	4	False
deepseek-8b	algorithm-generated	svd	3	test	83	10	0	StatisticalAnalysis_Expert	False	26.72336769104004	26.72336769104004	6	False
deepseek-8b	algorithm-generated	svd	3	test	83	10	1	DataAnalysis_Expert	False	43.47688674926758	43.47688674926758	2	False
deepseek-8b	algorithm-generated	svd	3	test	83	10	2	Computer_terminal	False	13.323802947998047	13.323802947998047	10	False
deepseek-8b	algorithm-generated	svd	3	test	83	10	3	DataVerification_Expert	False	32.06186294555664	32.06186294555664	5	False
deepseek-8b	algorithm-generated	svd	3	test	83	10	4	Computer_terminal	False	24.961008071899414	24.961008071899414	7	False
deepseek-8b	algorithm-generated	svd	3	test	83	10	5	DataVerification_Expert	False	38.92155838012695	38.92155838012695	3	False
deepseek-8b	algorithm-generated	svd	3	test	83	10	6	Computer_terminal	False	21.063188552856445	21.063188552856445	9	False
deepseek-8b	algorithm-generated	svd	3	test	83	10	7	DataVerification_Expert	False	38.736167907714844	38.736167907714844	4	False
deepseek-8b	algorithm-generated	svd	3	test	83	10	8	DataAnalysis_Expert	True	48.107627868652344	48.107627868652344	1	True
deepseek-8b	algorithm-generated	svd	3	test	83	10	9	Computer_terminal	False	23.47663116455078	23.47663116455078	8	False
deepseek-8b	algorithm-generated	svd	3	test	65	6	0	VSCode_Expert	False	22.762422561645508	22.762422561645508	5	False
