model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	hand-crafted	svd	13	test	47	66	1	Orchestrator (thought)	False	0.0017787347314879298	0.0017787347314879298	42	False
deepseek-8b	hand-crafted	svd	13	test	47	66	2	Orchestrator (thought)	False	0.0013776879059150815	0.0013776879059150815	53	False
deepseek-8b	hand-crafted	svd	13	test	47	66	3	Orchestrator (-> WebSurfer)	False	0.0017220081062987447	0.0017220081062987447	46	False
deepseek-8b	hand-crafted	svd	13	test	47	66	4	WebSurfer	False	0.0022512085270136595	0.0022512085270136595	13	False
deepseek-8b	hand-crafted	svd	13	test	47	66	5	Orchestrator (thought)	False	0.0015476964181289077	0.0015476964181289077	51	False
deepseek-8b	hand-crafted	svd	13	test	47	66	6	Orchestrator (-> WebSurfer)	False	0.0019334665266796947	0.0019334665266796947	30	False
deepseek-8b	hand-crafted	svd	13	test	47	66	7	Orchestrator (thought)	False	0.000999171519652009	0.000999171519652009	64	False
deepseek-8b	hand-crafted	svd	13	test	47	66	8	WebSurfer	False	0.00210873456671834	0.00210873456671834	24	False
deepseek-8b	hand-crafted	svd	13	test	47	66	9	Orchestrator (thought)	False	0.0015098421135917306	0.0015098421135917306	52	False
deepseek-8b	hand-crafted	svd	13	test	47	66	10	Orchestrator (-> WebSurfer)	False	0.001650254474952817	0.001650254474952817	50	False
deepseek-8b	hand-crafted	svd	13	test	47	66	11	Orchestrator (thought)	False	0.0009773948695510626	0.0009773948695510626	65	False
deepseek-8b	hand-crafted	svd	13	test	47	66	12	WebSurfer	False	0.005771765019744635	0.005771765019744635	1	True
deepseek-8b	hand-crafted	svd	13	test	47	66	13	Orchestrator (thought)	False	0.0018569179810583591	0.0018569179810583591	35	False
deepseek-8b	hand-crafted	svd	13	test	47	66	14	Orchestrator (-> FileSurfer)	False	0.0022143698297441006	0.0022143698297441006	15	False
deepseek-8b	hand-crafted	svd	13	test	47	66	15	Orchestrator (thought)	False	0.0021615014411509037	0.0021615014411509037	21	False
deepseek-8b	hand-crafted	svd	13	test	47	66	16	FileSurfer	False	0.001774998614564538	0.001774998614564538	43	False
deepseek-8b	hand-crafted	svd	13	test	47	66	17	Orchestrator (thought)	False	0.0017809895798563957	0.0017809895798563957	41	False
deepseek-8b	hand-crafted	svd	13	test	47	66	18	Orchestrator (-> FileSurfer)	False	0.002197823254391551	0.002197823254391551	18	False
deepseek-8b	hand-crafted	svd	13	test	47	66	19	Orchestrator (thought)	False	0.0010721201542764902	0.0010721201542764902	56	False
deepseek-8b	hand-crafted	svd	13	test	47	66	20	FileSurfer	False	0.0023080112878233194	0.0023080112878233194	11	False
