model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	algorithm-generated	succ-near	5	test	34	8	0	CSVProcessing_Expert	False	0.03477717936038971	0.047401294112205505	1	True
qwen3.5-9b	algorithm-generated	succ-near	5	test	34	8	1	Computer_terminal	False	0.019604232162237167	0.030042042955756187	3	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	34	8	2	Locomotive_Expert	False	0.027327703312039375	0.0366235189139843	2	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	34	8	3	Computer_terminal	False	0.00766692915931344	0.013212697580456734	5	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	34	8	4	Locomotive_Expert	True	0.01835353672504425	0.02430998720228672	4	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	34	8	5	Computer_terminal	False	0.006884503178298473	0.011032186448574066	7	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	34	8	6	Verification_Expert	False	0.009174808859825134	0.011659334413707256	6	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	34	8	7	Verification_Expert	False	0.0031056564766913652	0.0031056564766913652	8	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	19	10	0	Debugging_Problem_Solving_Expert	True	0.008794505149126053	0.01625220850110054	5	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	19	10	1	DebuggingTesting_Expert	False	0.010196639224886894	0.017680983990430832	4	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	19	10	2	Computer_terminal	False	0.0034437791910022497	0.010722893290221691	9	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	19	10	3	Debugging_Problem_Solving_Expert	False	0.01389263104647398	0.021759938448667526	1	True
qwen3.5-9b	algorithm-generated	succ-near	5	test	19	10	4	DebuggingTesting_Expert	False	0.010589942336082458	0.018204661086201668	3	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	19	10	5	Computer_terminal	False	0.007445568684488535	0.014558825641870499	7	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	19	10	6	Validation_Expert	False	0.008187120780348778	0.016208454966545105	6	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	19	10	7	Debugging_Problem_Solving_Expert	False	0.014386625960469246	0.02055428922176361	2	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	19	10	8	Computer_terminal	False	0.008574155159294605	0.014270654879510403	8	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	19	10	9	DebuggingTesting_Expert	False	0.007120624650269747	0.007120624650269747	10	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	79	10	0	WaybackMachine_Expert	False	0.01744120381772518	0.03250570222735405	5	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	79	10	1	WaybackMachine_Expert	True	0.02319500781595707	0.034826867282390594	3	False
