model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	algorithm-generated	svd	4	test	30	7	0	AudioProcessing_Expert	False	0.016674360260367393	0.016674360260367393	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	30	7	1	Computer_terminal	False	0.00269477441906929	0.00269477441906929	7	False
qwen3.5-9b	algorithm-generated	svd	4	test	30	7	2	TranscriptionVerification_Expert	False	0.032810572534799576	0.032810572534799576	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	30	7	3	Culinary_Expert	True	0.04980418086051941	0.04980418086051941	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	30	7	4	TranscriptionVerification_Expert	False	0.03210604935884476	0.03210604935884476	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	30	7	5	Computer_terminal	False	0.005778329446911812	0.005778329446911812	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	30	7	6	AudioProcessing_Expert	False	0.0035950986202806234	0.0035950986202806234	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	21	6	0	Lyrics_Expert	True	0.011711492203176022	0.011711492203176022	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	21	6	1	MusicHistorian_Expert	False	0.06395445019006729	0.06395445019006729	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	21	6	2	Lyrics_Expert	False	0.05040007457137108	0.05040007457137108	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	21	6	3	Linguistics_Expert	False	0.040023017674684525	0.040023017674684525	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	21	6	4	Lyrics_Expert	False	0.011585431173443794	0.011585431173443794	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	21	6	5	Lyrics_Expert	False	0.0028686521109193563	0.0028686521109193563	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	58	6	0	Python_ScikitLearn_StatisticalAnalysis_Expert	False	0.01778278686106205	0.01778278686106205	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	58	6	1	Verification_Expert	True	0.04961162433028221	0.04961162433028221	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	58	6	2	Computer_terminal	False	0.0026405570097267628	0.0026405570097267628	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	58	6	3	Python_ScikitLearn_StatisticalAnalysis_Expert	False	0.039427127689123154	0.039427127689123154	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	58	6	4	Verification_Expert	False	0.01831023208796978	0.01831023208796978	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	58	6	5	Python_ScikitLearn_StatisticalAnalysis_Expert	False	0.006129301618784666	0.006129301618784666	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	56	10	0	AlgorithmDesign_Expert	False	0.014247712679207325	0.014247712679207325	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	56	10	1	RecyclingRate_Expert	False	0.012605407275259495	0.012605407275259495	7	False
qwen3.5-9b	algorithm-generated	svd	4	test	56	10	2	Computer_terminal	False	0.0028057086747139692	0.0028057086747139692	10	False
qwen3.5-9b	algorithm-generated	svd	4	test	56	10	3	RecyclingRate_Expert	False	0.014569373801350594	0.014569373801350594	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	56	10	4	RecyclingRate_Expert	False	0.024210402742028236	0.024210402742028236	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	56	10	5	Validation_Expert	True	0.02200440503656864	0.02200440503656864	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	56	10	6	Computer_terminal	False	0.007583134807646275	0.007583134807646275	9	False
qwen3.5-9b	algorithm-generated	svd	4	test	56	10	7	Validation_Expert	False	0.013383155688643456	0.013383155688643456	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	56	10	8	Validation_Expert	False	0.014350785873830318	0.014350785873830318	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	56	10	9	Computer_terminal	False	0.007715600077062845	0.007715600077062845	8	False
qwen3.5-9b	algorithm-generated	svd	4	test	37	6	0	Cubing_Expert	False	0.017146708443760872	0.017146708443760872	3	False
